,losses,epsilons
0,0.17531122267246246,0.99982
1,0.12730833888053894,0.9996400000000001
2,0.09800358861684799,0.9994600000000001
3,0.06303118914365768,0.9992800000000002
4,0.05957460403442383,0.9991000000000002
5,0.03310026228427887,0.9989200000000003
6,0.026212016120553017,0.9987400000000003
7,0.009724720381200314,0.9985600000000003
8,0.00823960080742836,0.9983800000000004
9,0.005832246970385313,0.9982000000000004
10,0.010522902943193913,0.9980200000000005
11,0.01179028581827879,0.9978400000000005
12,0.015661610290408134,0.9976600000000005
13,0.010379577986896038,0.9974800000000006
14,0.01614665798842907,0.9973000000000006
15,0.006415791809558868,0.9971200000000007
16,0.01361833419650793,0.9969400000000007
17,0.008649207651615143,0.9967600000000008
18,0.011349140666425228,0.9965800000000008
19,0.007894462905824184,0.9964000000000008
20,0.003517023054882884,0.9962200000000009
21,0.005401916336268187,0.9960400000000009
22,0.0009725600830279291,0.995860000000001
23,0.0022772406227886677,0.995680000000001
24,0.00039167291834019125,0.995500000000001
25,0.019067486748099327,0.9953200000000011
26,0.03788602352142334,0.9951400000000011
27,0.016356363892555237,0.9949600000000012
28,0.02874697744846344,0.9947800000000012
29,0.014977144077420235,0.9946000000000013
30,0.03840479999780655,0.9944200000000013
31,0.0015447413315996528,0.9942400000000013
32,0.001734827645123005,0.9940600000000014
33,0.018083110451698303,0.9938800000000014
34,0.009212973527610302,0.9937000000000015
35,0.013801129534840584,0.9935200000000015
36,0.00252820597961545,0.9933400000000016
37,0.007728635799139738,0.9931600000000016
38,0.007434082217514515,0.9929800000000016
39,0.0037796490360051394,0.9928000000000017
40,0.00250126956962049,0.9926200000000017
41,0.0032473981846123934,0.9924400000000018
42,0.004528293386101723,0.9922600000000018
43,0.0020186500623822212,0.9920800000000018
44,0.00215725670568645,0.9919000000000019
45,0.0016914947191253304,0.9917200000000019
46,0.0014789754059165716,0.991540000000002
47,0.0005699281464330852,0.991360000000002
48,0.000248352880589664,0.9911800000000021
49,0.00021157255105208606,0.9910000000000021
50,0.00024570891400799155,0.9908200000000021
51,0.0002951332717202604,0.9906400000000022
52,0.0007312372326850891,0.9904600000000022
53,0.0020800454076379538,0.9902800000000023
54,0.0026442985981702805,0.9901000000000023
55,0.0019599765073508024,0.9899200000000024
56,0.0015673984307795763,0.9897400000000024
57,0.0010019490728154778,0.9895600000000024
58,0.0008434667252004147,0.9893800000000025
59,0.00019003666238859296,0.9892000000000025
60,0.0004201986303087324,0.9890200000000026
61,0.00018830240878742188,0.9888400000000026
62,0.00014037295477464795,0.9886600000000026
63,0.000301084277452901,0.9884800000000027
64,0.0003117784217465669,0.9883000000000027
65,0.0009960754541680217,0.9881200000000028
66,0.0006635505123995245,0.9879400000000028
67,0.0008596826228313148,0.9877600000000029
68,0.0008382193627767265,0.9875800000000029
69,0.00036024031578563154,0.9874000000000029
70,0.0004736392875202,0.987220000000003
71,0.0002700916666071862,0.987040000000003
72,0.00014905731950420886,0.9868600000000031
73,0.00010619503882480785,0.9866800000000031
74,0.00026154390070587397,0.9865000000000032
75,0.0001404165814165026,0.9863200000000032
76,0.0002038223174167797,0.9861400000000032
77,0.0003363580908626318,0.9859600000000033
78,6.836381362518296e-05,0.9857800000000033
79,0.00010805184865603223,0.9856000000000034
80,8.610396616859362e-05,0.9854200000000034
81,0.000196430177311413,0.9852400000000034
82,0.0003317837545182556,0.9850600000000035
83,0.0004725329636130482,0.9848800000000035
84,0.00034517174935899675,0.9847000000000036
85,0.0002802232629619539,0.9845200000000036
86,0.00040454097324982285,0.9843400000000037
87,0.0002157292765332386,0.9841600000000037
88,0.00025518942857161164,0.9839800000000037
89,0.0002142912708222866,0.9838000000000038
90,7.012453716015443e-05,0.9836200000000038
91,3.9771508454578e-05,0.9834400000000039
92,0.0001890709245344624,0.9832600000000039
93,0.0001750046358210966,0.983080000000004
94,0.00019281465210951865,0.982900000000004
95,0.00016894702275749296,0.982720000000004
96,6.922716420376673e-05,0.9825400000000041
97,0.0002151575608877465,0.9823600000000041
98,0.0002879804524127394,0.9821800000000042
99,0.00013837315782438964,0.9820000000000042
100,0.00028762337751686573,0.9818200000000042
101,0.00015309371519833803,0.9816400000000043
102,0.0001259816053789109,0.9814600000000043
103,3.828478656942025e-05,0.9812800000000044
104,7.118490611901507e-05,0.9811000000000044
105,0.00019920307386200875,0.9809200000000045
106,6.927232607267797e-05,0.9807400000000045
107,9.520293679088354e-05,0.9805600000000045
108,0.00017880857922136784,0.9803800000000046
109,0.0001817825250327587,0.9802000000000046
110,0.00012660285574384034,0.9800200000000047
111,0.0004316648410167545,0.9798400000000047
112,0.0002741692587733269,0.9796600000000047
113,0.0002264456416014582,0.9794800000000048
114,8.802350930636749e-05,0.9793000000000048
115,9.124882490141317e-05,0.9791200000000049
116,0.00015171220002230257,0.9789400000000049
117,0.00010665237641660497,0.978760000000005
118,0.00012107137445127591,0.978580000000005
119,7.488995470339432e-05,0.978400000000005
120,0.0002870344032999128,0.9782200000000051
121,0.0002461553958710283,0.9780400000000051
122,0.00014954358630347997,0.9778600000000052
123,0.0002353065210627392,0.9776800000000052
124,6.667956768069416e-05,0.9775000000000053
125,0.0002034039789577946,0.9773200000000053
126,0.00017934585048351437,0.9771400000000053
127,8.810622966848314e-05,0.9769600000000054
128,4.8349214921472594e-05,0.9767800000000054
129,7.198306411737576e-05,0.9766000000000055
130,0.00011425554112065583,0.9764200000000055
131,9.067241626325995e-05,0.9762400000000055
132,8.271676779258996e-05,0.9760600000000056
133,0.000101134879514575,0.9758800000000056
134,0.00013130494335200638,0.9757000000000057
135,0.0004089808207936585,0.9755200000000057
136,0.0006423736922442913,0.9753400000000058
137,0.000135026391944848,0.9751600000000058
138,9.187783143715933e-05,0.9749800000000058
139,6.841402500867844e-05,0.9748000000000059
140,6.928189395694062e-05,0.9746200000000059
141,0.00013841410691384226,0.974440000000006
142,9.023910388350487e-05,0.974260000000006
143,0.00016087433323264122,0.974080000000006
144,0.00018933607498183846,0.9739000000000061
145,0.00013876514276489615,0.9737200000000061
146,9.831314673647285e-05,0.9735400000000062
147,5.697644155588932e-05,0.9733600000000062
148,0.0001548551517771557,0.9731800000000063
149,0.0001186774970847182,0.9730000000000063
150,0.0001152376426034607,0.9728200000000063
151,0.00012755273201037198,0.9726400000000064
152,0.0002193710970459506,0.9724600000000064
153,8.140577847370878e-05,0.9722800000000065
154,5.500337647390552e-05,0.9721000000000065
155,0.00013300517457537353,0.9719200000000066
156,7.49109240132384e-05,0.9717400000000066
157,0.00020730712276417762,0.9715600000000066
158,9.486407361691818e-05,0.9713800000000067
159,0.0001907565601868555,0.9712000000000067
160,9.954830602509901e-05,0.9710200000000068
161,0.00020500218670349568,0.9708400000000068
162,0.00036810385063290596,0.9706600000000069
163,0.00010843074414879084,0.9704800000000069
164,7.461182394763455e-05,0.9703000000000069
165,7.719041605014354e-05,0.970120000000007
166,0.00016689392214175314,0.969940000000007
167,0.00015324659761972725,0.9697600000000071
168,0.0003411180805414915,0.9695800000000071
169,0.0002589496725704521,0.9694000000000071
170,0.00013368995860219002,0.9692200000000072
171,0.00028963779914192855,0.9690400000000072
172,4.405676736496389e-05,0.9688600000000073
173,8.536178211215883e-05,0.9686800000000073
174,3.733824996743351e-05,0.9685000000000074
175,5.420222441898659e-05,0.9683200000000074
176,0.0008759107440710068,0.9681400000000074
177,0.00028077373281121254,0.9679600000000075
178,0.00037223732215352356,0.9677800000000075
179,7.572436152258888e-05,0.9676000000000076
180,0.0001359837333438918,0.9674200000000076
181,4.174439163762145e-05,0.9672400000000076
182,9.97995157376863e-05,0.9670600000000077
183,0.00016857523587532341,0.9668800000000077
184,0.00010877050226554275,0.9667000000000078
185,0.0001259615528397262,0.9665200000000078
186,0.00016687813331373036,0.9663400000000079
187,0.00043960261973552406,0.9661600000000079
188,0.0010320940054953098,0.9659800000000079
189,0.0019101382931694388,0.965800000000008
190,0.0012352396734058857,0.965620000000008
191,0.0011250260286033154,0.9654400000000081
192,0.000185273471288383,0.9652600000000081
193,0.00060817546909675,0.9650800000000082
194,0.0011573806405067444,0.9649000000000082
195,0.0010250264313071966,0.9647200000000082
196,0.0012263173703104258,0.9645400000000083
197,0.0012251666048541665,0.9643600000000083
198,0.0009265945409424603,0.9641800000000084
199,0.0008448070148006082,0.9640000000000084
200,0.0007872271235100925,0.9638200000000084
201,0.00024233265139628202,0.9636400000000085
202,0.0003673034661915153,0.9634600000000085
203,0.00013350267545320094,0.9632800000000086
204,0.00010950647993013263,0.9631000000000086
205,5.9491587308002636e-05,0.9629200000000087
206,7.156311039580032e-05,0.9627400000000087
207,0.0003229440189898014,0.9625600000000087
208,0.00018143272609449923,0.9623800000000088
209,0.00030763220274820924,0.9622000000000088
210,0.0003988341486547142,0.9620200000000089
211,0.000435683032264933,0.9618400000000089
212,0.00039153368561528623,0.961660000000009
213,0.0001616004592506215,0.961480000000009
214,0.0001321248710155487,0.961300000000009
215,0.00033167257788591087,0.9611200000000091
216,0.00022970633290242404,0.9609400000000091
217,8.559616253478453e-05,0.9607600000000092
218,6.891065277159214e-05,0.9605800000000092
219,3.9620354073122144e-05,0.9604000000000092
220,0.00014239127631299198,0.9602200000000093
221,0.00012797162344213575,0.9600400000000093
222,0.0002817820059135556,0.9598600000000094
223,0.00014580307470168918,0.9596800000000094
224,7.972204912221059e-05,0.9595000000000095
225,0.00010592846956569701,0.9593200000000095
226,0.00032288552029058337,0.9591400000000095
227,0.00017326905799563974,0.9589600000000096
228,0.0002507540921214968,0.9587800000000096
