,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.73361805175355
7,50.416751484909646
8,71.97887777002845
9,15.498787303339352
10,19.37863831075109
11,67.04655250436045
12,69.49506192964083
13,4.37563331213281
14,69.0575369644875
15,72.09297286318733
16,84.91298391592882
17,69.2408857905294
18,77.26326671375097
19,78.21133510341967
20,58.3032298246809
21,60.888393673013745
22,72.37489577686281
23,84.72784634873229
24,78.25085255839262
25,82.74644513739474
26,86.70716985005141
27,80.58425101995331
28,57.075543930324876
29,89.07176471847377
30,80.01244825986711
31,87.21306575221506
32,89.2089053251985
33,59.490487647132504
34,88.9015343825431
35,89.81248504200231
36,68.84943251692539
37,89.01451173333577
38,85.03643599399166
39,88.8720711592335
40,90.65339373119204
41,74.67038881999966
42,87.70947405881273
43,87.5833570038446
44,61.931247556481615
45,56.601911729699545
46,34.957133423293996
47,88.61002100781843
48,73.43342758410843
49,37.085287706352425
50,54.93748803984296
51,86.87006332115655
52,66.55823779204118
53,60.3590256271744
54,82.53983737304546
55,58.484879518862805
56,76.41061726102834
57,54.88435256777245
58,75.6176401265515
59,87.6848631781873
60,89.09028133922915
61,91.22256839007994
62,89.11307643418111
63,76.0504434064374
64,36.28721398264785
65,41.57360739382245
66,38.62215718223709
67,78.23051998290403
68,76.9844293956081
69,90.86576257844561
70,76.30897328682333
71,88.66708752881502
72,87.63667935075624
73,37.09386107302722
74,37.84895545520814
75,37.174304925348764
76,54.81018970580481
77,49.15913002052002
78,45.46957461985707
79,88.38445779185514
80,88.87455367645127
81,40.59389671868182
82,47.22246524239463
83,78.28680700449885
84,87.53432157507689
85,61.58982223870869
86,86.18535893012621
87,90.58198819871473
88,91.24956106315932
89,76.30421929775898
90,81.15111377620872
91,34.348784099815624
92,70.36645356215514
93,42.306864874337414
94,85.99324796925768
95,87.13570067532817
96,68.6818631578964
97,40.26546353846024
98,47.07648739627847
99,89.37463963961278
100,87.63756895041338
101,85.87740846603033
102,34.904107378189806
103,87.26215269399543
104,40.51045642101049
105,86.87889244899135
106,88.73528374147082
107,80.7633328761171
108,47.895198982738954
109,88.03563102319652
110,86.62048649863151
111,89.13551781758314
112,89.95986755470923
113,89.93492593041734
114,90.05840299674698
115,88.7097203221092
116,89.87215269145943
117,88.6929762360416
118,90.12224807355446
119,88.53820231572307
120,90.34130871253542
121,88.73550984353759
122,89.79871810710196
123,89.01534169118653
124,87.6784750208401
125,90.7470057508176
126,86.14311026009699
127,91.34588312293751
128,87.8749510359395
129,90.91539715620051
130,86.31428453025667
131,90.2759598846982
132,88.96702653998963
133,89.17768225963611
134,87.6957782878736
135,89.8429915017529
