,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.353386834201785
7,28.712339579152598
8,22.590635768482166
9,28.363441894985915
10,68.30812732855905
11,62.76350368519244
12,73.25709024351491
13,71.20519059739546
14,77.17228719066982
15,67.85093288718151
16,72.09721508807807
17,47.87526315080494
18,75.46674065426583
19,56.546422347005084
20,58.586254000480835
21,71.24925699524695
22,59.88183329538914
23,49.48793892758841
24,51.31777533478894
25,63.353153755911094
26,43.63077579010735
27,63.71050488719902
28,35.75697418525485
29,51.21268963762438
30,46.22962309869523
31,81.94755956615535
32,43.36675308281201
33,54.41596283147679
34,48.23157050484639
35,40.97409228629854
36,37.63171382679253
37,41.80076159348296
38,33.23531989990631
39,26.656232126824772
40,53.85977587820116
41,41.89851237121291
42,23.916132942731778
43,61.665185343918246
44,64.04522058535319
45,38.351845506313474
46,51.38690307242351
47,61.91504106702124
48,31.756748080866082
49,77.03685991620003
50,74.42121763353039
51,85.85149066292676
52,69.3483490620976
53,70.47937540097882
54,60.84067896288277
55,73.64660128967441
56,78.16831116465293
57,64.38920539114929
58,65.40361445347209
59,61.84300696555284
60,60.08589650769526
61,56.858953488234015
62,61.7399006301977
63,72.1792173638716
64,65.56805598990066
65,50.3670130921103
66,56.427811181702
67,54.445447144820506
68,56.47908139804244
69,55.26664663697701
70,61.12326530801729
71,53.9054000140229
72,52.795161252090345
73,51.84131090385647
74,64.88457870542494
75,61.00179557085364
76,52.19828439470777
77,51.38504206715465
78,50.61564780902642
79,73.77173359406663
80,49.752617486691584
81,62.89533512198283
82,60.403606763075985
83,53.98837631494969
84,59.99434787560662
85,59.14837198957753
86,61.765522844660616
87,57.00891954843329
88,59.916762383056806
89,54.62556198766756
90,58.54720449916222
91,55.71815558828207
92,57.59859099612404
93,64.36951070663261
94,64.99870720936785
95,54.5354065717989
96,60.652485270309484
97,57.266448263917745
98,62.9245825256504
99,56.03985868295141
100,56.34285915302594
101,60.86341690528463
102,55.03590423933586
103,60.72944528894763
104,59.75188813201481
105,60.46080102133682
106,60.33080359947145
107,65.77335952784593
108,58.585799215984586
109,64.58438576305204
110,63.8638712646875
111,66.19750075111337
112,59.07313167576119
113,65.31596381336256
114,57.926000151085255
115,64.73810121697417
116,65.36090849095827
117,62.822155142325265
118,66.40429919168743
119,67.13060034209323
120,64.85896309649021
121,69.06187905910099
122,67.12165314573731
123,72.76943916219457
124,69.94347343893962
125,76.10905451910243
126,73.91694960924467
127,57.942097632685794
