,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,54.87148296087385
7,23.899765069077485
8,51.89650180614762
9,45.48444426081466
10,53.89797509070643
11,60.09715153258615
12,78.72208248684827
13,35.921844900219114
14,74.21396314229231
15,79.97996210370688
16,78.40292295621228
17,80.49877805711147
18,82.05340012829822
19,78.2283301242211
20,86.88868456980327
21,75.75576197168698
22,81.63974300106862
23,82.93730791008653
24,85.85601756938668
25,65.79986471321344
26,86.47481412621703
27,71.09544029159007
28,75.13032918998468
29,43.52239464286333
30,50.523250072087045
31,45.068232041654326
32,44.22701520330483
33,35.95719700976593
34,37.82202783138793
35,43.3808511894841
36,45.75780129107471
37,59.0222904306464
38,90.68244394426007
39,46.980782172315145
40,90.57879702476053
41,76.69906963476622
42,74.08972174740137
43,80.9890991652823
44,84.31481474698194
45,41.21466360198852
46,53.680788080353864
47,58.91528168199363
48,87.74231439766979
49,76.62461910985266
50,40.27230189806678
51,88.60246671119491
52,89.80519594709256
53,86.79891347123112
54,86.67403000764575
55,45.32265861460393
56,86.20014485915776
57,84.50393724112924
58,84.41700245978319
59,85.41236546295933
60,84.39733411901828
61,81.58261128179726
62,84.18243215209264
63,79.98546744076906
64,85.29160886177459
65,58.13445523615921
66,83.06458718925879
67,85.94960769459725
68,81.54902713079669
69,80.26119608232825
70,81.07269345872666
71,83.48906600045183
72,84.23177508648389
73,81.51097201578997
74,83.59047470122368
75,80.24557579986829
76,82.35554202525067
77,78.2483791076635
78,81.0756336388208
79,80.00380562088392
80,82.11650236017076
81,76.4606410164578
82,86.95186997145277
83,85.15183830173535
84,77.89214712077396
85,83.41634931440116
86,77.73421126509298
87,82.56436066649697
88,79.77692552674071
89,80.23400480546302
90,81.55882671022235
91,81.34271278090827
92,82.73020918960836
93,79.0885421514597
94,82.52627165497297
95,81.23220304299967
96,83.23642645747788
97,80.95794047851153
98,82.4322341430344
99,78.98272126008305
100,80.12188918842733
101,80.30495751678967
102,80.2195727946714
103,78.04275125578945
104,80.66978234984941
105,85.98510770608836
106,80.24969428351496
107,81.26714450297364
108,84.82565290006092
109,83.57530294275494
110,80.71911002084441
111,84.70226103258207
112,81.63490118873368
113,81.31542953020708
114,80.28368674050401
115,79.63798862702377
116,83.46059505821577
117,83.40701375630697
118,81.09572131341918
119,82.53260830809823
120,82.41435469809522
121,83.53468924951116
122,83.86413573203652
123,85.3331761138101
124,82.30097491057681
125,82.83374440000969
126,85.50957802977528
127,84.52164064605807
