,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.353386834201785
7,34.79595088931167
8,30.597912696463055
9,58.01280340205943
10,5.40488996399422
11,68.78474049569641
12,4.5317711074283515
13,28.01272605012813
14,58.89461973387856
15,71.0700748469917
16,69.68456203727035
17,80.04064394006417
18,79.65463285066568
19,80.85775622782008
20,76.39740788556348
21,79.05682745959894
22,82.51892858000807
23,84.26874298487787
24,82.58123007076232
25,86.78408177538816
26,83.4024275515432
27,88.43486782908543
28,79.55289488884252
29,50.484118203448354
30,48.820321461529815
31,30.913214526559184
32,63.11947249656385
33,42.86561530310159
34,41.456330751993846
35,34.26198917221642
36,29.98600705600481
37,40.60699082847874
38,32.22855087094573
39,39.38451994632766
40,36.769848288722095
41,34.40359842963376
42,30.508902473626378
43,71.5532451638898
44,49.717267481777995
45,26.973034813589706
46,35.427265091052696
47,88.76750475192303
48,42.93588514938209
49,91.04685153338451
50,90.56146870436909
51,90.17258427995907
52,89.28055002172516
53,89.46354639162958
54,87.60214635508214
55,88.10271817865855
56,86.90946103591058
57,89.41588326043721
58,82.09336021302248
59,87.47771865008181
60,89.55196089161016
61,88.4287633454642
62,87.95980088850064
63,89.82943859477732
64,87.11930185524359
65,89.02619959485921
66,89.46170623917111
67,51.31545919917011
68,87.11700124436517
69,87.65778945601133
70,88.72357180344699
71,84.46363202455191
72,84.46416217504928
73,88.23545026005834
74,85.3086855295972
75,86.74011526129713
76,87.63385230643117
77,59.20073410655083
78,86.39498966081719
79,88.73091159105157
80,85.41614035403501
81,86.98172784625727
82,87.3305136660197
83,84.60138061068147
84,86.63371799566055
85,83.13618128214371
86,87.20708448334642
87,86.0786926523154
88,85.61365816214904
89,87.94372468646375
90,83.44644427609282
91,85.78990427537211
92,87.45884866166337
93,84.82452894357277
94,86.28282348301926
95,87.62207119293197
96,86.1624604158617
97,56.596338324661865
98,86.76892987044158
99,85.80101290147081
100,83.80465018103386
101,87.12484551064256
102,85.29086872258635
103,85.6735713233982
104,88.43919563444993
105,85.82695564826055
106,86.20073713174858
107,83.97147164773597
108,86.76858530474036
109,87.10236315638339
110,85.56831546062446
111,87.69888939648331
112,87.79260442288076
113,86.0302260306715
114,84.66253977830296
115,87.88715225485107
116,85.71494766089877
117,48.47920575340801
118,85.73458953563788
119,89.43285278039029
120,33.6074517689051
121,84.41437396599986
122,89.89935597018328
123,88.80965119651734
124,88.30386871245608
125,57.62531917341239
126,86.67571234190511
127,90.68428778422391
128,87.67005272773119
129,86.84463153624984
130,88.3782593793154
131,51.98830852712636
132,63.38475712234839
133,40.512820730874
