,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.353386834201785
7,31.150538161895522
8,56.74163793156303
9,13.216559966622542
10,5.091441463183592
11,2.717214644707068
12,52.288165521515175
13,27.30804583361893
14,69.25977115951349
15,61.92411456671957
16,40.72715118980891
17,80.1174662987395
18,72.65504312550621
19,77.83321959438666
20,78.21495410964415
21,76.44633526670982
22,81.33075590561774
23,81.17624529355967
24,80.61115333337929
25,80.50130681379721
26,86.9444667748456
27,63.70166694863468
28,87.57488855710253
29,87.90768947661599
30,86.90814304324321
31,87.41602476762327
32,40.0256598650409
33,51.0849103923172
34,40.64108583133282
35,44.5765097965737
36,51.13963998570449
37,38.02432657490162
38,35.7494108750152
39,31.383863296227528
40,46.99330419231869
41,37.004313598966405
42,36.21178321382645
43,77.47291208961285
44,46.00769540264962
45,31.825006032133285
46,37.338594017542114
47,38.65729881927655
48,39.10232336787326
49,36.70219224812225
50,32.470026098361885
51,53.09988888301528
52,85.6123439105642
53,87.627946739223
54,87.98505567813118
55,88.3124534808985
56,45.586550533379494
57,89.18005984924031
58,90.3690264584347
59,82.72233057349955
60,89.95442342296074
61,47.508491242950036
62,66.81800430252619
63,60.59626916036591
64,68.26843401999463
65,88.81929910892892
66,91.24964598117232
67,90.40264251735896
68,90.36582931805879
69,39.866781359273126
70,55.08324160440795
71,86.67498082511018
72,85.17305878913625
73,89.21761450382594
74,87.44712266418661
75,63.102520930938326
76,91.05294533451357
77,87.19712669105105
78,89.43456368971282
79,65.04662107803792
80,90.87221302149277
81,88.89584787309407
82,91.75593824686348
83,87.4574316499565
84,88.89560351725996
85,89.39307477706588
86,90.26487632506536
87,88.14975515994678
88,88.89856266679554
89,89.65893518315505
90,89.1230307436457
91,90.53301263315807
92,88.32934160450355
93,85.45327737570335
94,88.89431151697528
95,89.2534264782254
96,89.31438923632241
97,87.55233649487866
98,85.90510887829565
99,91.09879527672403
100,91.49676669830453
101,89.85362464877139
102,87.93226391251476
103,89.29424161613929
104,90.83457090929193
105,88.38925155692289
106,89.57512167051539
107,90.30111675197396
108,53.36461222071216
109,88.90880688936386
110,87.98314766768564
111,89.85822576481361
112,89.97754423874643
113,89.73074276525686
114,89.93909389727612
115,88.91612369909978
116,87.66079098250505
117,90.98648807064185
118,28.72123253939243
119,35.7972860593419
120,88.66040891616755
121,89.65680508559853
122,84.43880973085096
123,91.33144870827394
124,86.2537620261962
125,89.52909824676455
126,90.61837490165034
127,82.65622896112852
128,88.28810821016788
129,90.41767585549438
130,45.58207804712224
131,89.36674277188685
132,88.70478547839421
133,91.402411117145
134,37.38609162261738
135,32.47160101558766
136,90.56891457840176
137,91.49456475469873
