,scores
0,68.90421380185201
1,44.6149605935481
2,66.09988560079888
3,60.642749293752495
4,62.35100745282813
5,50.2180033331301
6,56.353386834201785
7,28.712339579152598
8,22.590635768482166
9,21.217095999612653
10,26.463142400150033
11,52.18857520428216
12,63.00968733523669
13,71.4316371964147
14,78.37096781891141
15,68.53890993465055
16,75.50500692621802
17,80.84292828510682
18,65.59615388703462
19,75.85182810366965
20,54.60717249844731
21,41.66584127226724
22,49.57099510011071
23,45.98652371178442
24,43.60920075135271
25,55.5932075560467
26,54.731112353327504
27,72.4237320845387
28,43.96204376596989
29,49.41923870659147
30,40.754991975804685
31,32.49221770310659
32,50.22952393819232
33,42.133231838330225
34,56.209875139593855
35,54.64692051946374
36,49.38017563796531
37,45.51480256178264
38,42.3167780345909
39,56.34551311149643
40,45.19664816475401
41,52.46078180985679
42,57.937615305076335
43,55.222000187583724
44,56.2454401910487
45,54.99043138154621
46,60.256193912581764
47,54.66421178044903
48,57.519697065398326
49,54.23434150160207
50,67.54031811424335
51,59.70264515320741
52,56.24284122492647
53,48.20497711471869
54,37.77926015233836
55,36.84930299339002
56,45.88486446565108
57,47.91970203964097
58,39.20419736406227
59,33.00028741669874
60,45.3292147321478
61,40.486883302748964
62,59.74191571997771
63,56.98353321986508
64,55.98241196105019
65,47.77585787798759
66,46.365546620553886
67,58.06218781092395
68,45.617638733413195
69,44.283172506829025
70,64.80217404868864
71,46.0183559666014
72,60.448439196311995
73,44.08499169386451
74,50.41208090324579
75,65.09285925243691
76,56.93397850383874
77,55.06431895414099
78,55.31115634302278
79,49.742549715546886
80,59.39203721172646
81,55.37667655627541
82,72.3896785673708
83,58.23821164245862
84,73.13620181868691
85,58.56539111474323
86,54.32256414646773
87,57.213609592079145
88,73.18723809918963
89,76.56855777869616
90,69.81606838201925
91,64.60954679260554
92,55.002319711606994
93,62.56233086396578
94,69.60514501586121
95,72.20003837553092
96,79.3675091546335
97,68.39671108546602
98,84.66209562065474
99,68.63835411249077
100,58.213042931048335
101,68.18778897084563
102,49.227887383517995
103,55.84382234704326
104,68.42045522956626
105,69.8090157889406
106,56.6571503851929
107,61.68189672830383
108,58.05771468323554
109,81.58299916666397
110,36.97325708582652
111,32.528650252282915
112,39.18758360623097
113,53.90112997615593
114,46.43922334004794
115,55.53531796626099
116,61.221584080010274
117,61.46611239453374
118,59.97058311984783
119,56.98153371032774
120,58.87003518114427
121,57.62736768182125
122,56.82824588664134
123,61.658751984674744
124,64.92326201819445
125,56.5359002638882
