,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,58.96380649072738
15,66.71102208480649
16,79.57049855617961
17,74.63184249356539
18,68.17681205928073
19,78.81534665525086
20,78.93075925853687
21,75.46791358003026
22,79.49251593183037
23,78.66581145981196
24,78.28930580018961
25,88.20478753189268
26,72.91488861558244
27,40.449624774179924
28,87.36598704692102
29,88.65599167822936
30,84.14662386988157
31,41.81336669057466
32,47.04537840078439
33,87.78319679732392
34,37.42282768984487
35,64.30947903820092
36,45.916253274130504
37,45.537517958010476
38,39.5652404291499
39,57.6128738699374
40,49.924988305178644
41,29.15919771808369
42,44.03306406169238
43,31.97208557653668
44,44.2705789261645
45,39.5899855025441
46,28.22645128189731
47,41.84963572403466
48,43.749466361336204
49,50.72720132164988
50,63.99848315916752
51,74.54422768767488
52,87.08335579224944
53,36.6388556791221
54,86.74125042663589
55,88.67591129478521
56,91.68320744229696
57,88.46804997542874
58,68.2420394506075
59,88.81442564018744
60,89.3182863661264
61,90.30235700842042
62,89.62348396050912
63,85.44878662817169
64,89.71173316442543
65,85.38858515208041
66,90.49350877684248
67,90.73899355144158
68,86.62341495343033
69,87.09710834464197
70,90.40596026236769
71,42.47379071501667
72,88.85536694212483
73,88.75183153013755
74,91.19689567268273
75,88.3799135862796
76,89.83635521804239
77,89.04403986049857
78,89.78752177692577
79,88.40491404571625
80,54.54373692223263
81,88.89205298266566
82,88.40597477246331
83,89.40221631728728
84,48.789193867502554
85,91.23773399518393
86,88.93960709445385
87,61.742920403635694
88,74.50287953632169
89,88.92185004504489
90,70.92555976061652
91,43.566640654046076
92,90.0718176171388
93,87.19988117399672
94,89.98030716767519
95,88.1081065696533
96,89.73164607324759
97,91.3726792440925
98,90.51121565541037
99,67.35833878775922
100,44.56030842547529
101,64.09018939570635
102,91.17206768864425
103,86.5275501785464
104,41.24285772433057
105,89.26173091787213
106,88.44376816336245
107,81.92036973818318
108,91.50325575108775
109,89.5273290303999
110,89.2136441478436
111,80.91737550241744
112,88.97300524560772
113,89.60860781994211
114,88.10620365996424
115,87.75576169550605
116,87.1343146391671
117,82.97053248064766
118,65.85600619490286
119,90.22651949117105
120,89.25343743797114
121,90.35120259873618
122,89.60539260067793
123,86.10461038671639
124,88.1633965744088
125,91.64033528966179
126,90.17634714144106
127,84.00388884943945
128,91.84902775085723
129,90.45646742833813
130,90.03339673377343
131,87.65303490578992
132,89.7171968124584
133,71.51336268547361
