,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.220673379095814
9,55.598967509012176
10,60.49134553592767
11,51.1166292270911
12,47.28086444352221
13,75.0929072741663
14,68.21537352567749
15,52.00349846310089
16,68.94675245094432
17,74.38402207557655
18,57.65207497815765
19,58.21507845910854
20,71.06722148630742
21,79.87046867274033
22,69.68018365606201
23,76.85713207111945
24,76.9271455320889
25,84.04828764072988
26,55.593560012442104
27,53.79803597896034
28,73.1594742454443
29,31.566739073867847
30,60.365836469948455
31,47.588878726751695
32,42.728211861115334
33,43.49131898225856
34,50.74377823575764
35,29.409950010894608
36,31.918276205944554
37,34.40326356866849
38,38.88600511151314
39,37.82021572237328
40,40.73685027196175
41,40.66247130332884
42,37.358494505305096
43,35.74105427636293
44,31.2905252022654
45,31.974366992045116
46,43.551806902272936
47,28.488031337527694
48,35.97176035225027
49,31.723788960168754
50,32.254560881659394
51,43.725363153351324
52,56.34728736486471
53,37.652915189346395
54,45.11477366547897
55,57.633115743140685
56,43.850428707078805
57,88.99774490071846
58,87.70750019599829
59,90.23145007483389
60,86.2037805263188
61,90.67058389587649
62,89.23867648056233
63,90.73819368385203
64,62.894468391028134
65,83.9296131426254
66,73.41403294442705
67,69.74988269681735
68,88.34677693270682
69,90.18695408755835
70,40.89033074367853
71,87.40702755419602
72,87.09373794414986
73,87.41233986071882
74,73.01607737958533
75,50.786386660805896
76,88.29705211985811
77,89.80698531249949
78,89.2556019556519
79,90.82687834212375
80,89.38402890390124
81,89.30954717599765
82,32.12104908857633
83,45.225180683236005
84,51.232340563438484
85,89.4673486199415
86,88.30606666197852
87,62.17387539059153
88,88.45872935312495
89,87.06024070931038
90,83.84075904414617
91,86.87198673856889
92,91.16383754048212
93,86.49726972445742
94,42.01469461997843
95,87.08222553274535
96,86.56239424079678
97,50.972951198688314
98,90.65730508219583
99,36.34590479646891
100,50.37110906653088
101,87.28721609691794
102,78.02284590703934
103,49.86242503294175
104,82.7972122074201
105,90.79793317207407
106,74.89167345262788
107,88.37554199802219
108,67.53725556874903
109,85.46645418279302
110,87.16201585003768
111,73.69436655081695
112,87.03661432986594
113,49.312067482130914
114,74.82958771632627
115,83.06719809362839
116,85.19790846783368
117,61.85375630201543
118,86.16858338805034
119,88.47070154173748
120,88.39633712358679
121,84.4008970468067
122,78.81528282200377
123,86.98342076513882
124,84.14619058472934
125,80.62972250552227
126,53.75286561875382
127,59.042038409629434
128,91.00209379062953
129,81.16794515687133
130,75.91608858536432
131,70.09397639806225
132,70.79485415880949
133,72.02902293442953
134,70.72461834125579
135,76.07211531742895
136,72.66976925708451
137,76.82272113915091
138,77.31127429487742
139,76.94026284532721
140,70.39824339372869
141,72.73768207211525
