,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,30.13967423316466
9,64.99518638264408
10,70.30155360013435
11,65.87385155400521
12,56.78430429605414
13,82.4206886549802
14,58.96380649072738
15,66.8986191789016
16,79.76470602343645
17,74.97824934396705
18,68.17681205928073
19,79.24753318913064
20,78.96251679535467
21,78.10925248693005
22,76.95273621837678
23,68.73261191727902
24,77.66586159047915
25,81.26037748086135
26,79.81002653543707
27,73.46700108378784
28,83.91352242463641
29,88.93354966399457
30,87.9049124511981
31,87.62756685760198
32,55.44326289588036
33,29.88682756956074
34,39.99267322329569
35,47.821822848731024
36,52.81035808804644
37,85.2302561148984
38,32.19832069821781
39,47.070925844207444
40,41.184434213122834
41,38.115071790523
42,30.25140611071956
43,47.69388839504828
44,31.46267986792626
45,37.60194456426251
46,37.988989792820306
47,83.60741656269876
48,64.63051935161832
49,87.00636947104046
50,47.08024102724227
51,65.32758100790423
52,53.81522581076748
53,90.9229276963418
54,90.99355616788306
55,90.44089833981789
56,89.41867625456636
57,71.25611156259646
58,90.6738500504983
59,88.46155247388182
60,89.60647106321048
61,88.78374965417528
62,89.83779922204296
63,89.85446224857785
64,87.12798873221783
65,89.83955961423676
66,89.92599567711282
67,86.88555680653963
68,89.62235545865136
69,88.13244037301298
70,87.44996943645617
71,89.36675997088952
72,88.41809638553701
73,88.23222865652156
74,87.71106012376315
75,89.1692326950346
76,87.72475637271998
77,87.28199094787891
78,87.116710274603
79,83.30970184259172
80,89.45720122659897
81,88.98668766548222
82,89.06440218633745
83,89.15499344799659
84,86.1926908742633
85,87.94064900563629
86,87.28420882275412
87,87.45320850493327
88,89.33701402017604
89,92.05015247540197
90,89.06390020276241
91,89.89555617291103
92,56.98030527831853
93,87.88309266387616
94,89.05178526726719
95,90.18752316969747
96,87.67688216742492
97,69.96101882133514
98,91.11617389703804
99,57.67035435868446
100,89.58652000342366
101,88.95722779917942
102,88.14887388991292
103,89.69169894266619
104,91.00193175681088
105,82.21406557603534
106,38.59783862522355
107,87.54123026675803
108,87.70686254178071
109,88.48196521808916
110,88.5221262540536
111,87.42725679113546
112,65.28010905833771
113,88.83984290574396
114,87.94457938805682
115,88.32628504656863
116,89.90650582176559
117,88.34064872959773
118,89.80141781367091
119,88.20199607404425
120,89.69188632250037
121,87.46303473319232
122,89.55656385560202
123,90.08391650588794
124,89.81441352052815
125,65.44721433361896
126,87.89010855697596
127,87.55361573753018
128,89.43211495920687
129,34.760878434983155
130,45.74595886329835
