,scores
0,63.58359042266009
1,35.29812701906195
2,35.183258183112066
3,59.17352655586487
4,43.052754921735506
5,72.25284179139413
6,56.72756567232016
7,34.33047774701756
8,33.36205880392687
9,55.598967509012176
10,60.20835822005912
11,51.1166292270911
12,49.85614422857249
13,65.89805403603019
14,76.80237493833802
15,73.44350094949758
16,77.34703698275675
17,72.85872675646984
18,76.2037006904574
19,67.94306285065147
20,69.82799061878788
21,65.81110027624123
22,77.60365022541635
23,81.72558367399716
24,64.12414503959126
25,66.07652491033224
26,80.11000845187976
27,86.75865757515503
28,90.30112582017178
29,81.47577901678429
30,52.60885369937762
31,87.24506027035524
32,89.66668043308626
33,81.31737144680696
34,51.09984547557832
35,87.6040528192306
36,88.52257626884723
37,86.34891516168737
38,85.92543045751238
39,91.3377773120741
40,90.36016175933119
41,39.325983694193184
42,37.626006993713595
43,58.39634075461015
44,71.78280182564309
45,32.156504427906064
46,30.552090454254603
47,44.00648128881936
48,37.3161589897596
49,30.122210091666364
50,34.46848384616788
51,34.057497772907084
52,32.63499228614246
53,35.669950635923364
54,39.62881699765573
55,32.110194519566164
56,42.14669157768346
57,47.89383581366031
58,44.34967619588317
59,41.52343351707087
60,31.085748813475362
61,39.919296421859094
62,33.75459996979122
63,33.12961825043382
64,63.48968971631467
65,55.78375267152878
66,52.09433134499163
67,76.30792410620226
68,88.9798120215396
69,46.748079560980194
70,48.41165919493539
71,35.75305296184239
72,90.76887233178417
73,64.49319532679166
74,50.48954051757784
75,89.95950923028543
76,87.59526266334079
77,76.68493565314179
78,89.84132566420945
79,85.635510778345
80,90.14631643851855
81,92.20988216034362
82,40.92949983125918
83,28.66749231969479
84,89.32923257355587
85,90.62191213608686
86,60.63214016914477
87,88.90119503717683
88,85.56515863984627
89,88.48551461511511
90,89.99258277260472
91,69.80532080080029
92,78.36048599602319
93,85.3867968590375
94,89.43688237370677
95,90.24340318220226
96,86.68572156383168
97,87.73044919879955
98,86.60983276111158
99,86.28042487216331
100,83.45787879238225
101,89.00152649396725
102,80.49338972581064
103,85.20127853218192
104,84.44577749217324
105,81.78787731697102
106,83.18560893108251
107,85.13707696773697
108,85.8153697644025
109,84.14102040296916
110,82.81017039995088
111,81.73344954201119
112,82.67824858172105
113,82.81279370320898
114,82.2513283120579
115,81.25233913175684
116,81.05676450651477
117,82.95334851614507
118,78.25194619358602
119,78.50554692671743
120,80.55708503912322
121,79.55700036558473
122,77.50550948586053
123,77.78389379437715
124,81.37888048887383
125,80.3733247721335
126,80.34857849524344
127,76.07007842748298
128,76.92119883085893
129,79.04132558455741
130,79.07004211627275
131,77.37609357687563
132,77.11010848977783
133,78.72075803713811
134,73.19744301265813
135,72.59025300979494
136,84.44899925490598
137,79.92442476178293
