,scores
0,11.632878257284313
1,133.61638064375137
2,3.937158601497064
3,2.3301610429954565
4,0.7533060989154555
5,3.7383001550409007
6,1.547106977793924
7,72.19150858405882
8,19.678766601819056
9,0.7549707163049504
10,2.281363912322582
11,248.78777759947792
12,0.7778511477709784
13,1.4810018021008877
14,7.339776586575523
15,0.7644271688681359
16,0.7620243879377694
17,10.691032436594543
18,251.89118010629403
19,7.185704380278554
20,0.7610928942374864
21,214.108909784858
22,36.63359194491932
23,5.2983899460540504
24,4.506865409324573
25,3.718985753052965
26,3.109815769097848
27,37.45869325627843
28,246.83293957120344
29,1.4952704970264035
30,1.5604097727088138
31,3.015912217166625
32,4.439321851317775
33,50.57012411077717
34,135.9795127363097
35,15.15890892350946
36,13.357144010808085
37,2.279419671621058
38,3.1283493427085265
39,19.561372941172475
40,35.83852058613605
41,8.498853088688534
42,2.9830227392533377
43,11.581085254004279
44,132.57948504475965
45,8.907260145062512
46,0.7632832237248453
47,45.11752214253559
48,6.0988323405378155
49,55.829918382653744
50,3.133258955728458
51,1.5257893264914237
52,2.2804654284309716
53,39.52806427873452
54,17.56201941036443
55,30.605411811329514
56,51.32317685496376
57,8.750689226801361
58,15.323735446831458
59,163.4569675795369
60,197.0425017787866
61,23.884410063188845
62,40.19206843309456
63,3.000252899669769
64,163.27306019339724
65,1.4998096125423084
66,20.08056562727292
67,74.37748113750524
68,3.071707107966528
69,51.0000158469303
70,4.682881936499742
71,5.275059944545024
72,0.7681831629675631
73,12.302370246202402
74,27.771039366777664
75,13.188203677786957
76,46.382998284026186
77,252.00408826544378
78,156.97147200787842
79,173.44813755284616
80,112.20775003502848
81,113.17376680040466
82,8.26691799168062
83,0.7599168432448864
84,5.568492762963691
85,83.65763102743925
86,0.7755426172872428
87,51.034768974921136
88,24.65836828556227
89,85.57628862756934
90,9.511795077477768
91,7.310640709800193
92,77.27359832557927
93,97.5566884850964
94,2.312315353944137
95,106.9860348812227
96,107.89841972421219
97,9.695994966374856
98,3.052271300443459
99,21.63159061982379
100,72.60635309472866
101,17.642335563255113
102,71.0408925219617
103,3.0964804257348497
104,9.22593155436956
105,8.85764403259454
106,3.8179393510491657
107,25.57175553970754
108,16.712911240322583
109,14.654980706501176
110,3.938479482148222
111,4.608409133064434
112,137.3685695151817
113,4.016052693427524
114,4.788610633557971
115,77.01728097975386
116,7.23482559778922
117,60.46704421642001
118,15.21001875223939
119,59.2741748487021
120,20.6492944131086
121,81.39718742814517
122,120.40553268810385
123,28.14752170731329
124,62.786470810421726
125,48.625869665080934
126,56.320700776191
127,13.15569676042721
128,69.7756763762254
129,3.928620748786988
130,36.42191027858599
131,15.358940679397472
132,43.934144775544574
133,64.21314529285067
134,9.797101404505725
135,12.672598453425952
136,65.87043410412785
137,19.946513972310115
138,6.469137690001278
139,74.96649947155656
140,31.382121785276375
141,8.391359996659578
142,35.88659158747395
143,204.391503810433
144,10.577023889328983
145,13.377840703343217
146,68.53203239870338
147,47.529303733527094
148,54.9134537487524
149,18.879046661844455
150,1.4805698786825072
151,141.68994740934474
152,28.78570714111012
153,9.598101039039854
154,121.23913465481088
155,108.05099924638486
156,20.2863069814261
157,5.463838738528017
158,16.79804264490053
159,6.559639769148562
160,6.441969545584211
161,8.924168307920834
162,49.449374500107076
163,15.377601679900089
164,3.1669913351035976
165,42.21541961508833
166,13.984746814979928
167,59.30562778693473
168,4.815726536057678
169,24.603059971529685
170,11.675951785937833
171,50.534118684985124
172,14.373973108261186
173,60.75880732751673
174,29.765724429872357
175,0.7718167365943459
176,64.47254673682109
177,55.627631523938575
178,1.5432778795934463
179,6.458037409791914
180,57.72140588905977
181,54.04618181230258
182,19.211264685786933
183,3.8822992050064355
184,51.659550837736326
185,21.33854433121936
186,55.730374775306984
187,3.970163526401093
188,13.68245835523865
189,68.9757315256272
190,55.50133527194436
191,12.671929846367908
192,66.03552722366392
193,37.88767408761668
194,64.91466886088917
195,15.89367699496559
196,50.70171005800546
197,8.331139973472373
198,3.094607878193659
199,28.341179127982286
200,48.407597620527945
201,3.975752126188133
202,70.61832318094861
203,54.31066012294476
204,3.957620320343726
205,20.293881642881182
206,56.27709017319648
207,22.680904970998228
208,53.482285495415375
209,46.64016893339071
210,3.1135950784155892
211,18.48367180339465
212,0.0
213,4.796289472313531
214,4.799306243093807
215,58.11902475454197
216,22.40017959281584
217,61.20504122843658
218,9.02768787519405
219,62.465465169090905
220,1.5599006722822653
221,10.839992193583116
222,1.5586806173018233
223,9.864399878204491
224,64.65315306098918
225,1.5683540595909595
226,57.728630573087855
227,12.60654767696637
228,8.202430850894189
229,7.3165561766960385
230,56.3369526558079
231,61.68395663663758
232,70.38341292584548
233,62.55319400900471
234,60.05026453557089
235,36.491466979472996
236,62.39286082082739
237,56.21669957077088
238,64.85247565903107
239,57.93817414919722
240,14.266023964888635
241,18.319827186072814
242,71.23677168336394
243,63.0280481700126
244,1.539791119430161
245,58.31690370312898
246,12.791018433249457
247,6.336019756014101
248,13.234338563407487
249,26.788831433924873
250,26.59094090137841
251,53.5408932070352
252,29.078924830685875
253,60.99040851613898
254,7.269164571370183
255,9.035802509499018
