,scores
0,11.632878257284313
1,133.61638064375137
2,3.937158601497064
3,2.3301610429954565
4,0.7533060989154555
5,3.7383001550409007
6,1.547106977793924
7,72.19150858405882
8,19.678766601819056
9,0.7549707163049504
10,2.281363912322582
11,248.78777759947792
12,0.7778511477709784
13,1.4810018021008877
14,7.339776586575523
15,0.7644271688681359
16,0.7620243879377694
17,10.691032436594543
18,251.89118010629403
19,7.185704380278554
20,0.7610928942374864
21,214.108909784858
22,36.63359194491932
23,5.2983899460540504
24,4.506865409324573
25,3.718985753052965
26,3.109815769097848
27,37.45869325627843
28,246.83293957120344
29,1.4952704970264035
30,1.5604097727088138
31,3.015912217166625
32,4.439321851317775
33,50.57012411077717
34,126.37051985429048
35,2.313687533858114
36,18.300225993964286
37,0.7656432829504549
38,20.3682518429256
39,22.30849240795065
40,3.7800387999486693
41,32.34482730566553
42,7.648500627793532
43,11.801162187244408
44,12.186201774866996
45,22.240593598219593
46,264.1554231405723
47,1.5339203356154625
48,6.1165103890268515
49,4.43844055515726
50,12.921031293739775
51,79.77155123403158
52,9.210778125703428
53,12.852831284985456
54,47.02044230140583
55,45.08617883622267
56,16.339369260966762
57,6.926242257466303
58,0.7725600742759207
59,114.09525608662814
60,75.49738717438368
61,7.380513165098818
62,5.157917668798728
63,87.62440749963925
64,0.7586144660599794
65,276.1456841614704
66,6.048733948878838
67,24.351303676146934
68,3.097550513678039
69,11.064209153890813
70,280.00520120544206
71,6.705784616760294
72,10.08562767708894
73,1.5566919863048139
74,62.219914136360195
75,6.825664768798998
76,11.831310831549217
77,15.17761696486286
78,84.75178920739336
79,24.122994416099473
80,7.257049360254975
81,6.208816701155727
82,28.85775769601476
83,8.77728186878929
84,4.440717443419188
85,6.625756452652602
86,1.5026639027762383
87,2.2807065872714363
88,1.4945813259580294
89,8.160602141797616
90,67.82219583373231
91,38.56299562145405
92,11.237718782893854
93,13.93262776940059
94,4.430370751135485
95,44.01191936937795
96,19.655065602721553
97,2.9270978806644736
98,9.497559860774519
99,30.09219130764713
100,7.242960221151337
101,81.78572319741826
102,11.66367719566346
103,1.5117047696912445
104,0.7608104354185453
105,112.10444561739106
106,2.201148847505108
107,8.150148829819257
108,26.179980760024964
109,7.017099061534548
110,68.91643735854447
111,4.437826880691427
112,16.087018765495802
113,129.2375799243573
114,8.322616278514701
115,205.8425379610658
116,3.6854245462274107
117,0.75707077105076
118,234.07204674864286
119,152.70633876779593
120,217.2700896613362
121,135.6010667358274
122,99.13388468875748
123,221.635790723818
124,139.57915113617003
125,95.84330668432271
126,20.389886919422654
127,8.913719444141021
128,217.1546000813279
129,60.67924435001088
130,1.5257342526492899
131,1.5482356103709876
132,0.7564537457902967
133,0.768049896536997
134,0.7640346576583799
135,56.04073062806542
136,118.48203058423792
137,120.23204900465333
138,199.4120777318519
139,39.388636275256836
140,206.11289967935738
141,106.32966667815333
142,2.2194911660196928
143,130.95254200750435
144,128.58304708415815
145,131.07836731132056
146,189.79873744499886
147,42.047641887558036
148,62.78674794201281
149,227.19145056806363
150,7.7289319794070295
151,1.5598234769790387
152,66.89200443513349
153,45.4506963592177
154,38.96629440869622
155,99.45205124205634
156,161.1373996750129
157,0.0
158,85.04094034355099
159,28.74004653912049
160,18.334340120448488
161,40.58196254074886
162,77.78623680542131
163,63.65201030400199
164,38.126276392359976
165,45.971325124123815
166,189.01187470618174
167,17.270037223175862
168,34.86814644467353
169,61.7176137166131
170,230.67868277312905
