,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,79.26451013013708
15,69.50660832206897
16,83.11971827222028
17,64.34014783514924
18,48.25429315846765
19,86.28846657301571
20,82.60867070568129
21,69.70700497202847
22,86.57348341833394
23,87.04678420369723
24,48.94949099451079
25,89.60258488116698
26,41.62590704630484
27,87.21586502975259
28,39.99203293989567
29,83.89193702465009
30,89.05184167251416
31,59.526041799782135
32,42.39043414932426
33,82.56413244812993
34,35.90246946437635
35,40.37836390510006
36,81.02389208500956
37,80.32903330366769
38,82.26282361030074
39,86.36349153977126
40,88.11052075300236
41,45.80398843710059
42,61.57987023329621
43,84.8988081765117
44,56.18162780548834
45,51.12599878835015
46,86.66075444136703
47,89.56548514446169
48,88.51299359052172
49,85.34629803915892
50,90.5473996426724
51,90.24942846943998
52,90.42303262321529
53,53.33416045462291
54,44.64814817303116
55,53.972410890075615
56,83.28192728479534
57,89.71359359560674
58,89.87353499622337
59,90.47875051394209
60,86.00844956692313
61,54.21758709022991
62,67.34275067701577
63,56.738717924196756
64,89.3669901129814
65,41.06780901774667
66,86.30472448178249
67,89.39160453807905
68,89.82606038254013
69,45.687807807022125
70,86.87635549204042
71,89.3653049561845
72,38.33847150503071
73,87.94226170663715
74,65.34744717961516
75,59.424470635383905
76,87.38474490363272
77,90.61762189291761
78,88.175778301278
79,87.91074137152346
80,52.35450846404619
81,55.07670543909807
82,88.32845533718141
83,89.5360225735655
84,63.45299075358067
85,79.90587372948421
86,91.31615304219629
87,90.1504520819289
88,45.014781603018626
89,49.74611967547089
90,57.26863597276777
91,88.97594918342467
