,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,79.03075463146689
15,69.50660832206897
16,85.49327132202714
17,71.3673856150748
18,48.17128506533984
19,84.61355588492623
20,83.98479048340806
21,78.9936449206251
22,89.57828523062216
23,49.47954944426065
24,55.44025853972775
25,55.47949731319146
26,59.978680278760756
27,69.28178142100722
28,30.54149571426701
29,33.54770552991656
30,48.90640714147438
31,61.12975832509265
32,82.58547984951103
33,88.58497802150065
34,29.801269563961117
35,37.22261517880846
36,35.40013636295019
37,74.7406169692138
38,84.37994114595972
39,89.71944236757277
40,80.83993823523512
41,42.64427083775946
42,87.71350510402524
43,36.05651927229091
44,50.52163488684448
45,86.81365359950301
46,56.03886833392116
47,88.11201657105843
48,87.12375797178484
49,88.38704932898864
50,72.86984802102563
51,87.57296431346676
52,88.93110028945749
53,88.71769663348636
54,88.04775129904867
55,90.94974009120642
56,89.31411728479645
57,71.44926061662417
58,90.4417325952286
59,90.82679102718134
60,86.34019384622297
61,90.42860015776819
62,88.4080818553681
63,38.54425876639924
64,89.17119202535333
65,85.91814800681948
66,86.43260795457378
67,89.33331001235025
68,86.0802981540841
69,85.94542451661586
70,87.50091077846669
71,90.40597486981149
72,89.04599327101886
73,77.16389362596159
74,88.58554843048456
75,44.556047931069955
76,89.91594403401636
77,89.32568772852896
78,87.77334615228304
79,86.56589679874715
80,87.22744211012383
81,52.694339146952196
82,59.075032241649026
83,88.58096321199643
84,77.27497177905734
85,90.69154829240259
86,90.97900040054921
87,90.56889926374056
88,88.41911794942713
89,89.97046745239253
