,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,62.443249216754296
16,47.84726467649088
17,86.31565599570281
18,75.47171415987793
19,84.66929593185003
20,86.36608256214704
21,84.74064211061206
22,84.13195524837091
23,43.20236291603652
24,33.08026957244566
25,62.047329251663704
26,38.98277387291176
27,41.49081353810728
28,45.91258546225158
29,91.86623382618339
30,63.593593870266716
31,90.69771132479453
32,45.28477915975466
33,58.78783086928706
34,88.35807133798494
35,86.77455802146636
36,72.42412736288635
37,39.92731892560696
38,87.40453791207347
39,37.752156554270314
40,88.95717855060731
41,87.56256098507774
42,85.76197742286108
43,75.48237246305995
44,64.54135038129186
45,55.636436217316565
46,87.74915871098881
47,62.68182718338191
48,90.8341726705909
49,34.88985272421798
50,84.79877900285823
51,87.22689092611228
52,86.9531441081532
53,37.075688745061
54,62.44302951815784
55,89.38662459775536
56,85.99564359201742
57,79.1610785706572
58,87.648359242473
59,87.82850576985402
60,74.85794200041455
61,69.27912723361625
62,47.85029910623695
63,86.91184152665053
64,72.18002252209081
65,88.9671023928445
66,86.37853808501295
67,86.4601130897801
68,75.12900620047714
69,60.359596967421815
70,85.76968013179916
71,89.80668384954882
72,89.44983837458193
73,45.626828657306035
74,88.25191651216211
75,91.0683092377521
76,60.61141808018824
77,89.765004770854
78,86.80699220851326
79,78.52264519014744
80,88.00550324485124
81,90.17105853119695
82,88.0901851645218
83,87.42163189054588
84,43.370937775629194
85,89.57405015091021
86,89.95814064757788
87,91.20750638119604
88,91.99681528920476
89,46.856544293811545
90,63.23580572618903
91,89.24841095080579
