,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,58.94877855367863
9,52.79856059203861
10,56.93479188391711
11,76.5583822067884
12,78.60327907997534
13,68.54110149035944
14,71.21524409118052
15,84.8654688303608
16,74.8395832158435
17,44.72427348902178
18,45.70500752183397
19,42.23894075289087
20,61.37514923816983
21,70.77252096165034
22,70.90391760566416
23,82.47866119919688
24,85.97560053651023
25,36.969398262678396
26,42.47215105937264
27,36.98325845838099
28,44.78829800297902
29,48.39382159599397
30,45.035423598564265
31,34.80289500538023
32,47.39975380418822
33,43.98807685201899
34,48.40476814245233
35,46.945397391724086
36,40.82140325481418
37,53.81589534373429
38,54.33128178940111
39,37.583161608600435
40,47.36498357480845
41,84.75006715952424
42,52.947474776153385
43,42.30557703244251
44,70.47944837346532
45,78.46850575067343
46,85.83188708798991
47,89.01104929810138
48,53.94379535006067
49,90.6455338085361
50,89.2531725633875
51,54.48049441303141
52,72.3426774489251
53,87.69409440935787
54,51.638283344586604
55,42.187150872684995
56,91.07559973124496
57,89.77750668164151
58,89.60168578563251
59,88.75032487351221
60,87.39612217941063
61,63.39320788663929
62,90.04042931515694
63,85.96459638514852
64,56.38992730544957
65,91.84120152254549
66,87.37907265541234
67,68.56567235022594
68,45.91505200236858
69,90.22106832757557
70,87.48637014100946
71,55.506182669728815
72,87.73396353002258
73,84.21633663627334
74,90.53351185964006
75,92.72553612237462
76,87.19614967929577
77,91.89575055909272
78,84.14810506155227
79,90.95949389000157
80,88.78158811692252
81,87.9210310346232
82,87.20785935561935
83,87.20779506091814
84,87.3985449536463
85,90.2893387438583
86,88.99817137441383
87,87.12751918287765
88,90.42640756654508
89,88.32892906340949
90,59.098568199092085
91,88.34261473511535
92,89.97240402283182
93,89.14759011513426
