,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,25.130708620243325
8,57.83731130416006
9,66.22682970882994
10,54.3396929465762
11,70.56456372096619
12,55.196514562251664
13,55.806858710930236
14,76.39047191845407
15,82.60682605724023
16,83.67941460189905
17,85.62079373415229
18,77.48260804526055
19,82.85534791515146
20,77.6665700001094
21,82.53697585187533
22,87.07335019775073
23,83.70135962433403
24,87.52109652428419
25,85.05672460342868
26,85.24650559667332
27,86.5085747829711
28,84.43998117790949
29,84.92166318759524
30,84.99638911579761
31,81.90719267097792
32,80.67720313941264
33,79.66944047377166
34,43.180907506745406
35,88.17631194671083
36,37.41433262697913
37,89.24915637880216
38,84.55766998517035
39,85.44447956651324
40,84.70968356555936
41,63.47011684560438
42,52.29307706484786
43,40.473283153206985
44,39.731010697201306
45,35.613459655177515
46,34.70110881504979
47,52.60987826186274
48,32.859826924692136
49,46.77274006970702
50,32.96873851258547
51,42.18944105385153
52,43.77398813565166
53,36.50468212120276
54,35.90641750237247
55,33.83977699105307
56,50.304440226776066
57,36.47751913958043
58,47.0838076115992
59,34.720057469085845
60,37.09297225429947
61,66.0800752090682
62,57.99881475300853
63,87.7654664012938
64,88.60352254808758
65,89.49110739171174
66,89.01972136361985
67,85.21816993932849
68,87.60235477189354
69,89.56568582451955
70,86.24144270900165
71,88.36246438336407
72,86.74369663575872
73,82.06918010029685
74,84.73441825614863
75,89.0197257016958
76,86.10388727569939
77,80.76006358832262
78,83.69099284217415
79,84.89964938865162
80,85.61258041429649
81,86.6144918369937
82,85.08678681640637
83,84.74074786636957
84,81.4220306855238
85,86.91206920893084
86,80.35675118161775
87,81.94629428876043
88,82.38404098414668
89,84.10708580803666
90,82.43279995750356
