,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,66.50251567981421
10,41.01664841519572
11,79.3717420833071
12,62.31276173659063
13,61.31451698103463
14,72.66694026103892
15,83.18321152522344
16,72.22990484955176
17,56.806612121236654
18,77.01471075816511
19,55.62978053729258
20,47.97433212524839
21,83.72813714592985
22,83.84860996962949
23,82.6051259924955
24,41.15906051046541
25,85.3403386479399
26,58.3235471064232
27,32.33494021835298
28,50.29185300863449
29,48.30073470926382
30,43.55538283941327
31,44.516828999258124
32,49.113103237023346
33,31.8215186616897
34,48.234400362978256
35,37.45562758023475
36,68.26364941261905
37,44.27531543196997
38,74.94505620328918
39,65.3724224547533
40,49.76649903959572
41,88.78949213011187
42,32.97101418650343
43,33.875537868824615
44,29.321672489280687
45,32.51323006837326
46,86.32564423497902
47,90.07781816497456
48,45.2041358806757
49,85.78592350809384
50,87.5567692674394
51,89.1740678256864
52,84.03729214219322
53,92.15272545837628
54,50.75977224429274
55,87.16751516442595
56,90.01523490379593
57,88.5561498128964
58,85.44691724842752
59,75.25864367431372
60,88.69353621646827
61,89.93843033481798
62,45.367124660915906
63,90.64074262143134
64,86.71160587220932
65,91.63716992057729
66,89.01360107567989
67,87.99105360863352
68,84.1736643696126
69,86.24661297047707
70,88.83326296537237
71,89.71100473642548
72,89.67535177727751
73,86.01732688477217
74,87.8398835156471
75,87.11985680033865
76,88.96017593213264
77,85.39677542304993
78,88.79773511115901
79,89.40384407292296
80,91.58585638110377
81,80.95250384053209
82,91.12302408350328
83,90.78441976731874
84,88.15818390963882
85,90.23231441065894
86,88.92306997989233
87,88.76432353580246
88,90.1244742305041
89,86.91090085259665
90,49.43671062235707
