,scores
0,35.347067816682326
1,64.0074100790291
2,61.280284832949306
3,56.640968927934296
4,50.8023702262263
5,29.987395678171797
6,48.223818065801616
7,26.21600164903122
8,68.58399291833808
9,62.27738336467391
10,45.536073724621914
11,74.56301971555168
12,64.95063093086017
13,58.292718576481235
14,66.38343109112255
15,72.1106909388744
16,81.26172064986446
17,86.40140003308449
18,80.23931566258491
19,84.72804371241216
20,77.95737899792813
21,83.90345767600547
22,89.60567390353751
23,87.1915394954755
24,86.04379486281546
25,83.1939202126305
26,71.34904508965201
27,78.80322488622303
28,87.05589756044853
29,66.55860439062596
30,45.762095699133724
31,35.27470149631388
32,34.61505792947005
33,59.49134630862449
34,39.052100300664634
35,56.289702999492164
36,48.134565782049215
37,35.33437527033476
38,36.09790499100288
39,58.31324070086233
40,87.20243212444599
41,57.57705492611684
42,34.19648712194593
43,45.44006995889857
44,38.25006805557044
45,37.64610074419396
46,51.67100885149094
47,85.85627625215852
48,47.44015224248224
49,46.59209784774084
50,52.64872950298122
51,90.34115615381583
52,65.62666591523544
53,88.00950368109527
54,39.059058148603775
55,89.07076588337368
56,88.88638353893563
57,87.81356830730245
58,87.73246807317987
59,89.32493841299234
60,87.19617921946383
61,86.25596249181451
62,87.51996341208269
63,87.11875398124103
64,90.35479229171321
65,86.84544092596074
66,88.43538006421282
67,88.29433110459586
68,88.2647271501349
69,89.41969663561187
70,89.46376334060281
71,89.87521684355727
72,87.03447652534683
73,90.4956382669792
74,88.83216947401434
75,90.1162072090409
76,88.75198219676675
77,90.35519742403123
78,87.79969017613183
79,87.04152202974385
80,90.99119197977325
81,90.3063669325769
82,88.5609082950605
83,89.12315012212055
84,86.43439536071084
85,88.56721841284377
86,89.74979747580322
87,90.30133392992022
88,39.15246583450818
89,68.09538681740936
