,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,24.570792831955938
8,62.08824019668915
9,52.515634671949975
10,44.32880444233862
11,67.95518824740603
12,71.51101964084395
13,65.69357728501973
14,70.72037211340565
15,76.10669827335113
16,72.35168378354534
17,71.91257165037858
18,53.949886277153865
19,49.594176885362224
20,58.61674477856933
21,88.77270267649851
22,47.348949859384
23,60.80899264993248
24,79.81926154303622
25,35.54076016873246
26,50.02254973985569
27,89.74489272685783
28,89.1371344957825
29,55.705074055281194
30,81.93446906725518
31,67.15745294324857
32,87.76330181087506
33,58.31860509026883
34,62.66541617474793
35,51.30338524265053
36,54.974034840553195
37,82.6570250007247
38,30.172858387639064
39,88.09059000695825
40,31.938298048295486
41,51.924749904761825
42,39.07403747248401
43,45.88280042206553
44,61.521144887487736
45,37.57260203672883
46,66.0356330273803
47,54.19266168318357
48,85.54357216095148
49,47.60703957079765
50,72.13632015580038
51,61.35778229893499
52,58.97185330020985
53,69.495976161078
54,55.46448912942301
55,90.6327701394046
56,72.40691260548913
57,41.84209939375478
58,49.2284882661678
59,70.2889691039172
60,56.112694017944264
61,41.27294472468262
62,29.410257967247997
63,52.229645893792586
64,89.04807085393045
65,34.717309114810384
66,89.7864522152435
67,87.04274105256553
68,48.77513382893738
69,87.3316511503521
70,90.95297246345922
71,89.08238715818966
72,89.79314297802621
73,46.655274265519374
74,90.41433017235764
75,88.92786983841623
76,88.6532153911187
77,86.48138090648142
78,91.52248116987742
79,88.66776409268383
80,89.60023735855694
81,80.09004721528507
82,87.91465603663978
83,88.89666139738026
84,90.34190124524001
85,87.47111570691656
86,87.7751572104807
87,85.79505802675486
88,88.82693256134456
89,87.39292992897343
90,88.56991374706271
91,88.23602584721951
92,88.48992342341826
93,72.41110345686342
94,88.57715077773634
