,scores
0,2.9378912326243296
1,74.58145140014334
2,60.50931699244768
3,79.33429817142758
4,12.381637113232458
5,5.254175304697827
6,191.26128845900058
7,7.493133408158001
8,7.797190118585915
9,0.7546697792384561
10,7.714201123723196
11,3.8005017981841474
12,0.7669173155135092
13,11.218040541121354
14,17.772329909185174
15,2.235885444544653
16,190.81577097000635
17,4.665412150502595
18,1.527863188691029
19,0.0
20,9.270238642585706
21,1.5339512665582835
22,32.246752570568624
23,2.325086094784285
24,3.0194172363255385
25,14.406307609811655
26,6.107875061829761
27,31.735815552987244
28,243.04137396542438
29,9.305232588161914
30,8.520962590106588
31,192.98714713845925
32,0.0
33,192.31304524151975
34,28.049465363398753
35,1.5388626756361328
36,15.01569313100579
37,107.9203067966228
38,2.3253901578881515
39,76.70272090751632
40,1.4963205162032183
41,226.87006536022008
42,1.5249622058480066
43,3.02023920923752
44,21.380722713874622
45,6.261676674490757
46,0.0
47,19.51132989793664
48,0.7693870058378759
49,13.496331189025797
50,0.7629755370170813
51,17.935793673094555
52,10.561071887948492
53,98.74427160180171
54,49.30779589146035
55,182.7416450869667
56,117.153252918237
57,7.795025179436286
58,79.63547525776902
59,67.98595065139854
60,8.142682122623196
61,3.819915889824598
62,30.335312369797304
63,10.412460920648881
64,3.777239423441107
65,158.2427006132038
66,40.822071084441966
67,14.48033610104055
68,38.75819260863209
69,16.6855502003687
70,277.2007329022651
71,259.60190416694917
72,62.68069882268336
73,34.72654189627475
74,15.35804663866547
75,65.49327965156006
76,11.028237629317644
77,3.039632136807518
78,9.667374165583404
79,32.59540361531243
80,14.531053093936237
81,15.775393776590159
82,3.810719495524743
83,2.9938573290772266
84,11.188874249997083
85,13.24066819956611
86,0.7642710447682372
87,8.626980665490768
88,7.628568480198494
89,17.949971838398092
90,69.40294124205764
91,2.2536377957788476
92,9.409034682025922
93,3.728719877536143
94,38.86159564157721
95,0.0
96,0.7524349254185524
97,8.684233778113432
98,11.347796857052536
99,10.00998245773848
100,18.415589409666502
101,5.639429658006659
102,3.690175770829657
103,14.354397448548191
104,24.406510618996588
105,25.707739056402588
106,2.998374697332715
107,13.16039092497976
108,24.733838348868957
109,3.6197352178383286
110,11.871492939885464
111,14.577813217083323
112,17.259340000514857
113,9.496091752098247
114,31.932533734438884
115,51.96614584601313
116,7.059157190691806
117,32.26196354895121
118,94.81197698209215
119,11.705134481214158
120,8.880978598561901
121,4.443562397115068
122,13.772455441746661
123,52.84433003779258
124,101.97781904888652
125,35.180183277547506
126,19.60907008800104
127,3.0093673400754364
128,135.8478864141047
129,213.442001980676
130,3.915780316442305
131,259.6542913917009
132,12.023034233843148
133,3.066920259811449
134,1.5273775552588669
135,66.62463982532292
136,105.35211059282143
137,204.44064266632
138,2.3197806202833697
139,3.738640271541399
140,0.7501004888531779
141,128.62741204946767
142,257.1411265252282
143,179.81652636383717
144,135.8384945361094
145,171.98241777795116
146,5.733052064412982
147,29.051904367828573
148,0.7614564397352473
149,0.0
150,0.0
151,144.3424774078119
152,125.7415812041323
153,0.7636867956403445
154,88.66644237190603
155,3.6830986116814337
156,0.7570830326478193
157,3.0325967240487923
158,0.7653281711882265
159,115.16222686254788
160,66.31720878164008
161,131.3500653714254
162,0.0
163,83.74256591640734
164,41.895348659405265
165,8.592395994049747
166,67.4600406334884
167,29.62443753797154
168,0.0
169,0.0
170,86.49544963126345
171,13.597832238991632
172,1.5555587132595217
173,137.6581733740958
174,12.244062793357879
175,13.849112782459
176,98.19932309688848
177,57.332270811729195
178,3.842691677848343
179,0.7659842186266463
180,2.249770019539618
181,67.42250815602736
182,110.16885365625063
183,54.603960346734816
184,9.656727839306292
185,0.0
186,51.00782954101503
187,0.0
188,49.097358155158396
189,0.7601198425131993
190,1.5048321239054432
191,57.44852328800228
192,0.7525336511639147
193,110.82901309172283
194,16.240869847584204
195,33.17286953849909
196,80.43191321559226
197,1.5302417151819063
198,22.673373716693785
199,206.62329585651835
200,3.78019437471601
201,0.765465066962722
202,50.75541836715566
203,18.418462313631014
204,3.0226632201765624
205,0.0
206,63.74325347429479
207,148.84399548559992
208,29.930328051996025
209,18.841502128544043
210,2.2524227678530893
211,2.261486967797671
212,2.9779421809962026
213,0.7608763867975771
214,2.246852022609615
215,35.24154901486206
216,0.7593450976863187
217,30.328627031910592
218,47.54089399164355
219,48.56642212495469
220,44.71074221939562
221,13.344357866634935
222,3.8403793214023194
223,10.979598601196884
224,115.87150247229859
225,29.114980648965226
226,1.5643260066114149
227,29.410478040674956
228,1.521931191724335
229,0.0
230,0.7597688003705733
231,8.725803924774821
232,17.698002729817844
