,scores
0,2.9378912326243296
1,74.58145140014334
2,60.50931699244768
3,79.33429817142758
4,12.381637113232458
5,5.254175304697827
6,191.26128845900058
7,7.493133408158001
8,7.797190118585915
9,0.7546697792384561
10,7.714201123723196
11,3.8005017981841474
12,0.7669173155135092
13,11.218040541121354
14,17.772329909185174
15,2.235885444544653
16,190.81577097000635
17,4.665412150502595
18,1.527863188691029
19,0.0
20,9.270238642585706
21,1.5339512665582835
22,32.246752570568624
23,2.325086094784285
24,3.0194172363255385
25,14.406307609811655
26,6.107875061829761
27,31.735815552987244
28,243.04137396542438
29,9.305232588161914
30,8.520962590106588
31,192.98714713845925
32,0.0
33,192.31304524151975
