,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,45.67341327985196
8,53.33227127926568
9,43.27448766551068
10,51.37413598058445
11,6.4126357721860225
12,53.121829561873916
13,10.937578471472177
14,56.73210083457486
15,45.49374589163245
16,68.8192183089874
17,52.93315391150233
18,43.44476541412455
19,80.63693098392741
20,50.568925826487096
21,2.7754999961885183
22,6.897844262863494
23,44.280988543322835
24,11.106520466292993
25,43.05926057647819
26,41.993830070700085
27,32.949878996725126
28,53.931724913652
29,25.704512843269686
30,38.659668079912464
31,87.1990634369366
32,37.38490389781341
33,52.458609896255
34,54.043770831052925
35,53.289923324942585
36,39.11749565971255
37,30.249981724551315
38,47.8087370622075
39,58.41581866725297
40,32.61165933658654
41,35.28203615912853
42,39.21491024409354
43,31.699840888210534
44,37.92436468869911
45,37.49689489687311
46,36.72113820811551
47,36.71363124760797
48,34.96153748807823
49,32.93477874384737
50,3.2780021540630324
51,29.749251365485073
52,35.1330309990261
53,8.968892483596315
54,35.163629902091394
55,40.50417868664094
56,35.672401474821335
57,37.272493915966876
58,28.063270820819703
59,37.175725137439215
60,41.65741319282739
61,36.58436129647036
62,88.48017576472874
63,88.00783594000906
64,51.942639405451665
65,55.573190991105136
66,33.948489020034806
67,49.78331899841222
68,37.74107692874383
69,54.843656686713935
70,3.104083603723284
71,2.810610982512629
72,82.88686015339256
73,3.5534505641614236
74,83.5584239049361
75,61.95376232719896
76,2.7132777099466714
77,1.9593957542503535
78,3.6834098670675113
79,2.3642598855571952
80,2.9251399753126672
81,4.053839241781728
82,2.054472032321414
83,3.964437146218159
84,24.347922318771296
85,3.531887105740801
86,3.2629862092049224
87,31.204139602872075
88,31.89329248298441
89,7.338508535944333
90,10.764055840719104
91,7.934692452162836
92,7.494346605557786
93,17.319568756487566
94,15.485263814562806
95,5.173047363044436
96,10.34296381372853
97,15.686908552872795
98,5.925288337998024
99,6.401707961702634
100,3.68928791338048
101,11.59270760641285
102,3.8884513789430524
103,15.119352508907118
104,8.441249155352377
105,5.658949275423624
106,3.5535678325630466
107,3.3702279984853747
108,6.953793618494052
109,3.2579822366469973
110,2.495835718674428
111,3.2798875842391966
112,2.168761408683392
113,1.9755199968148498
114,2.9232024244226897
115,2.5185767642686887
116,2.327530406477923
117,2.1408585519695866
118,2.273263753332508
119,3.065446546560944
120,79.29660566468664
121,2.41219642866488
122,13.300273115085659
123,2.264768572501158
124,2.5637816870514754
125,2.379989981970179
126,2.4450655571315827
127,3.6790931944087815
128,50.93155609694614
129,10.562665791267364
130,2.770439880672285
131,19.98642497430088
132,20.768602211593766
133,12.514459455005579
134,3.0258781478086707
135,13.323984800610372
136,3.678662246576901
137,60.023201277089875
138,60.47746776348254
