,Test Scores,Episode mean cliff dists
0,63.86050110672249,170.14817088968627
1,64.40935214039037,163.20407853372157
2,62.0062866378187,170.75569108061546
3,63.558449744488286,169.98996242721364
4,59.62396144958965,166.69195812667985
5,56.7701170239223,170.82811087278367
6,66.64427917023846,182.6508039325732
7,63.36346129442298,181.10445395300147
8,65.30541933157983,164.0423814462657
9,63.1084225095765,169.58934233150276
10,67.99029942628172,175.11724838486597
11,64.60015629044088,172.20745672326277
12,57.71776205000675,169.43323618410898
13,67.08727698335197,164.66946279007826
14,57.7081549799917,163.40283444202376
15,63.16867196309325,178.15466433764206
16,68.91379447871986,161.95702142594925
17,67.42091826928537,181.42740522644635
18,64.83096979530627,181.42948381792718
19,54.48883525762168,187.3974593963532
20,67.17874974488734,174.51440342233155
21,64.38255004845222,158.7876095793264
22,58.22665605875769,174.79839895564794
23,67.15107824896982,185.35250497798063
24,62.45486843598072,165.6505742347889
25,59.87176308049309,176.47743069969
26,70.13079102859965,168.38910523011924
27,64.72116766307211,169.43683897515913
28,68.98700657215355,161.7671008940062
29,55.63384741771834,172.80978186025
30,58.962129037283624,172.4436739251482
31,60.51483247114949,167.70061514872427
32,60.347434337221465,179.12310628550108
33,61.16186807434644,171.5559530833573
34,66.68393898300641,179.8207300676463
35,61.773636011066955,172.49271488134232
36,57.88046742572675,181.2437283348588
37,60.798587768810904,174.0708403300041
38,55.77744343482502,171.65053044429192
39,61.266725788492224,162.9461879158489
40,59.908644756012194,174.27234173200765
41,65.12315393090438,178.804360618469
42,61.61862819374626,177.1582620129961
43,58.842453792244555,177.5379436410067
44,63.72221780632181,170.65327101261548
45,65.42302545083031,175.28397152463174
46,61.53221888678454,180.5295623289329
47,73.61529185329647,171.26646565061486
48,62.569677752770204,172.59591173795798
49,59.87993941556583,185.70935451721277
50,66.88134616749346,166.91539195202287
51,68.59470018782034,170.16409500373902
52,59.88571855661193,177.77486028021698
53,66.32398279665924,160.16712727998802
54,61.27072486013998,167.97605735657544
55,58.5823234558552,169.21333377525303
56,59.18595041010073,172.3397955341886
57,60.47490784237243,169.5989309033973
58,65.98242628843317,166.37310037351722
59,63.91704675987152,177.78673541915555
60,65.32672179905518,157.97624258355867
61,60.11225233560639,169.34069139572017
62,58.09317615561606,161.96172949997487
63,66.89950386542148,167.79438594573168
64,61.01002180357858,172.7262900374532
65,58.185821643947314,174.56533291056596
66,64.06391878965285,170.81003843270406
67,57.46286655149581,174.81674884977133
68,61.89433356067611,171.74405625391475
69,51.102188769025425,174.38786616418537
70,64.03780020641902,169.3235143451187
71,60.841657584999965,174.95959644800763
72,57.99206137731998,175.19850275839892
73,58.31199121146316,158.17370353771707
74,61.00871316107819,171.53747057076703
75,69.40672761740208,179.069680633863
76,58.23236543961088,174.77690039849708
77,61.128652233898116,181.0558011206541
78,65.28014833267436,160.7700250111512
79,60.354567341060445,181.45182908300868
80,58.52961804891839,172.20075952357112
81,71.5054253518177,173.30064033230846
82,58.78271164359356,178.26596406798217
83,58.54359204735158,180.76266838633984
84,61.83141626829444,172.98257169558977
85,64.0201607785815,168.0946138758305
86,62.12890500446554,169.59706461292407
87,66.24936856989474,170.0388097770347
88,60.55619389630008,161.28312176485838
89,72.28030337671615,175.7576418431889
90,64.11296576754306,177.1903981237222
91,62.75993719522252,171.37626698770558
92,69.60618521025289,169.71684698366442
93,66.78027106354459,169.33504596198446
94,65.0272047029824,165.76285933023215
95,62.29644935665635,177.4321286823576
96,60.161234006576926,185.32257994333577
97,63.79944804728303,169.53501828875767
98,64.57691319598952,170.25645410683467
99,66.21846446356739,174.03242597812732
