,Test Scores,Episode mean cliff dists
0,56.47393073635811,173.04991237225738
1,68.08825529297141,172.1559367702288
2,57.79018557128404,164.80536807999636
3,53.76803995746597,174.66913142145773
4,67.62122949760736,182.68734944177157
5,58.24532040289567,174.2852267675515
6,64.46493893109574,173.5263700440591
7,70.90866942032868,171.97008399324682
8,58.58667559123519,165.80380222316964
9,58.311552510088454,173.45886626661365
10,68.14421990569156,172.8730721842241
11,63.229813624423464,181.4104015775272
12,66.13540515971137,166.2761515418121
13,67.26431428431427,160.78551564141682
14,62.65969487689202,175.7222956731218
15,62.95902951206417,171.84304080625247
16,63.99248666396819,167.99857329242866
17,63.67206855573142,168.5187997650713
18,67.1905511092455,176.42901588783366
19,64.11955557125479,175.4914829668504
20,63.965448702971756,154.83568633099435
21,61.87328478311065,184.98483091319946
22,57.73907993133701,176.82136537335745
23,66.81144981289312,166.7174501623239
24,61.03683352446279,169.8246093376364
25,64.05637233355601,175.87843740104296
26,61.571236925442356,175.57172962586765
27,62.092879522654,168.91486121518068
28,60.84598412634017,163.40911356271133
29,66.443303930002,171.01495735223713
30,59.87487775057902,174.36528611561465
31,63.44840166999093,159.53226853391897
32,60.662830021125586,180.58154232488764
33,65.58364430696145,168.39497197175163
34,54.40278699007006,177.35498821111125
35,63.83472578135281,172.16649100121543
36,60.53176514874783,179.50196519090989
37,57.79247535163962,176.25756191982526
38,59.65076226488555,177.74689837079703
39,69.84227536689212,162.03435686964252
40,62.79947711569485,173.5938681602437
41,65.14356652826314,177.5710901434436
42,60.5636288666161,176.50819623164853
43,63.413314450297136,185.89536202360483
44,53.16932090536911,166.933488071758
45,62.17509898559775,166.21151325812602
46,68.07989972674099,165.1890836716343
47,63.24468711121703,179.73962872185126
48,61.2645463906961,168.85614471168608
49,55.717100875179625,170.42937995720047
50,60.89977001078919,163.27577620792235
51,65.16419410786084,163.0511807889908
52,65.40491693495945,183.17536667026323
53,59.656936747762025,176.54798637831686
54,62.103882892900245,170.12563670095656
55,64.42479522820726,169.76795344047514
56,61.28319650629536,166.11559892340625
57,73.13365964625174,168.7961076810319
58,56.384151235962,174.09997236716833
59,63.122093405983314,172.19407957906594
60,62.53199284717085,171.47506504979674
61,62.981025072675116,171.37902921140008
62,63.60169366203275,172.6118495424199
63,64.0282545084861,168.9772745778513
64,54.824932126190255,172.56459617926214
65,67.18886219167415,174.83944314065195
66,58.223988686814714,173.0715076240324
67,64.72534829239845,167.99412445548992
68,63.797389047493596,182.33872328952637
69,59.132995681195204,173.48079294638865
70,62.14359035800788,178.6182953971593
71,65.02662721037278,164.169202636134
72,61.190487551632216,182.05596527859876
73,59.766968215415304,175.78496837533584
74,70.63537775187237,168.07385831451208
75,70.3213323886531,175.65163776275966
76,57.646719929819675,180.89011484256062
77,64.8099125520585,172.8533106239159
78,63.39774531273138,175.52002052122145
79,61.11876724124577,169.65841729770972
80,67.9110283083378,175.5389670721785
81,66.01886262196601,179.12310064909343
82,64.68721721127909,173.80238198373212
83,58.63385202335558,179.7593648321488
84,57.62275987701624,168.813382276163
85,57.32697928599472,187.26213535533424
86,61.65542677291635,161.52478169144035
87,61.61213710139232,175.39230342700887
88,54.702302301722405,175.4659472145327
89,63.377689353098106,175.22075736923387
90,58.705286468387506,175.27650652246922
91,59.17175617256617,171.26922840546692
92,60.518168788593854,167.44984435064387
93,65.82468864984084,165.43171797257952
94,64.41367382498748,174.5037051837819
95,57.25280388434911,164.01290747788198
96,67.2200006813124,169.2460946953574
97,65.60366153326108,160.00857685238233
98,56.64195552659322,170.13360407906185
99,62.11836821647045,177.9712852956193
