,Test Scores,Episode mean cliff dists
0,60.04369792830695,173.56487811411588
1,68.7225077282026,175.08149880740726
2,64.45334629537261,175.44393141829943
3,60.795715406707146,183.34420525711153
4,60.65652972722409,174.89603325983057
5,56.10598826634136,179.01111783154207
6,64.85402012633295,167.24093590080832
7,66.70815488594481,181.8452522992684
8,67.00377891742124,176.60204042682565
9,61.80746180982666,174.90981837885974
10,63.732905351694875,169.58486014366528
11,60.55599865713765,167.44520475998328
12,67.31743141553041,173.25428825413505
13,63.71786776943964,171.51997093470686
14,57.229382734276065,174.11590999839927
15,60.38274463683793,167.8413906158357
16,64.71718067721115,182.85131107351654
17,67.71639328796284,169.2577960561685
18,64.27891933943191,175.0600125798359
19,57.8883744615196,176.16112726744944
20,51.53792932565714,165.10386207335688
21,62.398103669549855,166.94025429608044
22,58.241769760215,172.71131832160603
23,57.3805687219791,174.88743388062142
24,62.166588676778886,178.84679875305017
25,58.06730543137174,174.57164777958332
26,59.94308453596994,175.3892560440221
27,72.83789726044839,181.4399846129873
28,57.648622403457765,167.43332208117664
29,60.81868642831277,175.28876873891235
30,66.32849400467323,172.4873654563425
31,57.17153861022173,174.89976590597408
32,56.60027984571896,169.5793207932501
33,64.39080102815531,184.58605245912128
34,60.46293869827422,178.02949840698852
35,56.43887308174483,187.5101677028918
36,67.04194924692916,164.09151848615022
37,60.19091795612454,169.620378832132
38,60.586725686464966,179.80778199968844
39,64.93483593766487,177.6346757186743
40,58.37977632158166,171.72409106802732
41,69.90648861594558,181.54127390498303
42,61.30688732520286,182.73419654706947
43,62.02271536284573,170.48819920845534
44,61.680860839648524,176.52420327585338
45,65.76602818699851,170.7260743254198
46,55.70010436509069,174.57751724711096
47,70.68130469695866,185.5831283208648
48,59.22686748114713,171.675719100663
49,56.56065827046009,171.33114668512584
50,61.06113623069277,169.19849890236605
51,62.47893281038669,178.67252359675803
52,67.07611603886842,172.42896777042787
53,66.34295942083739,175.02149937077286
54,65.67378249535865,172.85000834965354
55,59.927849985921554,176.32444483595157
56,65.24204347441852,173.4261429960514
57,59.791843532820245,176.17838362523864
58,60.51692228061217,168.4542402818955
59,61.084218689358316,170.44953698852075
60,61.122018496199445,157.50398921977148
61,60.27368178261242,173.46358343184522
62,61.95037766816941,174.43294793334567
63,67.15802253801286,164.5616823936518
64,59.759214092030746,176.99182280632888
65,65.87159244152184,168.26711459679908
66,57.21804240976393,172.33873765670384
67,68.46023290170243,177.46445841976157
68,63.98367142302993,168.70203418465832
69,61.1503170328764,168.66409623699212
70,63.05777482127283,168.09265932759553
71,59.04265711041289,162.42093841148184
72,60.275820721957714,168.70445754337544
73,64.83457160684036,169.43546100215812
74,64.556893234132,171.7447103266882
75,69.11754353612864,176.91984909615672
76,66.66247501103592,180.7196185392933
77,64.87929323894896,168.03126070579015
78,60.154169810455876,170.1687351134472
79,58.10676715542889,178.5705164510856
80,64.17449549922581,166.1312702226383
81,61.125375036540476,182.619127544848
82,62.25984033603302,170.1331697035245
83,57.599284372776,177.74580528404786
84,61.58187558097134,172.06178597110818
85,60.738233489332565,176.9914404514303
86,61.318731976938125,168.65481381716197
87,67.82509890918543,188.49376092161503
88,64.50716158595368,174.60067189138692
89,60.043971553875345,171.92449602719117
90,68.01530187182081,176.86778544876083
91,64.72231721202861,175.42632522873376
92,61.219565600484856,164.38304165178508
93,55.41200993115048,176.98211730723375
94,65.16982801181122,176.09439866882784
95,61.36592449781689,182.90235482155816
96,60.406978383775915,180.6416635968629
97,62.97365834884315,167.14169701749972
98,60.787997469509016,177.15550902723749
99,65.80617639326269,172.30815997292964
