,scores
0,4.395308415457319
1,207.80289131656497
2,5.877576949947287
3,0.0
4,0.7635990656609787
5,13.459044569604803
6,5.368664343000953
7,24.9388101796704
8,85.41365309836887
9,188.66027531925857
10,64.3083927207204
11,222.72951095714794
12,152.42807824716473
13,12.668780236134022
14,4.753636319050736
15,6.156131661850282
16,254.0156365018732
17,2.30413848014968
18,0.0
19,196.7872381420634
20,7.95482967689192
21,86.5054778507978
22,1.5298950781039733
23,14.445252578020321
24,20.705073530687258
25,0.7782299657307364
26,0.7436005024886837
27,8.299432206166072
28,207.96667966317898
29,95.0507459468964
30,250.68335526564886
31,21.25696170755019
32,6.322655875590428
33,3.760586029160604
34,140.94525839452663
35,2.248282925030955
36,1.5228280710687765
37,278.1547068133307
38,7.543878414922011
39,17.373448636989863
40,11.932086688253467
41,4.418877779984416
42,6.2841223641466
43,7.122629879351518
44,1.5474365684612166
45,21.386001332825863
46,171.6913216856264
47,34.815194556039614
48,191.87991837609817
49,1.515306116162709
50,6.195922152358891
51,13.865320552029619
52,0.0
53,14.389090262272656
54,2.3139167128264297
55,1.5053083076808083
56,210.5226130809711
57,4.50253442956123
58,66.10998632601232
59,5.384454103363993
60,5.466223963619495
61,5.295052217904191
62,11.303722050494466
63,60.286513217906695
64,3.05036027377795
65,2.2795680530673654
66,25.745075805044586
67,8.252340637025718
68,29.431474407189103
69,1.556228536800932
70,60.84322393161439
71,26.993606490093356
72,2.9669129847421973
73,143.40496008446212
74,2.244005172783418
75,13.040553222521073
76,0.7489367386799045
77,16.009131404885103
78,4.459874634504651
79,49.831813345774094
80,3.0700557489271447
81,0.7615565431706635
82,19.331798653689656
83,204.7196316085267
84,23.458511828016544
85,187.61784202784253
86,9.764079011643027
87,0.0
88,0.765729052646053
89,0.7696697102974125
90,0.0
91,206.55547591888174
92,3.1007666922624675
93,4.353226767237933
94,4.5471951177126435
95,3.7950773287002155
96,227.56304248848912
97,0.0
98,95.71857110689594
99,25.02046721862773
100,12.200059515087618
101,4.635896365574528
102,5.778027141329762
103,4.284355170618262
104,22.73111412982152
105,18.039860448928867
106,2.9310142359716505
107,18.574399311173675
108,33.63916977081605
109,16.48225041145524
110,51.44233900734895
111,30.368352875698886
112,13.62400560121551
113,3.6875118172923758
114,47.94487602730955
115,3.91781141381602
116,41.3658120417088
117,59.89663559959802
118,8.940530467137656
119,0.7512862370489093
120,55.901510630392636
121,24.389378036916483
122,40.70920210478181
123,57.67482161041826
124,16.816985446433208
125,33.22451337310597
126,8.138143548986626
127,55.91038892124775
128,50.655082589367275
129,0.0
130,0.7596700357391819
131,1.5285737591788482
132,0.7589271911174413
133,0.7577486304545362
134,0.7647457834827546
135,0.7593397133181813
136,50.63834732766538
137,11.353181879585893
138,1.536781742926332
139,32.51512761784293
140,20.931018173835138
141,17.645001980281126
142,32.69066048525618
143,22.958648244321946
144,3.625977503716628
145,6.595136560156919
146,28.623399327193724
147,25.59092195936045
148,2.1709913370788247
149,2.1698945767423443
150,11.38557245587743
151,11.669631094399195
152,12.220093866799973
153,0.7503709022710973
154,20.20255726265058
155,17.786060976735765
156,1.5273482940292702
157,15.584447632798044
158,1.5288809665621876
159,0.7588571411620448
160,1.5237444920838568
161,1.5076737541979146
162,26.298980307611384
163,3.9620939252005503
164,0.758401679681347
165,0.7617619269374448
166,1.534928172200089
167,39.2831879964318
168,55.70143617334359
169,5.553215068334354
170,1.4965299130143812
171,1.5163178427381285
172,3.029686028917014
173,0.7653812134514282
174,28.919640769130897
175,6.739300925300724
176,38.31301983698033
177,6.504476933651646
178,20.47809780451508
179,23.218730215425293
180,0.7584640640748055
181,0.7465731171061398
182,25.522608373464756
183,17.078103006063614
184,4.61114410259725
185,2.3347012193288292
186,1.5146946469638338
187,2.319480135219345
188,2.9413586807378587
189,1.5020601469694357
190,3.8594271561626856
191,5.5871554455499295
192,32.316190402357876
193,2.2994295571993204
194,2.330495630285818
195,4.608243228753486
196,1.510630412233883
197,3.7379450981589875
198,63.05283483980274
199,30.66359194882947
200,9.721164757457155
201,14.10381661578265
202,1.5259029752534758
203,0.7653274352270916
204,2.2736354981786207
205,0.7649174892186922
206,6.9180603055805365
207,2.2819833226385753
208,13.668909547948708
209,59.55110569096292
210,3.108814578469767
211,4.656789317627373
212,40.08364871325012
213,19.951268940361928
214,38.53850864588252
215,2.329699416562353
216,19.136043643440225
217,13.808305530328141
218,28.49835654506704
219,22.038496506070164
220,5.525921761939591
221,33.869890508329256
222,6.956310022760202
223,8.182548774097748
224,1.5198501003755875
225,4.492066417443017
226,0.7568909861006788
227,0.0
228,0.7664423228674544
229,5.512527689947973
230,35.32906638786509
231,9.627099380227314
232,0.7639043194660162
233,9.218988213729054
234,0.7731456417479607
235,3.0090423507476305
236,2.9242366957203965
237,0.7624975784581896
238,0.0
239,5.291037993187719
240,5.53926453474039
241,16.496506054239706
242,0.0
243,2.2850703554331027
244,2.189955965509498
245,2.30783569862637
246,2.260216408478999
247,9.049935572678681
248,41.64788698234057
249,12.321775287018196
250,5.495161326335756
251,2.2667370046509143
252,0.76581434837832
253,2.952311291964811
254,8.918351769269078
255,13.481929013503505
256,6.909379839202167
257,1.5033855710257817
258,18.007017963290938
259,1.499033838676036
260,13.45365709821349
261,9.804927672142663
262,2.329806194873955
263,3.9063218799814305
264,0.7512926482404667
265,0.0
266,3.755471985349495
267,17.810371337657916
268,3.015000223108226
269,0.7625419370406145
270,1.524229735089687
271,7.10928675068056
272,20.69181033377564
273,14.735600522020485
274,15.97095290901914
275,64.47153651046106
276,4.765338023232988
277,20.41589835959348
278,1.5209923905209228
279,3.026673316463465
280,14.792102976016068
281,0.766744577323492
282,0.7662934182878209
283,16.8683845472939
284,9.490531245058959
285,13.012775884412243
286,5.228931616694693
287,5.836791768805221
288,2.3400655976676603
289,26.101517731572127
290,1.5121308965819025
291,3.866980215492667
292,0.7639460170853734
293,15.217422829219611
294,6.8690711760851215
295,5.3179192159614805
296,0.7620060936645247
297,0.7599015469170328
298,0.0
299,48.68346208498623
300,37.416818529655345
301,12.108231780636851
302,35.739819529186974
303,0.764680649012208
304,0.7633173762318654
305,2.3360622913796467
306,0.7559868333081563
307,2.303791098842678
308,0.0
309,0.7557885503641267
310,27.863959073130264
311,0.0
312,0.0
313,3.0493271180687183
314,3.030653631820395
315,1.5371134580747792
316,0.7609246163104196
317,13.188076065734224
318,5.609178636379838
319,3.1587380948165578
320,15.315759309223035
321,12.734991470576654
322,3.84655553728469
323,1.5222825143407994
324,0.7617033964641352
325,0.7654452120825549
326,13.257634005040028
327,23.507385055201695
328,13.90879402726938
329,63.2472302847258
330,0.7734077342577399
331,0.7632213733463304
332,3.7573736495408654
333,0.0
334,0.7582433560515177
335,0.7578406281504984
336,29.4791856338838
337,6.054609636585194
338,27.534162278135575
339,16.426558753983247
340,6.193006277440304
341,0.7601309912275275
342,17.93222315918819
343,33.865267254276404
344,47.65919596613212
345,11.56499866329492
346,51.66639563898534
347,55.01318002620386
348,35.11256829591452
349,51.50545098359606
350,13.102780045934376
351,24.14627224693153
352,17.068449640338816
353,8.523363725067844
354,11.008107577357105
355,19.36670246860652
356,6.045517513675514
357,0.7614031498153931
358,2.3263515738250633
359,23.51404278128821
360,38.89354886241883
361,7.540082367393268
362,33.82731269575662
363,10.462601981570234
364,13.703108110554929
365,28.449187166371836
366,42.45452052421047
367,3.041202670196692
368,0.7659297461658996
369,7.5653418842942575
370,22.537367496356282
371,19.220786366546953
372,21.94961772807971
373,0.7600127436236942
374,0.7589461475027769
375,23.39057598176745
376,6.330966750536161
377,0.7628753810496678
378,0.759716914629507
379,0.7619440761724807
380,4.662563245057411
381,43.34310202305323
382,5.268141652433503
383,0.0
384,2.2886267288061686
385,1.5444842943318409
386,35.50308993368602
387,18.003020604112688
388,18.91827208718824
389,0.0
390,0.7634111547371665
391,0.0
392,0.0
393,5.355576117910828
394,46.57924413009469
395,6.945117874050925
396,1.5190967068501546
397,0.7715970404754442
398,0.7629391104443722
399,0.7583852068056802
400,0.7667086186499554
401,0.7522393894043
402,0.0
403,3.810802439602636
404,0.0
405,16.600920274492957
406,7.663092741683263
407,0.7532662590757152
408,33.023543515521816
409,1.5106898379234477
410,38.14190220620798
411,51.112745632767094
412,0.7603189788583709
413,0.7669673403605389
414,3.018644848501416
415,26.967938248686373
416,5.322761794752548
417,1.510696612044311
418,0.7657052242763607
419,45.665999455559046
420,29.649539460692782
421,6.690769971563382
422,25.773302916396744
423,3.018477152786226
424,2.307079326199065
425,0.7640772449334796
426,49.69694181617709
427,3.0262383638334347
428,33.38600818468031
