,losses,epsilons
0,0.20643968880176544,0.99982
1,0.19062116742134094,0.9996400000000001
2,0.1593024730682373,0.9994600000000001
3,0.13370344042778015,0.9992800000000002
4,0.09246805310249329,0.9991000000000002
5,0.041694946587085724,0.9989200000000003
6,0.01989023946225643,0.9987400000000003
7,0.017000216990709305,0.9985600000000003
8,0.009683026932179928,0.9983800000000004
9,0.006732677575200796,0.9982000000000004
10,0.0030657693278044462,0.9980200000000005
11,0.011198794469237328,0.9978400000000005
12,0.012387730181217194,0.9976600000000005
13,0.020017078146338463,0.9974800000000006
14,0.023715242743492126,0.9973000000000006
15,0.026745889335870743,0.9971200000000007
16,0.022265125066041946,0.9969400000000007
17,0.0178319551050663,0.9967600000000008
18,0.016352970153093338,0.9965800000000008
19,0.011814383789896965,0.9964000000000008
20,0.006557396613061428,0.9962200000000009
21,0.003754444420337677,0.9960400000000009
22,0.0014088043244555593,0.995860000000001
23,0.0009795890655368567,0.995680000000001
24,0.004137077834457159,0.995500000000001
25,0.002572480123490095,0.9953200000000011
26,0.006491482257843018,0.9951400000000011
27,0.003603282617405057,0.9949600000000012
28,0.002781210234388709,0.9947800000000012
29,0.005379200913012028,0.9946000000000013
30,0.003258060198277235,0.9944200000000013
31,0.002305440604686737,0.9942400000000013
32,0.004708121996372938,0.9940600000000014
33,0.005481510888785124,0.9938800000000014
34,0.0036705501843243837,0.9937000000000015
35,0.00200411444529891,0.9935200000000015
36,0.00356678431853652,0.9933400000000016
37,0.001550123910419643,0.9931600000000016
38,0.001479392871260643,0.9929800000000016
39,0.0013633044436573982,0.9928000000000017
40,0.0005482738488353789,0.9926200000000017
41,0.002109078224748373,0.9924400000000018
42,0.0019059886690229177,0.9922600000000018
43,0.002236859407275915,0.9920800000000018
44,0.002168458653613925,0.9919000000000019
45,0.0017884757835417986,0.9917200000000019
46,0.002724814461544156,0.991540000000002
47,0.001544547383673489,0.991360000000002
48,0.0011842180974781513,0.9911800000000021
49,0.0028980516362935305,0.9910000000000021
50,0.0017606824403628707,0.9908200000000021
51,0.003599443007260561,0.9906400000000022
52,0.0009320031967945397,0.9904600000000022
53,0.0007036086171865463,0.9902800000000023
54,0.0015631488058716059,0.9901000000000023
55,0.002117158379405737,0.9899200000000024
56,0.0016742907464504242,0.9897400000000024
57,0.001587073551490903,0.9895600000000024
58,0.002657525008544326,0.9893800000000025
59,0.0017546506132930517,0.9892000000000025
60,0.0015472673112526536,0.9890200000000026
61,0.0007830790127627552,0.9888400000000026
62,0.0013158094370737672,0.9886600000000026
63,0.0033484522718936205,0.9884800000000027
64,0.0013668907340615988,0.9883000000000027
65,0.003828594461083412,0.9881200000000028
66,0.0005781699437648058,0.9879400000000028
67,0.0024925568141043186,0.9877600000000029
68,0.0008078826358541846,0.9875800000000029
69,0.00102130020968616,0.9874000000000029
70,0.00110344379208982,0.987220000000003
71,0.0010077879996970296,0.987040000000003
72,0.0015958144795149565,0.9868600000000031
73,0.00038253000820986927,0.9866800000000031
74,0.00233742268756032,0.9865000000000032
75,0.0009637961047701538,0.9863200000000032
76,0.0021200445480644703,0.9861400000000032
77,0.0008408996509388089,0.9859600000000033
78,0.00234142504632473,0.9857800000000033
79,0.0006277476786635816,0.9856000000000034
80,0.001299489289522171,0.9854200000000034
81,0.0009874689858406782,0.9852400000000034
82,0.00143249926622957,0.9850600000000035
83,0.0033294118475168943,0.9848800000000035
84,0.0018452178919687867,0.9847000000000036
85,0.0016416336875408888,0.9845200000000036
86,0.0004333754477556795,0.9843400000000037
87,0.0018868949264287949,0.9841600000000037
88,0.004131130874156952,0.9839800000000037
89,0.00047624000580981374,0.9838000000000038
90,0.0015668021515011787,0.9836200000000038
91,0.0022823361214250326,0.9834400000000039
92,0.0019265698501840234,0.9832600000000039
93,0.0011492546182125807,0.983080000000004
94,0.002135801361873746,0.982900000000004
95,0.0009854519739747047,0.982720000000004
96,0.0028941601049154997,0.9825400000000041
97,0.0016274908557534218,0.9823600000000041
98,0.002426359336823225,0.9821800000000042
99,0.0005094044608995318,0.9820000000000042
100,0.0020817227195948362,0.9818200000000042
101,0.00222087767906487,0.9816400000000043
102,0.000925316649954766,0.9814600000000043
103,0.0023407612461596727,0.9812800000000044
104,0.002506558084860444,0.9811000000000044
105,0.00028229880263097584,0.9809200000000045
106,0.002418383490294218,0.9807400000000045
107,0.00021316511265467852,0.9805600000000045
108,0.003962947987020016,0.9803800000000046
109,0.00017073006893042475,0.9802000000000046
110,0.0024047698825597763,0.9800200000000047
111,0.0015938023570924997,0.9798400000000047
112,0.0008996592951007187,0.9796600000000047
113,0.0016158951912075281,0.9794800000000048
114,0.001484162057749927,0.9793000000000048
115,0.0003369881887920201,0.9791200000000049
116,7.080321665853262e-05,0.9789400000000049
117,0.0006174018490128219,0.978760000000005
118,0.0023047656286507845,0.978580000000005
119,0.002263850998133421,0.978400000000005
120,0.0010253904620185494,0.9782200000000051
121,0.0005037059891037643,0.9780400000000051
122,8.147010521497577e-05,0.9778600000000052
123,0.0008280588081106544,0.9776800000000052
124,0.0013271525967866182,0.9775000000000053
125,0.001238630386069417,0.9773200000000053
126,0.0023427591659128666,0.9771400000000053
127,0.0023589294869452715,0.9769600000000054
128,0.00016271599452011287,0.9767800000000054
129,0.0002146707847714424,0.9766000000000055
130,0.0010567839490249753,0.9764200000000055
131,0.001022236654534936,0.9762400000000055
132,0.0005224262713454664,0.9760600000000056
133,0.001511790556833148,0.9758800000000056
134,0.0010063725057989359,0.9757000000000057
135,8.35484970593825e-05,0.9755200000000057
136,0.0013553181197494268,0.9753400000000058
137,7.156589708756655e-05,0.9751600000000058
138,0.0004650406481232494,0.9749800000000058
139,0.0002641507307998836,0.9748000000000059
140,0.0015873319935053587,0.9746200000000059
141,0.0025107909459620714,0.974440000000006
142,0.00016192362818401307,0.974260000000006
143,0.0007508374401368201,0.974080000000006
144,0.0002579213760327548,0.9739000000000061
145,0.002111203968524933,0.9737200000000061
146,0.0003074289415962994,0.9735400000000062
147,0.00021902723528910428,0.9733600000000062
148,0.0024103063624352217,0.9731800000000063
149,0.0018688167911022902,0.9730000000000063
150,0.002203973475843668,0.9728200000000063
151,0.0024538016878068447,0.9726400000000064
152,0.0008507015299983323,0.9724600000000064
153,0.00018197906319983304,0.9722800000000065
154,0.002038639271631837,0.9721000000000065
155,0.0008175030234269798,0.9719200000000066
156,0.0012183166109025478,0.9717400000000066
157,0.0012649678392335773,0.9715600000000066
158,0.004180313553661108,0.9713800000000067
159,0.001380641246214509,0.9712000000000067
160,0.0009217985207214952,0.9710200000000068
161,0.0007304803584702313,0.9708400000000068
162,7.852973067201674e-05,0.9706600000000069
163,0.000461954390630126,0.9704800000000069
164,0.0013207138981670141,0.9703000000000069
165,0.0010653168428689241,0.970120000000007
166,0.001168426824733615,0.969940000000007
167,0.0018278053030371666,0.9697600000000071
168,0.0010074140736833215,0.9695800000000071
169,0.0008920235559344292,0.9694000000000071
170,0.002460088115185499,0.9692200000000072
171,7.359308801824227e-05,0.9690400000000072
172,0.0017365736421197653,0.9688600000000073
173,0.0009726329008117318,0.9686800000000073
174,0.0016277726972475648,0.9685000000000074
175,7.633290806552395e-05,0.9683200000000074
176,0.001714755198918283,0.9681400000000074
177,0.0007406733348034322,0.9679600000000075
178,0.0018554609268903732,0.9677800000000075
179,0.001965459669008851,0.9676000000000076
180,0.001621232950128615,0.9674200000000076
181,0.0007135990308597684,0.9672400000000076
182,0.0005235100397840142,0.9670600000000077
183,0.0017479294911026955,0.9668800000000077
184,6.33210947853513e-05,0.9667000000000078
185,0.0031197774223983288,0.9665200000000078
186,0.0005246772198006511,0.9663400000000079
187,0.0015023692976683378,0.9661600000000079
188,0.0011648214422166348,0.9659800000000079
189,0.002065290231257677,0.965800000000008
190,0.0009671022999100387,0.965620000000008
