,losses,epsilons
0,0.11033277958631516,0.99955
1,0.09382285922765732,0.9991000000000001
2,0.12180709838867188,0.9986500000000001
3,0.1178799420595169,0.9982000000000002
4,0.11581939458847046,0.9977500000000002
5,0.10419442504644394,0.9973000000000003
6,0.11932962387800217,0.9968500000000003
7,0.1066925898194313,0.9964000000000004
8,0.0763440877199173,0.9959500000000004
9,0.11367267370223999,0.9955000000000005
10,0.11355084180831909,0.9950500000000005
11,0.13525398075580597,0.9946000000000006
12,0.10079646110534668,0.9941500000000006
13,0.12866683304309845,0.9937000000000007
14,0.13148756325244904,0.9932500000000007
15,0.12630996108055115,0.9928000000000008
16,0.10460138320922852,0.9923500000000008
17,0.11705606430768967,0.9919000000000009
18,0.1241617202758789,0.9914500000000009
19,0.11108004301786423,0.991000000000001
20,0.10928328335285187,0.990550000000001
21,0.1309788078069687,0.9901000000000011
22,0.1297726184129715,0.9896500000000011
23,0.10575840622186661,0.9892000000000012
24,0.14000481367111206,0.9887500000000012
25,0.14489762485027313,0.9883000000000013
26,0.1462262123823166,0.9878500000000013
27,0.1429082155227661,0.9874000000000014
28,0.12477787584066391,0.9869500000000014
29,0.10856691747903824,0.9865000000000015
30,0.12619484961032867,0.9860500000000015
31,0.16102094948291779,0.9856000000000016
32,0.12384839355945587,0.9851500000000016
33,0.14077363908290863,0.9847000000000017
34,0.08199381083250046,0.9842500000000017
35,0.12358677387237549,0.9838000000000018
36,0.12207712978124619,0.9833500000000018
37,0.1414935439825058,0.9829000000000019
38,0.10092263668775558,0.9824500000000019
39,0.14455226063728333,0.982000000000002
40,0.10856099426746368,0.981550000000002
41,0.07886067777872086,0.9811000000000021
42,0.0873594880104065,0.9806500000000021
43,0.08459862321615219,0.9802000000000022
44,0.07821787893772125,0.9797500000000022
45,0.13543911278247833,0.9793000000000023
46,0.110633485019207,0.9788500000000023
47,0.1094823107123375,0.9784000000000024
48,0.07127796858549118,0.9779500000000024
49,0.06939296424388885,0.9775000000000025
50,0.0836070105433464,0.9770500000000025
51,0.07819398492574692,0.9766000000000026
52,0.09006945043802261,0.9761500000000026
53,0.08163656294345856,0.9757000000000027
54,0.05375120788812637,0.9752500000000027
55,0.07369934767484665,0.9748000000000028
56,0.07740097492933273,0.9743500000000028
57,0.1197298988699913,0.9739000000000029
58,0.07365115731954575,0.9734500000000029
59,0.09468547254800797,0.973000000000003
60,0.04728628695011139,0.972550000000003
61,0.1330387145280838,0.9721000000000031
62,0.08965568989515305,0.9716500000000031
63,0.1079045757651329,0.9712000000000032
64,0.06141520291566849,0.9707500000000032
65,0.10299459844827652,0.9703000000000033
66,0.04597724601626396,0.9698500000000033
67,0.06992677599191666,0.9694000000000034
68,0.046286411583423615,0.9689500000000034
69,0.0609833262860775,0.9685000000000035
70,0.05199096351861954,0.9680500000000035
71,0.04426778480410576,0.9676000000000036
72,0.030560819432139397,0.9671500000000036
73,0.030169690027832985,0.9667000000000037
74,0.022131262347102165,0.9662500000000037
75,0.02753959409892559,0.9658000000000038
76,0.023267006501555443,0.9653500000000038
77,0.02847781591117382,0.9649000000000039
78,0.02537545934319496,0.9644500000000039
79,0.024135829880833626,0.964000000000004
80,0.02162744104862213,0.963550000000004
81,0.031215230002999306,0.9631000000000041
82,0.0242175105959177,0.9626500000000041
83,0.016665002331137657,0.9622000000000042
84,0.024325061589479446,0.9617500000000042
85,0.03132964298129082,0.9613000000000043
86,0.02617589198052883,0.9608500000000043
87,0.032091300934553146,0.9604000000000044
88,0.032882411032915115,0.9599500000000044
89,0.03796864673495293,0.9595000000000045
90,0.03381207957863808,0.9590500000000045
91,0.04135343059897423,0.9586000000000046
92,0.02620101533830166,0.9581500000000046
93,0.03322115167975426,0.9577000000000047
94,0.02022712491452694,0.9572500000000047
95,0.028978273272514343,0.9568000000000048
96,0.02441898174583912,0.9563500000000048
97,0.012559090740978718,0.9559000000000049
98,0.011487177573144436,0.9554500000000049
99,0.004762954544275999,0.955000000000005
100,0.016456028446555138,0.954550000000005
101,0.012553743086755276,0.954100000000005
102,0.018777063116431236,0.9536500000000051
103,0.018335526809096336,0.9532000000000052
104,0.022927116602659225,0.9527500000000052
105,0.021117953583598137,0.9523000000000053
106,0.038466889411211014,0.9518500000000053
107,0.03857148438692093,0.9514000000000054
108,0.056998640298843384,0.9509500000000054
109,0.027848107740283012,0.9505000000000055
110,0.035430725663900375,0.9500500000000055
111,0.029931802302598953,0.9496000000000056
112,0.02913213148713112,0.9491500000000056
113,0.009055069647729397,0.9487000000000056
114,0.0037377350963652134,0.9482500000000057
115,0.005139646586030722,0.9478000000000057
116,0.0028930518310517073,0.9473500000000058
117,0.00577635457739234,0.9469000000000058
118,0.005951613187789917,0.9464500000000059
119,0.004416444804519415,0.946000000000006
120,0.01071935798972845,0.945550000000006
121,0.015774836763739586,0.945100000000006
122,0.019160063937306404,0.9446500000000061
123,0.016743799671530724,0.9442000000000061
124,0.010263282805681229,0.9437500000000062
125,0.011342103593051434,0.9433000000000062
126,0.010802987962961197,0.9428500000000063
127,0.01846570335328579,0.9424000000000063
128,0.005922405514866114,0.9419500000000064
129,0.004248436540365219,0.9415000000000064
130,0.004680267069488764,0.9410500000000065
131,0.0035135254729539156,0.9406000000000065
132,0.004589349962770939,0.9401500000000066
133,0.005533931776881218,0.9397000000000066
134,0.005289865657687187,0.9392500000000067
135,0.01004816871136427,0.9388000000000067
136,0.010380555875599384,0.9383500000000068
137,0.005183937959372997,0.9379000000000068
138,0.0019485034281387925,0.9374500000000069
139,0.003270953893661499,0.9370000000000069
140,0.004376250319182873,0.936550000000007
141,0.0017767060780897737,0.936100000000007
142,0.002244486939162016,0.9356500000000071
143,0.002378634875640273,0.9352000000000071
144,0.0060570440255105495,0.9347500000000072
145,0.0014047619188204408,0.9343000000000072
146,0.003548022359609604,0.9338500000000073
147,0.0034979009069502354,0.9334000000000073
148,0.0046775261871516705,0.9329500000000074
149,0.0030053865630179644,0.9325000000000074
150,0.0016239866381511092,0.9320500000000075
151,0.0034691006876528263,0.9316000000000075
152,0.002792622661218047,0.9311500000000076
153,0.0017980277771130204,0.9307000000000076
154,0.0021177325397729874,0.9302500000000077
155,0.006784303579479456,0.9298000000000077
156,0.00301153096370399,0.9293500000000078
157,0.005385182332247496,0.9289000000000078
158,0.008280279114842415,0.9284500000000079
159,0.003797582583501935,0.9280000000000079
160,0.0035498724319040775,0.927550000000008
161,0.006739306729286909,0.927100000000008
162,0.015885107219219208,0.9266500000000081
163,0.018088823184370995,0.9262000000000081
164,0.002248815493658185,0.9257500000000082
165,0.007159851491451263,0.9253000000000082
166,0.0037582460790872574,0.9248500000000083
167,0.027035195380449295,0.9244000000000083
168,0.01165273692458868,0.9239500000000084
169,0.005360649432986975,0.9235000000000084
170,0.004559644497931004,0.9230500000000085
171,0.011841957457363605,0.9226000000000085
172,0.013590251095592976,0.9221500000000086
173,0.0032576904632151127,0.9217000000000086
174,0.0021361354738473892,0.9212500000000087
175,0.00489097461104393,0.9208000000000087
176,0.003273330396041274,0.9203500000000088
177,0.00625905254855752,0.9199000000000088
178,0.004287164192646742,0.9194500000000089
179,0.008898007683455944,0.9190000000000089
180,0.005960421171039343,0.918550000000009
181,0.0024252445437014103,0.918100000000009
182,0.0013089256826788187,0.9176500000000091
183,0.01163439266383648,0.9172000000000091
184,0.009418847039341927,0.9167500000000092
185,0.004236968234181404,0.9163000000000092
186,0.0018502118764445186,0.9158500000000093
187,0.0068452744744718075,0.9154000000000093
188,0.010664733126759529,0.9149500000000094
189,0.0017875463236123323,0.9145000000000094
190,0.005489995237439871,0.9140500000000095
191,0.005427663214504719,0.9136000000000095
192,0.0068409638479352,0.9131500000000096
193,0.004044573288410902,0.9127000000000096
194,0.02436777390539646,0.9122500000000097
195,0.011705185286700726,0.9118000000000097
196,0.029553888365626335,0.9113500000000098
197,0.009636009112000465,0.9109000000000098
198,0.006078833714127541,0.9104500000000099
199,0.013655832968652248,0.9100000000000099
200,0.014331921935081482,0.90955000000001
201,0.015023240819573402,0.90910000000001
202,0.008767979219555855,0.9086500000000101
203,0.0040236543864011765,0.9082000000000101
204,0.0044894590973854065,0.9077500000000102
205,0.009495295584201813,0.9073000000000102
206,0.00970440823584795,0.9068500000000103
207,0.014101922512054443,0.9064000000000103
208,0.008797596208751202,0.9059500000000104
209,0.016680223867297173,0.9055000000000104
210,0.009499508887529373,0.9050500000000105
211,0.00833874475210905,0.9046000000000105
212,0.018536008894443512,0.9041500000000106
213,0.01919831521809101,0.9037000000000106
214,0.013793835416436195,0.9032500000000107
215,0.005711486097425222,0.9028000000000107
216,0.011667565442621708,0.9023500000000108
217,0.00796299334615469,0.9019000000000108
218,0.012843712233006954,0.9014500000000109
219,0.011202161200344563,0.9010000000000109
220,0.006858538370579481,0.900550000000011
221,0.005047034937888384,0.900100000000011
222,0.0033022412098944187,0.899650000000011
223,0.015871992334723473,0.8992000000000111
224,0.03144904598593712,0.8987500000000112
225,0.01738034002482891,0.8983000000000112
226,0.005988295655697584,0.8978500000000113
227,0.0026751470286399126,0.8974000000000113
228,0.028555570170283318,0.8969500000000113
229,0.039789456874132156,0.8965000000000114
230,0.021253075450658798,0.8960500000000114
231,0.004783769603818655,0.8956000000000115
232,0.008461770601570606,0.8951500000000115
233,0.013838613405823708,0.8947000000000116
234,0.02433319203555584,0.8942500000000116
235,0.01421384233981371,0.8938000000000117
236,0.004682236351072788,0.8933500000000117
237,0.0025248690508306026,0.8929000000000118
238,0.01837252452969551,0.8924500000000118
239,0.01344719436019659,0.8920000000000119
240,0.010882467031478882,0.8915500000000119
241,0.003985659219324589,0.891100000000012
242,0.003956358879804611,0.890650000000012
243,0.0043227882124483585,0.8902000000000121
244,0.014796595089137554,0.8897500000000121
245,0.002430149121209979,0.8893000000000122
246,0.006949482951313257,0.8888500000000122
247,0.001183272572234273,0.8884000000000123
248,0.007779901381582022,0.8879500000000123
249,0.0034026221837848425,0.8875000000000124
250,0.00725718354806304,0.8870500000000124
251,0.008730598725378513,0.8866000000000125
252,0.013361337594687939,0.8861500000000125
253,0.004737921990454197,0.8857000000000126
254,0.007588586304336786,0.8852500000000126
255,0.006150932051241398,0.8848000000000127
256,0.0055483183823525906,0.8843500000000127
257,0.005940203554928303,0.8839000000000128
258,0.017578456550836563,0.8834500000000128
259,0.009205497801303864,0.8830000000000129
260,0.006786766927689314,0.8825500000000129
261,0.002662725280970335,0.882100000000013
262,0.0086528230458498,0.881650000000013
263,0.011517743580043316,0.8812000000000131
264,7.209075450897217,0.8807500000000131
265,0.017593879252672195,0.8803000000000132
266,0.026902055367827415,0.8798500000000132
267,0.01899055577814579,0.8794000000000133
268,0.027564838528633118,0.8789500000000133
269,0.05175983905792236,0.8785000000000134
270,0.011570251546800137,0.8780500000000134
271,0.009707090444862843,0.8776000000000135
272,0.01131884753704071,0.8771500000000135
273,0.018912313506007195,0.8767000000000136
274,0.020606819540262222,0.8762500000000136
275,0.013746507465839386,0.8758000000000137
276,0.008456185460090637,0.8753500000000137
277,0.0079273022711277,0.8749000000000138
278,0.013744018040597439,0.8744500000000138
279,0.007311997003853321,0.8740000000000139
280,0.007054395508021116,0.8735500000000139
281,0.013814735226333141,0.873100000000014
282,0.006418065633624792,0.872650000000014
283,0.0028817765414714813,0.8722000000000141
284,0.0029404745437204838,0.8717500000000141
285,0.004682523664087057,0.8713000000000142
286,0.003525972366333008,0.8708500000000142
287,6.918485164642334,0.8704000000000143
288,0.004432281944900751,0.8699500000000143
289,0.011376485228538513,0.8695000000000144
290,0.012911227531731129,0.8690500000000144
291,0.009314916096627712,0.8686000000000145
292,0.003785555949434638,0.8681500000000145
293,0.005843554623425007,0.8677000000000146
294,0.004292452707886696,0.8672500000000146
295,0.0027192120905965567,0.8668000000000147
296,0.008689341135323048,0.8663500000000147
297,7.062481880187988,0.8659000000000148
298,6.760013103485107,0.8654500000000148
299,0.012445729225873947,0.8650000000000149
300,0.0138286417350173,0.8645500000000149
301,0.009662558324635029,0.864100000000015
302,0.012833242304623127,0.863650000000015
303,0.012493684887886047,0.8632000000000151
304,0.015518776141107082,0.8627500000000151
305,0.02309742383658886,0.8623000000000152
306,0.016179442405700684,0.8618500000000152
307,0.03164367750287056,0.8614000000000153
308,0.017083212733268738,0.8609500000000153
309,0.07187030464410782,0.8605000000000154
310,0.017085785046219826,0.8600500000000154
311,0.007155419327318668,0.8596000000000155
312,0.0037828609347343445,0.8591500000000155
313,0.027662619948387146,0.8587000000000156
314,0.003124952083453536,0.8582500000000156
315,0.044857099652290344,0.8578000000000157
316,0.02264646254479885,0.8573500000000157
317,0.004097696393728256,0.8569000000000158
318,0.0031850242521613836,0.8564500000000158
319,0.003592040855437517,0.8560000000000159
320,0.03293423727154732,0.8555500000000159
321,0.013621394522488117,0.855100000000016
322,0.056308336555957794,0.854650000000016
323,0.02791212871670723,0.8542000000000161
324,0.013889151625335217,0.8537500000000161
325,0.018389863893389702,0.8533000000000162
326,0.0030280975624918938,0.8528500000000162
327,0.002319005085155368,0.8524000000000163
328,0.0068750204518437386,0.8519500000000163
329,0.02173455059528351,0.8515000000000164
330,0.009906884282827377,0.8510500000000164
331,0.0035686150658875704,0.8506000000000165
332,0.008109054528176785,0.8501500000000165
333,0.0048270816914737225,0.8497000000000166
334,0.011729849502444267,0.8492500000000166
335,0.002176883863285184,0.8488000000000167
336,0.006404598243534565,0.8483500000000167
337,0.006578613072633743,0.8479000000000168
338,0.004212170839309692,0.8474500000000168
339,0.004510699305683374,0.8470000000000169
340,0.019366106018424034,0.8465500000000169
341,0.006316632032394409,0.846100000000017
342,0.0035990860778838396,0.845650000000017
343,0.001906311372295022,0.845200000000017
344,0.007425730582326651,0.8447500000000171
345,0.0077764736488461494,0.8443000000000171
346,0.0035295940469950438,0.8438500000000172
347,0.005019340198487043,0.8434000000000172
348,0.009295097552239895,0.8429500000000173
349,0.0071481503546237946,0.8425000000000173
350,0.015788262709975243,0.8420500000000174
351,0.00451675895601511,0.8416000000000174
352,0.003045412478968501,0.8411500000000175
353,0.012586538679897785,0.8407000000000175
354,0.018786313012242317,0.8402500000000176
355,0.005805661901831627,0.8398000000000176
356,0.00216308468952775,0.8393500000000177
357,0.004834725987166166,0.8389000000000177
