,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,1.3721712024504615
8,19.067264150136054
9,15.864785459743397
10,14.370968894482747
11,11.91537793207015
12,27.907662843246133
13,28.00170253134648
14,24.633367638775407
15,39.91964408526437
16,27.556301628064702
17,39.31985181273702
18,44.09925738348206
19,30.988474028551483
20,43.0196398154455
21,32.88025604463763
22,27.940049298643135
23,19.64808572267674
24,31.699081056176354
25,22.844436676584976
26,24.722286355384927
27,28.389622729628872
28,19.44243296607921
29,22.928668116369447
30,22.263585297665706
31,19.979735374766207
32,18.53383124527255
33,25.562629417952202
34,21.622651010937172
35,19.496611669058904
36,18.539712327519403
37,15.640543552295748
38,25.554534014862508
39,18.943811060069436
40,18.605598530578142
41,19.667341143709784
42,23.00603580564801
43,17.475118714401567
44,18.800293659225407
45,17.24903090398987
46,25.93431980532767
47,17.576878821042524
48,20.61732679148524
49,16.672351682299215
50,24.96408445171999
51,18.876671726347926
52,16.72901957443512
53,19.10397924365091
54,20.358749752795653
55,19.697906243790143
56,18.032075579405646
57,16.220886847521026
58,18.81512418336709
59,15.163897550742977
60,19.446375360078985
61,14.056446171265263
62,14.96630986018122
63,15.01258636048579
64,16.14772107543329
65,18.49204327995597
66,21.143933562579836
67,24.51328518888536
68,18.36113684878701
69,17.866110862470713
70,21.092853337464938
71,16.115263541067126
72,16.628771307390764
73,24.40936814872091
74,18.068676893889425
75,14.869271143019402
76,17.816043052230555
77,19.225535955343418
78,16.95194384651277
79,15.52157129740229
80,18.400135141443673
81,18.914133311829996
82,18.20641329708252
83,19.586799820008217
84,21.365499462964344
85,16.44772417145548
86,17.5704207973721
