,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,2.4436782598070734
8,18.80908973408392
9,9.866500496719379
10,0.35467710212487236
11,23.340652528099763
12,30.086845282692323
13,22.22868563785065
14,27.068791830416245
15,29.764877298956158
16,36.71067388121805
17,34.01092711617251
18,43.13454060064878
19,22.755203231942964
20,35.72024755949251
21,24.536550909733204
22,20.084646320993155
23,25.058649754195663
24,23.622340230161292
25,23.49912405932093
26,23.980422883256534
27,21.225806840992973
28,21.3373644683509
29,20.36181205005475
30,17.208546163683746
31,20.973143943879585
32,16.203978941597036
33,30.330291641274343
34,26.159629819144566
35,15.629940696104557
36,18.366557253385466
37,18.278693929725772
38,19.286049613324334
39,16.6827368994947
40,19.800063818928955
41,23.233410748224983
42,17.586059555140757
43,17.178480395069837
44,15.35148857501433
45,18.792282571843433
46,21.82553121609042
47,19.354237424099114
48,22.567435908220904
49,19.689573631727075
50,16.68721817334383
51,22.19075996472611
52,21.073365639499425
53,15.895346673868529
54,20.161943238989846
55,16.75569317909922
56,16.194445968198988
57,15.591952257958587
58,20.113854265359798
59,20.714215775873914
60,22.271146757468497
61,20.082626190728476
62,20.10488599698267
63,17.970101706033226
64,19.97450808265873
65,20.176819650701855
66,21.66547424113949
67,17.20164699865919
68,16.871420307576265
69,18.85522143867768
70,19.36452863129785
71,15.29618450064154
72,23.88499349716409
73,17.207541824113065
74,17.217399300060727
75,17.196140995152675
76,14.772768925888647
77,24.0340026780657
78,18.41488022525942
79,18.059555524001855
80,22.532069851055052
81,16.863821402782627
82,20.545102623935385
83,22.977510175180424
84,19.442320402699917
85,20.47763899188448
86,20.27587165584122
87,14.782636668121162
