,scores
0,20.62103173150224
1,11.535284549643798
2,7.013372836770484
3,2.2391485711392263
4,4.1756079170948635
5,2.499505494120286
6,3.3145470734893716
7,2.4436782598070734
8,18.80908973408392
9,8.615349708921617
10,12.52501176083738
11,15.28656446280052
12,13.324748989022394
13,14.24029809898865
14,43.76333476353492
15,26.925453515822316
16,37.74923942978494
17,34.878674876216856
18,30.724447969794817
19,28.494653013990906
20,28.029317482677595
21,25.66178084888754
22,25.092504471902725
23,38.503670569035705
24,34.27741913034584
25,20.28962169018039
26,20.33144566754797
27,15.831025186688084
28,23.80017805367803
29,21.04933663067115
30,21.18921727370957
31,18.06818914346898
32,17.72860100898191
33,14.593537170508283
34,21.260275389681432
35,18.924882183448688
36,15.961805445415038
37,22.35407840470701
38,18.906787370638874
39,16.59978386635639
40,18.049862227906154
41,21.158735664012113
42,17.866829829172275
43,14.927758135254205
44,21.12658408007429
45,16.18968951771389
46,19.049366238511208
47,18.664679245181645
48,18.502401765492834
49,18.61329434396314
50,16.15523508726203
51,19.071718897879833
52,22.652840939173693
53,18.978189237748765
54,19.7269976660843
55,25.589414212878268
56,17.67035538899985
57,18.86027652451865
58,15.106686128038408
59,15.801367674531367
60,17.93674323898973
61,20.043789578652724
62,22.050738304090125
63,16.648293249051832
64,21.452277217022264
65,17.113638120267154
66,21.55773042552395
67,22.03430046539985
68,19.765063471568368
69,20.10766739267959
70,15.733598212841953
71,19.387882958123352
72,17.359422420596108
73,16.314080053294106
74,14.029636389989527
75,15.554425014274434
76,19.187009259238817
77,19.230671254757258
78,17.882054902732104
79,19.338696048016452
80,18.52117801419161
81,20.13429931551043
82,21.64972952607978
83,18.03040414175624
84,17.837655418360168
85,23.7932607221906
86,19.948247694496413
