,scores
0,26.302436897173624
1,229.0267435754406
2,12.516324534524205
3,46.51463705973806
4,1.4891441504247616
5,3.106238806926802
6,17.721845327064614
7,6.786787774616407
8,15.25167986125999
9,3.7640653910931223
10,2.25239665901738
11,187.05293635912042
12,7.307237029789442
13,6.117808544033653
14,195.74855490923383
15,5.390566737221266
16,6.075292578141765
17,18.183452809296977
18,3.1141677544340536
19,3.0481043950066233
20,2.965256913127581
21,5.2182048006363395
22,1.4953331679253317
23,6.0948960832650805
24,5.0638675169568605
25,5.222524676493235
26,4.5660375077056425
27,7.818843545559215
28,28.790534495145998
29,0.0
30,63.326671720197645
31,148.5552053153071
32,10.01278763977242
33,190.87390268477603
34,2.3488983208891097
35,2.3328204317443166
36,8.438695111499328
37,46.412113086412376
38,0.7764468050049453
39,21.99187657173779
40,6.111610037649804
41,13.507147418931584
42,4.621784145785219
43,5.571322048234018
44,2.2543954596968137
45,1.5778362076647052
46,109.04878773439746
47,95.34049360426606
48,4.490197903309499
49,5.222071974436307
50,107.21850950214495
51,7.732015812861724
52,1.514231680055313
53,2.2458833727397014
54,2.309871977434023
55,11.583462825768901
56,19.37118194516636
57,5.392595836655288
58,62.78314807766742
59,11.701524564385831
60,6.980476244227642
61,193.60510810499093
62,84.84706886180916
63,218.21203113015713
64,3.846473014182971
65,1.5095477090798046
66,1.5144702164575055
67,1.521098238427518
68,18.107297612982507
69,236.39295735038226
70,252.78311414712604
71,4.693324762597838
72,2.2662444083718087
73,2.3273595927758373
74,4.395177196012586
75,0.7557888979902707
76,121.11762541620293
77,219.2485522227273
78,22.933928894483284
79,1.5336995650139775
80,221.96673503969842
81,0.7651617743254949
82,184.79834402700155
83,1.5294553086414124
84,50.37718813704533
85,2.2846149508884173
86,94.2497837758285
87,160.87917114015426
88,29.465430601012113
89,0.7586741188051388
90,1.5194516164463412
91,0.7591583434363149
92,0.7670307675842748
93,60.44688099066194
94,1.5251526793820436
95,1.5190215346274396
96,1.5210374700455613
97,0.7659162870823024
98,0.7621282839131285
99,0.0
100,2.335301667737426
