,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.28007431658156
7,46.75436658560848
8,17.47029631849711
9,38.52672312092322
10,64.52182019492814
11,76.74521105237986
12,66.08194412541785
13,71.470976660179
14,66.5974605352448
15,75.0300474292868
16,59.329028249799876
17,60.92775220662602
18,50.98085645618826
19,70.57396416341882
20,53.42760949356955
21,27.287841487317504
22,47.33328592247482
23,46.24943146338103
24,37.6615621424
25,50.755171142289726
26,35.33108804487432
27,45.159195174391705
28,36.05053029808073
29,37.99938364919693
30,33.37099094596211
31,30.984510451261787
32,31.921942828758706
33,33.12475103543049
34,34.817413062812975
35,38.764486106865945
36,39.43286303827275
37,5.7440163262073805
38,7.149777875184216
39,2.0532597086243305
40,30.626170021928942
41,32.337684188823644
42,49.16110156512032
43,84.72952790521413
44,44.24687412114458
45,35.77150159335796
46,45.13966213279969
47,61.6821366172064
48,44.97864898342476
49,42.878854560510455
50,30.671668175183676
51,90.1201623843977
52,1.9402779213804224
53,2.3991781330827373
54,2.333561457459226
55,2.3128573153929324
56,2.48085729620032
57,2.5375090938791667
58,3.3743063941283884
59,1.807621880168054
60,4.200900944583868
61,45.550507412860014
62,35.88773193953685
63,38.08600589346896
64,43.56590998011087
65,3.700260765877376
66,65.30052009043696
67,42.46479159211878
68,70.94523279616331
69,48.701515547852594
70,92.91661719567598
71,34.55585312897897
72,91.0695668252077
73,8.832526937264165
74,80.65202247235905
75,80.85609826878544
76,34.24650534912682
77,50.75062208843465
78,87.41416672493615
79,76.82270025633211
80,2.677278251065674
81,3.9134270248612806
82,53.420709916112514
83,48.19508426891425
84,11.534827673737016
85,2.5982532757420005
86,3.4521676617612487
87,54.54897783412624
88,49.664285655745104
89,55.72987299236598
90,43.42316668823524
91,3.6326708902530545
92,2.7201269605495537
93,3.5241874558844106
94,6.287425285976079
95,2.7214002043806977
96,2.7636792782985573
97,2.9137286097814283
98,4.196657650028842
99,2.544719354046091
100,3.6290760134597817
101,38.80273604652785
102,59.43337030071403
103,59.48555265487403
104,63.661570368786705
105,51.82645999550349
106,52.78308930462876
107,56.40894468698108
108,55.6046185391353
109,50.739018933705616
110,57.78849812879821
111,48.62069208026979
112,52.822682498400404
113,52.66857481306008
114,48.81741712550242
115,67.81546945745902
116,47.242619941762754
117,48.241781769180356
118,56.27392064049102
119,46.35738335339931
120,46.34944087719222
121,49.04622515618359
