,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,58.6836733026691
7,46.75436658560848
8,17.47029631849711
9,63.91356483436237
10,68.20992214579566
11,74.23964215413507
12,60.6362533331859
13,60.5702311195284
14,60.35215069664634
15,64.7240228912852
16,72.40992831271639
17,57.59311669992779
18,61.951147884676644
19,54.968414895019166
20,65.07634081869986
21,47.70132789434652
22,54.170918578667624
23,46.33972127200577
24,41.59829214684251
25,36.23154478217261
26,40.239080315254874
27,39.04417001418881
28,39.34711444896389
29,38.70299446928277
30,41.17393988460978
31,32.12545514936976
32,31.572911135322165
33,36.75520532156417
34,41.235122948114245
35,32.9640469271253
36,3.380703311600566
37,88.60475098908034
38,6.24769669527397
39,2.6971906846539238
40,3.0471124522583213
41,2.98129085085234
42,1.894436406450206
43,2.7576706195000615
44,3.3448339895908674
45,3.194297075973137
46,4.958051417707264
47,26.987157869459164
48,32.28562151111816
49,90.70826112548289
50,83.97079472802223
51,79.72152102494778
52,78.41176409147651
53,83.00578609800154
54,37.06574594218787
55,76.09746813148817
56,69.01687555348666
57,61.039905964328106
58,48.31699076826917
59,43.53549566265952
60,58.8852252864821
61,72.51713106845412
62,56.33093371177422
63,33.97309569164556
64,22.21287342524155
65,53.977380967306814
66,47.08035906789116
67,28.81764474178835
68,60.88709391578846
69,65.27031832049923
70,77.68312788645312
71,72.63437964693544
72,69.14978040920828
73,87.38922236935036
74,79.42387858256653
75,79.24098455359949
76,80.29854226010706
77,82.36991855020338
78,86.48001427034453
79,69.6718022386538
80,44.06255319491739
81,56.113911896903694
82,80.64935559988741
83,86.149104082746
84,54.158284655921975
85,78.82727526109691
86,74.51311474668074
87,1.8608772206224813
88,4.1246982335650895
89,2.2031422415279076
90,8.815585526703615
91,77.34019635767635
92,80.07698085520441
93,3.7160737521447125
94,2.3933699520598144
95,2.706035279052516
96,1.7428778847848911
97,3.8443419129590195
98,1.795731411226282
99,39.11657794176458
100,15.658487961775892
101,28.884456763150443
102,3.375790726006069
103,2.5945452595920697
104,3.5975998741445854
105,2.700699840350815
106,3.0387475187235085
107,3.52823533951958
108,1.9125175608059466
109,4.376337014687937
110,2.5110018633572064
111,2.978226886246215
112,3.0400545870446267
113,2.735669929402068
114,3.351923242109021
115,3.579081061979057
116,3.0963641687321886
117,3.299514264553453
118,2.4653936645054517
119,3.5274327762277933
120,2.8463314535621995
121,3.61349950431995
122,2.274172567114847
123,2.433590830291782
124,2.723673410098672
125,2.677172948620388
126,3.2797206972867308
127,2.5939043029592117
128,2.289232792162256
129,53.17983483519393
130,85.70641079008101
131,42.31347531350988
132,60.37118998263026
133,31.514314655178996
134,2.3276743919938743
135,3.1335592674326085
136,17.444608102023263
137,2.1110317330209103
138,2.5547021470618887
