,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,50.83638658215756
9,53.79918784491001
10,62.87843668405823
11,71.20999377611375
12,45.32557587345786
13,82.01698047055027
14,80.22785659084278
15,81.77246683654535
16,75.5421237188435
17,72.63455139381698
18,49.476103625629264
19,50.052383692248426
20,85.27671902103131
21,87.96249199808945
22,87.49569156214197
23,83.7235545911938
24,82.26763084182588
25,81.99019579586478
26,78.3170632012829
27,84.85799260817497
28,48.319729639394666
29,48.033232759815384
30,42.70132199253849
31,46.25366182020164
32,58.52788180602394
33,83.38534778219787
34,86.58333681590838
35,57.96872832257866
36,45.174155212419286
37,88.92006185208987
38,91.7150603482582
39,68.47370211210614
40,38.3531062814281
41,37.097814875739324
42,78.45277663303149
43,89.3812949418429
44,88.49151151688267
45,41.424043825708324
46,58.519361357405316
47,78.03008080172138
48,33.88053173582327
49,87.08060613580837
50,46.36913776046461
51,91.09081791757123
52,86.31730181145358
53,88.13402941859874
54,65.09305111242044
55,86.29121820014991
56,86.63314433028539
57,88.36599913177142
58,47.596892181080925
59,50.05385507308344
60,88.14560923094288
61,44.382886315190355
62,35.76871436320391
63,72.36573384670204
64,62.83898749755102
65,86.14541578844273
66,91.27205039907102
67,91.17177045022379
68,35.53737976774214
69,52.9182470458041
70,84.6805120756861
71,86.46253875741479
72,88.14764322285161
73,87.81778421574255
74,92.04525941189172
75,89.63391842440518
76,85.94434005270783
77,86.32178303882887
78,65.47733978931316
79,91.29071874145599
80,87.23431715405235
81,91.9557675489306
82,89.83976671387458
83,31.435542990494497
84,86.44243601337921
85,89.1636937790724
86,88.75162239706928
87,88.06614571396541
88,91.01175138036547
89,89.69152556011659
90,87.96607095548315
91,89.93642175254229
