,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,50.83638658215756
9,53.79918784491001
10,62.87843668405823
11,70.97617895211098
12,45.32557587345786
13,82.01698047055027
14,79.70199234991995
15,81.28012238368827
16,70.65557306300978
17,77.1491729728509
18,57.53617654646794
19,85.38258823381213
20,85.78806513286763
21,81.72388642458559
22,74.71253899113
23,36.05879567995418
24,52.37929737964174
25,87.17895899852752
26,87.1722766997184
27,56.427233782164855
28,91.04231626346585
29,39.43195159616462
30,85.0507367524905
31,85.14888159711965
32,87.9072843387017
33,35.85350016770797
34,72.6988484383475
35,48.173640180024634
36,62.217517718700236
37,58.55383124967549
38,62.3938537465202
39,78.8541240243149
40,53.73020610225369
41,36.63856854720459
42,41.90242739615137
43,90.15923616227532
44,60.82920144974612
45,83.27972633973181
46,35.2504013644308
47,32.842678299243175
48,82.92115005563666
49,68.85923494332764
50,60.11809138815644
51,42.082564222769676
52,33.6606801137845
53,89.97250263245124
54,40.924424897335854
55,87.68553735125077
56,57.8287980430553
57,38.02146430569567
58,87.20628662098584
59,89.25735867633509
60,91.7303139705192
61,90.24464884163335
62,89.89379793793438
63,91.77299653459536
64,90.62607546051949
65,62.655471234113264
66,69.97467068673609
67,92.23115018617248
68,90.29344844210938
69,90.75992113588909
70,88.75434836961524
71,92.37450721861919
72,64.7165443526313
73,91.64306741207756
74,29.333921147889384
75,90.71250427321255
76,89.1079460384926
77,91.58624669049877
78,90.18467189117919
79,89.57130893949159
80,86.44815396512652
81,91.696309456843
82,91.17648317129277
83,90.5261207117331
84,90.16952388083585
85,89.35776670135827
86,88.18492527729299
87,42.91916619732776
88,90.53937300422056
89,90.12374870163676
90,89.92446264091056
91,91.65248409491012
