,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,58.87282262784167
7,42.518223899666225
8,9.698763483386484
9,35.13989678854061
10,52.77218773900695
11,72.47710674620104
12,68.08429088568947
13,82.17352590386888
14,77.97602576569138
15,80.12557584032571
16,84.59520705311849
17,72.79939132521
18,63.604465778849296
19,37.796503632848655
20,53.29422047335015
21,71.75886129210011
22,40.153542516047665
23,39.08585698865435
24,60.581680985082436
25,50.86535439815348
26,48.398375129842094
27,90.07804883219744
28,55.83074995944973
29,81.32167835844452
30,84.56385816791038
31,49.51253524858652
32,65.3816681765257
33,46.72884776601022
34,46.40106577096766
35,65.10333091765767
36,30.657924432867517
37,32.65004487629587
38,38.33199332826914
39,47.899784753275874
40,71.04967664465539
41,31.02295243315984
42,37.771913527038194
43,30.141758276894453
44,29.948641000042
45,57.54300471335572
46,38.60132943565022
47,52.031889822101114
48,37.305005046659076
49,53.609553703928405
50,66.5241974410362
51,88.19575523044928
52,88.82502546800681
53,84.81921987467774
54,89.44700136468431
55,87.94073642379043
56,85.56058539430566
57,80.22862543296065
58,89.55514299649148
59,88.80747509626637
60,89.36221681702852
61,61.35516582335742
62,57.127627132124616
63,75.08025280796768
64,87.7429023455161
65,87.67290892515663
66,69.08105755852095
67,40.996692357656386
68,72.26202121282816
69,87.53018078270578
70,76.53168048076633
71,88.0676366736597
72,86.44610970974539
73,60.0507727778402
74,71.59878979842092
75,75.34262874491068
76,57.698489152534535
77,56.46069911717052
78,50.47935925231579
79,87.29045100054522
80,89.56360968913847
81,81.17315874754489
82,81.0001278176617
83,88.63248706116767
84,84.65577544994832
85,85.82756864666898
86,86.15524804042184
87,84.6916372774443
88,87.03863574689824
89,84.09194979752954
90,81.76028333716688
91,82.59974989786205
92,80.01931517353945
93,80.9978971370026
94,78.02341962329888
95,78.18477601519243
96,80.54081924522262
