,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.32230657747609
7,34.54737611997764
8,34.20118843000393
9,43.38032710904828
10,57.65865923888756
11,72.9369788846729
12,58.07232517889264
13,71.98387225379896
14,76.45978886286854
15,84.33285606508318
16,65.70645627279212
17,80.48684649659607
18,40.068670172602125
19,55.11618319743008
20,59.51019653659201
21,57.11343521932402
22,40.913641595844844
23,46.41260434798316
24,56.14184937532925
25,42.77181440319745
26,57.47185084682838
27,84.06818416613318
28,86.67167254566522
29,56.73962002411128
30,80.70696967166529
31,87.03699658433914
32,84.71171174916256
33,83.29650052311678
34,82.91689055325625
35,83.53417981706701
36,88.56238608967823
37,64.29495799800462
38,48.13854819989716
39,52.39446213344937
40,36.06912262729216
41,32.90081546283012
42,38.99026123309534
43,36.2955566758845
44,32.03556702801695
45,28.82804119258937
46,53.729399239725225
47,41.74808650474588
48,34.62202816285533
49,67.29192122021833
50,57.44629657439563
51,60.95734416214706
52,70.22573667362205
53,72.61453272254332
54,30.211483307041334
55,82.85548763871714
56,57.59435978277203
57,36.43511937340195
58,73.8314453232958
59,88.17233500241801
60,88.66236531202435
61,39.68545433292522
62,32.013420653907325
63,91.48768842288888
64,76.12418572216842
65,92.01337458657811
66,80.24380737022504
67,82.95402345859321
68,32.54108808072857
69,54.54434675684824
70,67.81203263923764
71,57.06718892202962
72,71.6783956754937
73,53.50893153490055
74,67.48014561592322
75,47.70282375145503
76,59.6370114507713
77,56.04854403038374
78,37.38323775320795
79,57.939816044737604
80,71.31476135847356
81,62.52595940993868
82,84.59535743342838
83,90.2843879674805
84,37.08683893987877
85,63.292188794223996
86,30.890144715790417
87,45.28430546430708
88,65.73603595892295
89,33.98068459776962
90,32.350585928312924
91,34.9464958375571
92,44.78153878596647
93,85.3511003637022
94,88.10891846831862
95,80.08562926015281
96,75.95134626929409
97,89.55877491744084
98,86.37202576303679
99,90.83572612698222
100,60.6504563312214
101,88.89586986934064
102,89.70044602586155
103,78.81362355873421
