,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,39.84569444141548
8,34.58936689332759
9,73.2238239756787
10,78.09080010714048
11,80.33878987335534
12,69.34893274988468
13,60.41988632407117
14,59.48665899339201
15,56.72495719222757
16,39.643375995562906
17,66.20133401779006
18,81.63836515681567
19,86.01213700037789
20,86.07150752296701
21,85.8906350174201
22,36.49181831628507
23,58.711760578778595
24,49.30691473658413
25,41.039959429325116
26,33.67028339972862
27,38.44274369273382
28,36.7651531388297
29,36.77565249110992
30,41.23187045467189
31,50.938718304861645
32,53.5983083266452
33,55.4233738800002
34,42.0839944039397
35,90.40578077368681
36,90.6000941596213
37,90.47619490804522
38,77.04777351251963
39,89.58198169359518
40,90.42855641149677
41,87.69583467102356
42,85.73999195652414
43,71.76244325086859
44,90.21521830891449
45,92.41693752406363
46,88.3842774016862
47,77.13090211380099
48,30.76305976631637
49,87.91793463814663
50,77.90295043359755
51,88.12111484049103
52,83.73972981494585
53,82.97234819052004
54,84.22869034683552
55,83.3852911082504
56,82.62681771393292
57,88.37082894365643
58,86.21598074871889
59,84.06085689464254
60,86.94840112558417
61,85.86711900191804
62,82.1477197712591
63,84.91693330263882
64,87.12579472313716
65,87.51854374552138
66,82.37397514231459
67,87.1018546952062
68,82.82228848712279
69,88.37678751477708
70,80.70019767801378
71,84.92618433091654
72,82.67733952259275
73,82.64908102028782
74,79.73458729798914
75,82.04905490847477
76,81.62511523798354
77,84.70406115470205
78,81.9986938403635
79,83.86268676355968
80,83.57090532840016
81,86.75325691977731
82,80.64243548237518
83,83.97966012223667
84,83.13086221639826
85,80.67186587710528
86,85.58312403103449
87,83.11357754564375
