,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.859036549711576
9,68.87099573693737
10,57.87180492828217
11,73.1056064619076
12,78.42314505483502
13,66.96992913265933
14,53.632718197041896
15,52.42502366656875
16,62.436190732343086
17,87.91803256235913
18,78.97855272701248
19,79.43622182159773
20,82.87002074632775
21,79.14973093233662
22,86.93604902422567
23,47.55134984004075
24,88.74959375142996
25,85.99015839986664
26,90.18517719271186
27,43.77602652910503
28,82.8247381936149
29,88.95121538011404
30,78.0571978441898
31,88.49966918614558
32,43.677261006542544
33,33.27622165436975
34,55.05727999087606
35,51.196687067096114
36,60.183674761974096
37,90.88716241518726
38,43.99337227833658
39,82.7897198504055
40,87.86290750566691
41,86.2463913799956
42,84.66572397157046
43,76.8254991098963
44,42.11695567547989
45,89.85067374066146
46,59.80139413529706
47,74.28182288753774
48,83.0318670888284
49,87.40596419750858
50,90.05896732063366
51,54.816452611611744
52,55.404584255173226
53,89.76729441335945
54,86.92062102838827
55,83.78908557304906
56,91.10671018854282
57,86.7254555518623
58,43.186335441182074
59,59.88364451836577
60,89.59967712152641
61,87.21473662355994
62,54.25700892537218
63,40.63902930935218
64,86.05473381556273
65,45.366994645150626
66,90.5436131932906
67,86.19525080898762
68,90.63668383838677
69,75.32839236295546
70,87.90115063549953
71,88.70108379361923
72,86.5144165274633
73,67.55312809464256
74,85.70445305354913
75,71.66033980538312
76,64.99405086260461
77,48.946464768530014
78,33.460717243595454
79,77.52555314248391
80,59.087340865038044
81,91.01125019156615
82,87.35505111978202
83,91.17712346298188
84,88.29921966152352
85,88.1227353193552
86,63.097993807732514
87,88.21209040267316
88,88.31847063791567
89,88.10951109535782
