,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,76.8865284771514
12,70.77994978964577
13,69.84992461454077
14,60.27683343808052
15,70.9390301744159
16,51.900071715335486
17,80.23307187166336
18,82.4399387018405
19,75.53740258646769
20,83.37966611847034
21,83.98544220571631
22,85.2736930902848
23,87.92863272738322
24,84.797079811225
25,59.515340932504486
26,44.17184408853493
27,46.171534894013746
28,45.386347090320584
29,47.97525163889461
30,42.28203369367197
31,47.582325429813594
32,37.107609722846604
33,48.53054046985698
34,34.97622665891259
35,42.045486309088105
36,91.08960134035247
37,61.811978721799356
38,50.70569366186755
39,53.44572494523044
40,67.81855627652197
41,41.29816505838339
42,91.655241318026
43,89.06643710663866
44,89.51718727805056
45,88.61629208877659
46,48.418119716904044
47,42.99108608441935
48,89.1929314350871
49,87.07645084954339
50,61.62692028087261
51,90.28551332086951
52,89.38288258166706
53,90.1514579995763
54,88.36619432143134
55,91.70623386706362
56,88.53491920387678
57,88.45997552375128
58,89.48895632511777
59,88.81978376789769
60,88.83869363166585
61,76.11621086773552
62,63.24733287893643
63,88.55856237296025
64,89.16494970405749
65,89.11474388127591
66,89.46656486387644
67,37.361611019800996
68,38.03309026608617
69,91.76080145647168
70,89.69674363427013
71,85.3164958569411
72,90.21572064509587
73,89.34150957697037
74,90.28636102746307
75,89.46856733452036
76,90.26056874432558
77,90.49109025924645
78,90.2158335381066
79,89.10450019867496
80,88.65117787094148
81,89.73453387115954
82,87.04608692931089
83,87.9305840475226
84,86.33070193371177
85,90.02575885161424
86,89.68380078393128
87,55.88995636823003
88,90.1491728891004
89,88.07574557755423
