,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,46.93500377644481
6,56.88232194364622
7,52.3759771986241
8,53.512076411981624
9,63.4094714825013
10,64.454722235085
11,75.60849465204701
12,78.1305202536796
13,80.3983189237703
14,73.56145477582795
15,71.02197941134497
16,43.07492734720426
17,64.61691884340695
18,45.61910260469276
19,80.96001709940954
20,84.24740447298213
21,83.47366792643342
22,81.60775996003173
23,86.84751795658282
24,88.3967272646653
25,62.022793711627976
26,70.013376510383
27,86.19145981325283
28,58.85984899626683
29,42.71115583902889
30,75.19761301364304
31,40.28815456088375
32,48.48683762780938
33,47.107534792385316
34,40.63992284838756
35,34.65996821846116
36,76.22357983939182
37,83.70598231871274
38,78.01548698711314
39,63.27584321350089
40,68.9957696693951
41,32.911598358105664
42,29.230884950091756
43,60.76927736444556
44,63.9653925224148
45,34.79045868524713
46,38.53438164172136
47,48.08474273148563
48,67.9687893710365
49,73.42598665962474
50,77.01823293512241
51,35.77873006615596
52,75.70698604297071
53,30.897546086834236
54,66.82712069176684
55,45.82210755807194
56,75.21276396142039
57,65.91612173426947
58,40.72295416358894
59,52.706259218356514
60,41.70199874093487
61,36.64048230437028
62,85.90656322273054
63,89.43078919723263
64,80.3061479458549
65,86.61910726785753
66,87.25338073412235
67,81.87955387752915
68,88.9653666306235
69,89.9215522649872
70,84.13640687119384
71,90.3760433666661
72,88.99140252323724
73,89.98789080152041
74,88.13571048076103
75,88.1324105596373
76,89.48756483048992
77,90.38718213164715
78,87.64563527752523
79,89.06188261333662
80,88.39439396290102
81,55.97714240733445
82,89.49678534033814
83,89.65038193221307
84,87.28164951854828
85,90.42574550229415
86,88.7765902360721
87,88.76555331443747
88,90.2632001544078
89,91.48966846523746
90,89.80461570150999
91,66.66578786313326
92,90.69188839455067
93,55.02794242229439
