,scores
0,28.806041516707147
1,39.180300674385336
2,8.394756004817237
3,45.10084770642564
4,65.85104733898078
5,32.32512614227789
6,39.871749705086636
7,56.43815946384057
8,27.5804958661516
9,72.22581219765107
10,71.6743417361463
11,73.37192367987065
12,75.9899727207752
13,69.76135913403319
14,57.686591819942954
15,74.59018355093086
16,68.73622379836152
17,40.10461787132487
18,56.38208743198643
19,46.67233292615036
20,52.80941096443466
21,46.593236214296525
22,81.13936006359427
23,59.90368049830197
24,55.35144492686459
25,38.93673969221788
26,39.630955230047356
27,36.543999463512684
28,36.583531630807116
29,38.54095816725059
30,33.96042667896127
31,33.433962446409076
32,43.31353909951914
33,49.88242592641391
34,26.02707931602517
35,39.033406342237164
36,38.822996239971005
37,36.065543826183514
38,33.323790001776004
39,28.72297501847285
40,32.270798105849295
41,39.95593222596563
42,37.80627181161872
43,35.1916511333594
44,31.800479553742733
45,38.85030070400167
46,37.75997044123448
47,30.76962492024122
48,35.85831255097962
49,31.845975224448768
50,37.134279300111594
51,27.37070701580945
52,31.87041586296767
53,30.149429835053848
54,33.66445314473999
55,31.199992732375133
56,30.613300430248866
57,30.553154833356704
58,32.736766455493694
59,37.74235833824011
60,30.395038022807597
61,39.54130072084736
62,39.855355047444775
63,32.32489758056333
64,32.92767664605596
65,31.795559444649495
66,27.948922935204376
67,30.030706574345174
68,30.077028241898898
69,29.362970459191736
70,26.87457066826558
71,36.54466893043835
72,32.91642238786213
73,34.34809514899401
74,34.04360705320772
75,32.725629549534084
76,33.59076458937278
77,39.289433431837274
78,33.18579882538147
79,40.524559652298336
80,34.75431383795646
81,34.46645997802945
82,27.465975292722224
83,26.738076306520192
84,39.47587070640267
85,34.40339995447952
86,36.06394429633112
87,32.96013383934134
88,36.60083368521408
89,39.18577438922707
90,29.642003355291568
91,40.130755068007076
92,38.05634172582195
93,33.51666915900593
94,37.53655396016048
95,36.155411222785986
96,31.325706101447995
97,29.284801512402844
98,40.94047258594028
99,39.214692427305515
100,36.15298521754067
101,40.88284641161235
102,44.13117301334017
103,31.31578276784853
104,36.465806151957864
105,34.16410808009373
106,38.95082494920815
107,32.37032582442601
108,38.120397331770484
109,32.10999384169423
110,34.49168296620708
111,36.214732438296814
112,40.13123407236246
113,38.02773156596057
114,34.478307478501065
115,31.034734159322007
116,34.726500500342674
117,32.72037343500889
118,34.49997206101057
119,44.67528442410391
120,30.6223070008555
121,31.17904871263883
122,31.566279861826278
123,34.79682561244379
124,30.903108945666055
125,34.85463165083756
126,33.656754418109024
127,31.004640962094907
128,75.5251484438707
129,30.98706000909089
130,54.3297824014861
131,83.88558799731793
132,31.95099509630402
133,36.79719842037761
134,62.070648175393295
135,36.84095032514912
136,35.790083824538776
137,33.36903637993439
138,28.879609402306283
139,43.1437746780421
140,37.09833320213879
141,46.6167792030468
142,50.043828346395586
143,39.05191195101371
144,78.07186400349093
145,87.4146697889501
146,82.67707109655473
147,82.59849910986283
