,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,61.076812405208926
7,39.449007400098125
8,63.36656680111088
9,41.99737381657982
10,63.77310384603569
11,63.060913606198525
12,60.10263920579383
13,61.60128027221535
14,68.65421665369738
15,58.509594277174585
16,53.65680133730198
17,64.42506933234468
18,74.21724755702688
19,58.94638943814494
20,87.03734810097885
21,85.38268625336185
22,65.80535795211046
23,47.22124704975807
24,33.44527908572586
25,44.137087184671174
26,31.694813254501543
27,43.97094253504319
28,35.96788953692373
29,73.98391102723903
30,59.022402968571434
31,90.20121486066488
32,48.87072175083219
33,71.38941155085068
34,42.58946763109019
35,85.85429096952411
36,44.402310660353386
37,81.55175414155822
38,68.26450762588762
39,89.5037223650799
40,48.22160230285083
41,85.42804248606795
42,88.07103026231101
43,63.63686324985317
44,47.60630085321643
45,87.60904161981443
46,87.5753937265709
47,89.84877783810975
48,87.02426777927502
49,84.53012327044593
50,86.6968789586405
51,87.9816501964599
52,88.60317361737035
53,53.08269253685044
54,80.73305713597716
55,86.6351958539114
56,92.27972195721927
57,89.63970750768718
58,78.03587063145272
59,54.03626728316592
60,85.99647449934162
61,85.33166320539317
62,88.30943299141514
63,83.92790005174976
64,89.26443517056606
65,91.80568204279217
66,90.44418994349512
67,88.66504498024692
68,87.66828630859048
69,90.4621061372457
70,90.35003126280704
71,91.05727734124402
72,90.079484858369
73,88.68642132160089
74,43.4226957121421
75,90.13571696090577
76,90.26777007026998
77,89.05971600295283
78,48.73121418048668
79,83.97739617525797
80,89.65942812424015
81,45.66002864976311
82,89.31724423092224
83,89.77950240653317
84,89.32362417817488
85,86.83616690560397
86,91.19780507275102
87,89.74077554965776
88,75.58477895700963
89,55.09267067860072
