,scores
0,34.220360130628094
1,33.633852758473054
2,50.00384157835059
3,45.451071166809704
4,28.062878927074458
5,36.390726442461755
6,57.40695409206416
7,34.0091212721675
8,77.47348889278699
9,51.09860463914729
10,60.583368622093786
11,71.41674111141948
12,65.47918346719354
13,49.07190130971516
14,71.40623875131384
15,59.06454042823189
16,53.81113393075604
17,77.4728272446312
18,59.27015207338439
19,37.96702316218609
20,55.63008603552467
21,87.81812610849792
22,81.79881295107818
23,64.32639906715963
24,42.8056686037461
25,87.86604773126584
26,89.23098113325628
27,33.45291946081938
28,67.76845260221525
29,83.7997783606921
30,34.865914676374494
31,65.50085986698653
32,31.799660634724106
33,49.14544503269987
34,90.10235911301758
35,89.43897500727645
36,55.73092429354171
37,88.38758207097422
38,61.624033073494076
39,58.29620014897738
40,86.79956884431917
41,78.39615668247896
42,89.8909911991775
43,43.982003293077405
44,47.6195088537307
45,86.08684340218844
46,89.18634394691108
47,81.0643516282781
48,86.87956519522939
49,86.26214696334438
50,88.91223393062748
51,86.60290608564159
52,85.76596271165472
53,87.67337799361643
54,88.71973154003017
55,85.9797666271491
56,73.59418094366511
57,87.64234941886663
58,88.9416690920023
59,86.86310992885291
60,88.12353905479249
61,91.19550340908161
62,72.54171447205478
63,73.78422479164374
64,88.91912231880022
65,89.86157498906599
66,89.34989087159676
67,88.95291492740976
68,89.81479527885777
69,84.64020783477483
70,89.09349302105524
71,91.71170030836879
72,89.14644503508629
73,89.72980303124643
74,89.93783389805732
75,84.28432015484786
76,37.939289737978946
77,52.534944087306634
78,87.20506805431839
79,49.954023850088944
80,86.70564049179704
81,88.34617417373396
82,85.69855108265621
83,91.36221340379382
84,91.23691899620387
85,45.586059887161724
86,86.8083463612524
87,89.92350348608035
88,90.53798702714634
