,scores
0,8.746936985783444
1,21.481729657042386
2,7.4793176016043965
3,199.60454686053907
4,27.704893555480933
5,3.090011435784616
6,55.37192199198735
7,68.52165511290579
8,19.39712509525727
9,207.00282867540506
10,8.505670035153514
11,12.149392776914429
12,63.68822934773616
13,47.49789140963267
14,0.7628171794166515
15,4.672118149638003
16,36.44642069979077
17,88.22844613594613
18,32.505818268210454
19,34.2779098507969
20,12.66019621093456
21,9.476401785471504
22,10.70945380839171
23,7.028406419104151
24,4.752987725504155
25,3.8608099260965645
26,23.205946045211093
27,10.724243099024166
28,41.15580810197624
29,1.4982785495014603
30,8.226756609232622
31,254.33449023902992
32,243.91869409769603
33,199.62089859184195
34,62.28479963765641
35,83.33404887799567
36,10.627096179553556
37,13.920076776715304
38,2.305344825985673
39,3.0396017253097862
40,1.5231846309219135
41,21.686940984467185
42,1.542677583354946
43,2.3107172741437383
44,152.72518836687956
45,89.50829193827938
46,229.3689223448857
47,246.47892762482832
48,256.2712609378247
49,0.760162721088619
50,21.555943162337112
51,257.80400002141704
52,1.5286089676937578
53,130.20583571991324
54,10.656995220804513
55,253.85199158420374
56,238.22330044024412
57,224.45972805550306
58,199.4874117194954
59,107.42179007584006
60,6.322695042018737
61,2.3116806493972932
62,98.39654782340399
63,247.44019355960918
64,71.55560293696557
65,40.01379797882297
66,244.54170327955504
67,6.237318562056614
68,97.30197465838904
69,22.0087253737647
70,19.103923366189946
71,152.55351085005228
72,27.636022551140147
73,119.41750627331875
74,74.93804772198673
75,4.821891732057075
76,27.32824352500993
77,32.72905054765714
78,15.234650137631402
79,275.8495210411613
80,10.313001876067299
81,65.23541500137854
82,1.5254609523342528
83,3.050810540935915
84,0.7612730531883453
85,2.3236700041507232
86,47.25664177660452
87,63.05302643406965
88,13.167028602402219
89,2.265956192328076
90,0.7609380011137168
91,0.7741558689263065
92,2.254381360938716
93,167.74631324047516
94,0.7656172148251451
95,0.7571512621364827
96,0.7568989489724752
97,0.7624801805123691
98,1.506409757958552
99,1.5206870590191857
100,1.5174936522023268
101,0.7604737586274872
102,0.7595210398634429
103,0.7664951116011478
104,0.7619136030637484
105,0.7579625506818467
106,1.54967434088563
107,1.5339390321070931
108,3.111054403765458
109,70.67295344083914
110,21.285479733913434
111,13.567013005294426
112,24.60529523770765
113,132.9556685142128
114,193.80221411828262
115,273.8011546576339
116,97.4363182439213
117,3.5825993103367275
118,12.692933999925808
119,160.97712318751587
120,14.978529056785128
121,21.84222347680728
122,8.420386367481337
123,11.675495667745402
124,24.181130495971043
125,9.960086730386202
126,179.79623640440013
127,149.3116398443198
128,13.52587775623174
129,17.791954546283772
130,174.7111167097817
131,36.35458357719753
132,37.43221555499693
133,186.48226640665717
134,170.81061157138663
135,5.601418939052378
136,5.730770412938303
137,15.404517864983799
138,18.334641533994986
139,170.92640128313238
140,209.93086064084716
141,74.40661790164337
142,34.438819475335976
143,250.74892968625394
144,32.9370273458076
145,220.39794234751307
146,136.00980417069295
147,85.44590136128649
148,84.12184747472502
149,16.837917677950724
150,0.758480115092232
151,120.43269785788927
152,86.05780809187486
153,61.84347556365524
154,15.286779843183066
155,189.72789819169932
156,13.420741684366176
157,5.581386758850614
158,3.1465807080174146
159,67.90827345779212
160,8.850823618793424
161,241.88689648584884
162,26.262932682354045
163,22.528265172937257
164,9.709259614361894
165,24.62185661352857
166,5.4300877017041875
167,1.53191011824974
168,0.7655929697117041
169,1.5449713285364122
170,2.293267410973085
171,2.295200212597745
172,1.5353329469298327
173,2.2980035544177153
174,35.87153259711441
175,21.812299020212038
176,23.397758801472563
177,3.1179036282666095
178,2.3186005551919764
179,25.357099521445722
180,25.59359323323677
181,10.077781144318093
182,2.2805386261799567
183,6.796761464570904
184,65.402710259591
185,96.85680892373122
186,15.54354441400315
187,6.504476676679831
188,41.377486545909974
189,6.4874792691103895
190,23.975714850758603
191,20.07593294469136
192,33.092675315500266
193,10.069166704338542
194,66.94127199376055
195,6.454571326026527
196,0.7610575777233212
197,8.140008534758042
198,102.81746398214445
199,68.442208191536
200,35.83903169473711
