,scores
0,8.746936985783444
1,21.481729657042386
2,7.4793176016043965
3,199.60454686053907
4,27.704893555480933
5,3.090011435784616
6,55.37192199198735
7,68.52165511290579
8,19.39712509525727
9,207.00282867540506
10,8.505670035153514
11,12.149392776914429
12,63.68822934773616
13,47.49789140963267
14,0.7628171794166515
15,4.672118149638003
16,36.44642069979077
17,88.22844613594613
18,32.505818268210454
19,55.73465930740877
20,2.288022025170511
21,20.803478604262967
22,4.649014180661431
23,20.685859021749657
24,10.066254580445555
25,0.7505595429279712
26,7.957827070788942
27,32.105964805007666
28,8.036985952339764
29,251.28647067237299
30,240.40540177413405
31,1.5215599296252953
32,8.215001220781572
33,231.07021404042698
34,157.53485917290726
35,3.7508485266476965
36,259.3102083674871
37,27.25477609540735
38,24.133512170898776
39,244.32753498019395
40,29.83686173295794
41,13.941471209782394
42,37.076107029242586
43,239.2581030380137
44,203.16062021883988
45,39.348374656948245
46,1.4974783174052226
47,3.778128316710271
48,12.93106476334581
49,6.239104859385252
50,0.7592933622366336
51,2.286400762592331
52,3.7535742551166655
53,0.7626707618955402
54,0.7547845126926224
55,0.763551740741206
56,2.253679386067771
57,2.3015465038303504
58,3.796060472986248
59,0.7565544710107692
60,244.438005100564
61,239.456546110356
62,14.474827880437136
63,253.69927016166508
64,25.92767038833798
65,78.60855081900462
66,44.87256865655182
67,126.31424591313333
68,197.03431354937536
69,60.739767442675124
70,121.06982924487224
71,3.851041193382749
72,14.049206972798718
73,8.958497708343009
74,2.3277980896252446
75,0.7614067945450579
76,11.941310148416925
77,145.99546522270427
78,25.582026767280897
79,18.976705245222732
80,25.335741653921314
81,28.100299087864684
82,81.0546734198668
83,67.35400812530779
84,68.04756228520554
85,111.27166930409308
86,165.03590662198772
87,136.1478375958984
88,62.08852158975569
89,130.25057352580524
90,57.94724755926275
91,82.86049340515082
92,35.55545379932469
93,111.68657982269072
94,42.83719377696174
95,11.621115511657143
96,61.157360515844736
97,61.33677333983428
98,31.50101153109492
99,55.531449145972175
100,9.65788034841504
101,66.76912469336492
102,30.854462212434644
103,61.74841650952457
104,60.37028571250311
105,225.4299241346917
106,60.34839337650155
107,56.28521923364961
108,4.669963353989321
109,28.991984766361835
110,91.77954079562333
111,65.41274365254041
112,56.39714555873094
113,28.719885329221142
114,64.66662085561359
115,11.762555664211717
116,59.23295026606228
117,8.020000836069649
118,2.2852385189158353
119,3.8521465429427
120,2.3061011127671884
121,6.385171322156017
122,4.580923411857501
123,80.19464834636989
124,64.16107567665772
125,60.22532683822032
126,9.07477623834178
127,57.31236849642886
128,44.81743044023944
129,58.36684816980233
130,12.55872562993147
131,61.18161615947944
132,64.25070658133214
133,59.7615056131406
134,62.3243194477787
135,52.55810112547327
136,61.54797408271949
137,65.20525907686891
138,6.585352226094873
139,62.133953943244045
140,3.9348664890958482
141,21.605988599971656
142,9.907497287986642
143,30.41564228426428
144,10.718697304708053
145,71.5254147698691
146,9.978684452387222
147,4.775503902896874
148,12.433577837281133
149,7.231232828646682
150,55.770663191099246
151,68.21376646801109
152,36.789561410682424
153,20.251044148819947
154,46.28951584857804
155,60.94051563392374
156,66.17084289984828
157,93.93199898739287
158,6.508927728127984
159,63.12921636544956
160,56.79465924173926
161,26.834102148717694
162,61.912746844324545
163,25.115645074316667
164,72.35104163934035
165,60.2905772225838
166,30.685464005814605
167,65.23652753046579
168,127.97658749233392
169,12.540215704783268
170,48.91816744638396
171,60.37792058811059
172,56.38392552318863
173,13.530667858862344
174,95.78861691512671
175,67.75350900595106
176,5.660933230640746
177,65.3965789741455
178,56.106546566158734
179,7.291112040458568
180,81.82353463624091
181,63.93838201709149
182,58.09162445781363
183,13.300203890248364
184,31.720935721731163
185,9.288906895486262
186,11.736021863740437
187,32.069664247470676
188,56.79741652617369
189,59.14487829506957
190,53.72200188899881
191,27.07859064951279
192,64.4321066858638
193,3.9120526019918387
194,38.90712356738745
195,31.04337976719068
196,31.049486145115598
197,25.706672507841375
198,61.617116207481146
199,58.29342837780088
200,59.81995762747422
201,54.65006350360908
202,6.459732839383564
203,34.96365794297516
204,55.681810473853034
205,7.280909302171053
206,76.0200203739759
207,66.13596121296438
208,56.148430330517904
209,56.3806895764106
210,6.455369156875962
211,55.28176217808179
212,61.1608605306475
213,77.17595828991114
214,3.9104676945591956
215,69.39531529020238
216,15.220193235158275
217,6.45934375635874
218,51.40045679537124
219,16.983061791294055
220,35.36798727349534
221,14.106602704152387
222,63.31081107318721
223,52.408716764513045
224,46.37551010323728
225,43.47985200242561
226,12.771759428687433
227,64.21256497870787
228,29.718528538906977
229,6.340860885175833
230,38.03142676459533
231,33.97024043615616
232,39.25647751503885
233,61.729523314520264
234,64.96398312835403
235,57.60467855504711
236,68.9014770003818
237,12.549035412889037
238,58.82985679781945
239,11.535637732478378
240,12.758768891263795
241,18.30959258778107
242,58.55011423914616
