,losses,epsilons
0,0.25777316093444824,0.99985
1,0.2082292139530182,0.9997
2,0.4054323136806488,0.99955
3,0.14975212514400482,0.9994000000000001
4,0.12663571536540985,0.9992500000000001
5,0.2911348342895508,0.9991000000000001
6,0.08780326694250107,0.9989500000000001
7,0.6395071148872375,0.9988000000000001
8,0.0597236268222332,0.9986500000000001
9,0.30282720923423767,0.9985000000000002
10,0.23232237994670868,0.9983500000000002
11,0.019449615851044655,0.9982000000000002
12,0.008586316369473934,0.9980500000000002
13,0.17856359481811523,0.9979000000000002
14,0.008713620714843273,0.9977500000000002
15,0.3157944977283478,0.9976000000000003
16,0.3880983293056488,0.9974500000000003
17,0.22718501091003418,0.9973000000000003
18,0.30890926718711853,0.9971500000000003
19,0.017763782292604446,0.9970000000000003
20,0.6828553080558777,0.9968500000000003
21,0.04003593325614929,0.9967000000000004
22,0.22475509345531464,0.9965500000000004
23,0.00579408323392272,0.9964000000000004
24,0.09531556069850922,0.9962500000000004
25,0.6719366312026978,0.9961000000000004
26,0.10876691341400146,0.9959500000000004
27,0.003897858550772071,0.9958000000000005
28,0.004021691624075174,0.9956500000000005
29,0.31527337431907654,0.9955000000000005
30,0.0038764530327171087,0.9953500000000005
31,0.007440508808940649,0.9952000000000005
32,0.1334313601255417,0.9950500000000005
33,0.4454364478588104,0.9949000000000006
34,0.09682150930166245,0.9947500000000006
35,0.16024456918239594,0.9946000000000006
36,0.14626143872737885,0.9944500000000006
37,0.006047092843800783,0.9943000000000006
38,0.004788118880242109,0.9941500000000006
39,0.0062571181915700436,0.9940000000000007
40,0.6125621199607849,0.9938500000000007
41,0.09505951404571533,0.9937000000000007
42,0.5140329599380493,0.9935500000000007
43,0.48231878876686096,0.9934000000000007
44,0.27684515714645386,0.9932500000000007
45,0.003038071794435382,0.9931000000000008
46,0.2647600769996643,0.9929500000000008
47,0.42197948694229126,0.9928000000000008
48,0.17764239013195038,0.9926500000000008
49,0.0038022815715521574,0.9925000000000008
50,0.004929888527840376,0.9923500000000008
51,0.5064007639884949,0.9922000000000009
52,0.0020231944508850574,0.9920500000000009
53,0.0027904603630304337,0.9919000000000009
54,0.009607820771634579,0.9917500000000009
55,0.14134661853313446,0.9916000000000009
56,0.012696588411927223,0.9914500000000009
57,0.005497470032423735,0.991300000000001
58,0.06845191866159439,0.991150000000001
59,0.2127702534198761,0.991000000000001
60,0.2750314772129059,0.990850000000001
61,0.0020257073920220137,0.990700000000001
62,0.017459725961089134,0.990550000000001
63,0.27182862162590027,0.9904000000000011
64,0.12184659391641617,0.9902500000000011
65,0.00274878041818738,0.9901000000000011
66,0.15468667447566986,0.9899500000000011
67,0.5476768612861633,0.9898000000000011
68,0.010505476966500282,0.9896500000000011
69,0.2501111328601837,0.9895000000000012
70,0.00662391958758235,0.9893500000000012
71,0.09832152724266052,0.9892000000000012
72,0.03238255903124809,0.9890500000000012
73,0.19480043649673462,0.9889000000000012
74,0.21735446155071259,0.9887500000000012
75,0.005418610759079456,0.9886000000000013
76,0.00594849931076169,0.9884500000000013
77,0.13458485901355743,0.9883000000000013
78,0.0017270109383389354,0.9881500000000013
