,scores
0,8.746936985783444
1,21.481729657042386
2,7.4793176016043965
3,199.60454686053907
4,27.704893555480933
5,3.090011435784616
6,55.37192199198735
7,68.52165511290579
8,19.39712509525727
9,207.00282867540506
10,8.505670035153514
11,12.149392776914429
12,63.68822934773616
13,47.49789140963267
14,0.7628171794166515
15,4.672118149638003
16,36.44642069979077
17,88.22844613594613
18,32.505818268210454
19,49.68728294263489
20,29.463970479085
21,27.448992392358203
22,8.554207895554235
23,1.5372539571666524
24,44.4166496211343
25,250.1504859805553
26,239.42760495834446
27,6.090207146541557
28,0.7601209146015926
29,130.60995270574554
30,8.995192259548759
31,1.5147779947881106
32,2.254961853393031
33,121.59802207221492
34,47.03944735121368
35,12.67663340462033
36,12.604160275045542
37,12.64963022005415
38,66.74480502397094
39,2.302842308740813
40,3.7387921836937847
41,1.5181133454473854
42,0.7575763783790048
43,184.4601333133357
44,12.08733610935938
45,208.3501098417083
46,8.444989567085582
47,35.71937110062971
48,24.76548348096063
49,1.522673014840835
50,0.7578468893186708
51,47.78795083982076
52,5.391931760827305
53,5.931773857284769
54,6.852160940576155
55,220.62370189492017
56,244.9876184477216
57,1.517499454541011
58,6.887677556256063
59,185.98248415635993
60,189.89451666277756
61,9.321375005442064
62,43.01111412100076
63,72.45194927511763
64,18.895773220084788
65,12.435176568598639
66,10.374532593769421
67,3.777932959607555
68,0.765172675886829
69,1.5272710252244597
70,0.7589229204732185
71,1.5153474647268799
72,1.4997664660642813
73,3.026869132818275
74,2.3302231145537182
75,43.94870864456771
76,157.67842790369465
77,31.444828471255043
78,184.28871891212452
79,4.416480439620967
80,14.530531208615887
81,85.97996245165204
82,7.052835016718997
83,93.8492350641474
84,126.99425442494409
85,186.24919824441375
86,115.26852313116339
87,7.126123405108643
88,82.36874938139772
89,18.917948091501515
90,9.572005301981969
91,99.01945757186354
92,19.74564354145753
93,14.774932503377055
94,6.58682709738903
95,10.212448654130775
96,10.652665491080684
97,216.95234561135828
98,27.298188711522346
99,63.50492740559749
100,38.220940577731646
101,82.13918001328369
102,57.71906707667925
103,58.12884829660379
104,95.37421227910158
105,41.77470158586383
106,95.2738826551193
107,49.156949190966984
108,10.86429283225509
109,9.77521070472177
110,8.76690083920628
111,128.78035779851845
112,20.695004413225575
113,89.46495353225158
114,77.04315086105808
115,9.939163894388388
116,83.243987569338
117,58.016784419756014
118,87.72426298077548
119,8.983186192233415
120,37.04438008544931
121,19.857758180316544
122,60.25970198590285
123,97.8266608284766
124,68.87777419446333
125,71.58712696646333
126,56.44220468292647
127,1.5605345311975531
128,72.78539808284283
129,60.28106241042074
130,29.4239237471205
131,8.933884517467098
132,38.28339238614548
133,124.1951726583415
134,13.26522262660518
135,20.22844030884102
136,88.25519423764499
137,57.54962809218658
138,44.7498218032078
139,12.636792278789457
140,30.703235825938734
141,267.1195723044332
142,36.16571649704478
143,188.5480981118534
144,6.554020879904817
145,280.48737327512544
146,2.33159827328517
147,39.86874951752282
148,137.42800159712598
149,34.24831907081118
150,36.179556880728796
151,70.0495051588863
152,33.02303856521246
153,25.297899549034
154,74.09984720666922
155,44.55506541827854
156,73.65238090299003
157,112.5751656163259
158,65.15408250959898
159,126.80285677584965
160,135.58124549735672
161,58.32132391138285
162,47.43459711916873
163,108.15261120201613
164,32.49512717272916
165,98.07112983042161
166,8.969841117233944
167,12.567320403428612
168,195.30292325705935
169,64.7106488336078
170,23.71179556451987
171,9.009405483209878
172,6.424191384141977
173,58.29148378102136
174,119.39114169533654
175,71.20425593858798
176,16.595129259137313
177,50.85543586801179
178,32.352976422417754
179,68.91382263540483
180,18.066700786578142
181,75.64018410728008
182,18.221778581259066
183,116.52482356965476
184,57.657184450242546
185,61.8683385059569
186,16.183376278373867
187,11.846728595801332
188,62.40728170303807
189,21.67374503124962
190,11.754681520460982
191,60.18342013405135
192,52.63989633181469
193,26.81469209947627
194,4.731084939429978
195,68.5455789077742
196,85.03478939236689
197,37.08293947650051
198,107.76443368116809
199,23.509936574729043
200,70.14623092570075
201,26.602599240490264
202,12.25841239379629
203,3.82936749751239
204,69.34372290000118
205,61.06452343914745
206,61.56309993973439
207,12.538194026005883
208,94.82563136377297
209,15.940466141148534
210,5.741683786142881
211,107.70235283089038
212,119.56547703820561
213,3.898787954763932
214,3.938233262090044
215,20.971533402038986
216,23.83383560191394
217,80.1081195681881
218,77.46616993368637
219,13.529931909874055
220,165.83738694183575
221,64.05289551849766
222,16.414011559007154
