,scores
0,8.746936985783444
1,21.481729657042386
2,7.4793176016043965
3,199.60454686053907
4,27.704893555480933
5,3.090011435784616
6,55.37192199198735
7,68.52165511290579
8,19.39712509525727
9,207.00282867540506
10,8.505670035153514
11,12.149392776914429
12,63.68822934773616
13,47.49789140963267
14,0.7628171794166515
15,4.672118149638003
16,36.44642069979077
17,88.22844613594613
18,32.505818268210454
19,53.02917494439444
20,3.000665375664395
21,20.85480771434948
22,5.44290736017844
23,38.238904094689914
24,4.591100933169285
25,27.48111072996271
26,7.636069842541653
27,7.903580580537837
28,1.4911276034170506
29,245.1638978587474
30,3.0897569902708026
31,72.87219219965792
32,239.08465715705444
33,55.782300251932256
34,13.057914022269184
35,206.63794303148893
36,6.958430634512901
37,11.766898910680007
38,1.5379519246562507
39,3.9022332546625664
40,7.418415064297142
41,2.2879308458793934
42,19.788178997795015
43,225.03109623285363
44,275.26810063795256
45,228.9531976649385
46,145.8503739207023
47,31.59510841960515
48,181.41397022599605
49,172.76472608023678
50,186.47304960438416
51,3.7260570883094895
52,9.192080675755578
53,3.977913315592056
54,273.9654018665163
55,95.15780093065234
56,225.4128218227605
57,95.15511812126803
58,0.7597246127745444
59,80.71219246743645
60,30.055027158991216
61,13.655877680595191
62,1.5062519050920453
63,2.9088149987449676
64,0.7603408145064863
65,3.0249828724531294
66,3.777508723512134
67,45.049345035004286
68,45.10784291121213
69,1.5449906849844506
70,3.841078006028357
71,13.235573733873974
72,15.505371764676593
73,21.785043710295252
74,22.804203323641968
75,15.033705887030997
76,81.01517733236669
77,14.953219476876173
78,33.060979398162544
79,116.0408780364657
80,49.365350874081074
81,66.50601741119935
82,57.65005437092453
83,2.2603929403639484
84,1.5278593648970769
85,0.759907816822573
86,0.7609709519835575
87,2.279907080745607
88,1.5279083182678668
89,0.7634695592522966
90,2.2775976985060096
91,2.264293622525143
92,2.271904426448698
93,100.28102688857813
94,107.42285128749029
95,71.78576191785449
96,103.64664673463942
97,26.79739946369724
98,65.81776103804297
99,122.66512909598244
100,164.32679036649805
101,88.93778792555592
102,29.30130105141132
103,11.506540227751895
104,53.841051313488734
105,96.2777620655966
106,17.102941733583695
107,87.19103682299851
108,17.279652886880253
109,78.43239218087452
110,74.04293213027074
111,84.452678370144
112,8.113457993049574
113,56.8246657283316
114,42.20009318088431
115,44.573485706615145
116,54.5986225826987
117,56.20090743456609
118,62.958023380103306
119,95.61581994849638
120,31.813195845436976
121,14.117966657298128
122,5.598114767531362
123,84.10334476149066
124,13.86141278794833
125,30.955202729710933
126,1.5564174263936783
127,23.147584991723626
128,46.18242338164255
129,74.46968417273027
130,65.09609393672349
131,208.93076411547932
132,270.4175791490698
133,16.05215005102931
134,2.3111677344646
135,31.271128552631662
136,10.999171912956754
137,24.75948291144758
138,14.10898958986585
139,15.131119450246956
140,197.75910019480426
141,18.880118901141337
142,84.12106639249109
143,79.442635385092
144,11.0948529422168
145,283.2182997218317
146,87.34668000617101
147,167.54961173344344
148,29.18099592461864
149,9.864944939677276
150,211.05989349031913
151,9.076774019355975
152,7.273869976889842
153,12.746800823687597
154,17.179561162024477
155,21.516819955998326
156,98.71981317244668
157,63.13984639714509
158,11.731533741419094
159,64.38627617282738
160,63.39723733962034
161,22.914417951111453
162,29.68387713329221
163,26.002428073352675
164,57.802312921422846
165,5.659108065581606
166,7.335715685963564
167,69.67286126799168
168,61.39809279453837
169,66.74080638226552
170,68.27563992852862
171,11.5371369857859
172,56.620080451112045
173,25.401241291563167
174,63.62262668353248
175,29.81569297053104
176,3.1144643161433083
177,58.2014123662176
178,65.42720015830025
179,83.7363012346888
180,67.46120373103614
181,147.7109250605016
182,245.58541509591407
183,88.74735091616618
184,168.4433779003752
185,41.940447536273254
186,118.12096161077757
187,29.845678375242525
188,6.172597637727893
189,157.70937481785757
190,196.95191584982155
191,9.820721901558535
192,89.58303703106002
193,65.80409857165579
194,53.78878557215876
195,71.40990033803592
196,1.5628298632660376
197,37.55454978498231
198,8.012977084197892
199,163.7014951183845
200,14.135867398379292
201,65.19632483744552
202,63.57352647708556
203,45.5884297727128
204,30.12672299659721
205,32.9200667775636
206,66.6904789302805
207,58.45463051136965
208,80.11728075616732
209,7.3751211703908295
