,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.66139548261358
11,72.19063452849493
12,69.07470209425878
13,69.42633697914064
14,75.90157461860014
15,76.51421641502395
16,76.91717440224352
17,85.29576569234827
18,77.54950565256209
19,84.86478864837869
20,80.43251623576832
21,77.80489524400004
22,85.52313978964291
23,77.7287207878346
24,81.41694094968287
25,85.4629729761946
26,89.09644170703956
27,84.19345257010868
28,42.58371761040292
29,58.99278576571085
30,89.09721578298308
31,65.38975367490042
32,87.24108320469361
33,74.10150879890483
34,90.44052602873452
35,65.6606129131612
36,89.73167264355527
37,43.27890317248676
38,89.70351514690255
39,83.89128380812862
40,48.62096286467703
41,51.878746503660345
42,86.07655559650196
43,48.47318909510693
44,88.35911332739333
45,36.46541230201877
46,85.8595888838666
47,82.02684292295987
48,86.23223513864403
49,89.08547617207206
50,48.17382422391741
51,40.76321328741452
52,77.56928944248412
53,49.96020451682614
54,53.67028278965738
55,46.6705994514525
56,29.69791237382558
57,29.036971584345913
58,50.44516131265888
59,88.1908194240724
60,34.48740424315062
61,36.036304044446545
62,45.92153489628708
63,31.358274803972577
64,88.83802640839136
65,74.3228254435419
66,88.69031382491234
67,87.56859234686824
68,75.92297824179428
69,90.05362009888069
70,87.41940628333558
71,62.035544217898625
72,61.34811534607336
73,89.05336749549623
74,47.853860130127536
75,85.14204499191602
76,90.14868582055922
77,88.46024422554726
78,88.92132957401226
79,56.11018330263332
80,86.3800751970958
81,33.69794162248119
82,87.82240092506005
83,90.05570640680953
84,66.50496802839153
85,88.53036811001954
86,87.75293491481784
87,88.33019625357493
88,87.58061382106496
89,89.40851058660562
90,88.79396046266262
91,89.48982931554234
92,91.17749806709129
