,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,55.15384675259885
10,51.242547292262365
11,76.2231144895255
12,60.92260158153383
13,75.27646339722087
14,69.1657577815407
15,78.30667491214228
16,67.32052335592242
17,54.30393614861681
18,48.736175274195546
19,67.8022177765931
20,70.00404235134772
21,39.8009867645119
22,42.39027838509089
23,42.156949262003366
24,44.159365909809594
25,45.475283851532396
26,34.39364588838159
27,43.28032345232411
28,88.33461020323199
29,71.71240490083363
30,85.81143304134947
31,88.26919884532784
32,89.4255354790137
33,88.06027450524613
34,86.4101470656542
35,42.204658631082204
36,29.671383557282052
37,89.96150843929996
38,64.3188858779153
39,43.52173421268718
40,89.78776175454686
41,85.09655232143523
42,88.87636969232346
43,90.44354981953121
44,91.21351272453062
45,88.01420834569603
46,90.17837509116312
47,83.11492316661176
48,89.48978814440743
49,88.60170978874757
50,89.10468787419049
51,88.02900825295336
52,90.21174389285613
53,87.77320712166596
54,89.85106865224104
55,87.0936332613053
56,90.98731971803524
57,87.11510072123077
58,88.17282276322075
59,90.19589375650881
60,67.65975320300389
61,48.67647256440665
62,30.25337039728622
63,57.69306756472861
64,75.86965214191012
65,79.23015883887159
66,86.17054673033837
67,88.15107150888679
68,91.16962959084421
69,68.34943806365634
70,86.94474312983728
71,90.23235303474021
72,88.57235725507493
73,87.27900238173436
74,88.55723668757149
75,84.03534554586341
76,89.17476392571518
77,88.51716018042586
78,91.3754695775393
79,87.2267860783957
80,86.20471031289878
81,88.6701904728658
82,88.62894460920754
83,89.37124964210543
84,89.0247675856106
85,89.63774631435285
86,86.64108173149461
87,88.63332316801382
88,90.64208714932366
