,scores
0,3.2859834726065893
1,24.289631705591564
2,0.8175797350241059
3,3.238424014990523
4,72.53191725375805
5,175.00623227178386
6,7.763700903747303
7,154.00613640998262
8,12.24572048522135
9,4.166316148312864
10,2.4611416239893904
11,177.9860874832185
12,15.738368315825953
13,20.383085143957995
14,106.29845365911164
15,6.559258162937591
16,4.031143731781865
17,1.6582010061953811
18,2.4709932335142044
19,4.897093549489956
20,7.297805660795609
21,2.4985649496604987
22,5.0081083947027025
23,1.6219154305950951
24,3.2397664048010153
25,0.0
26,2.455973129373225
27,6.469179003773987
28,1.6501277196915058
29,0.8170829947690444
30,0.82792704524766
31,1.6549775496555963
32,0.8192347650017224
33,1.6295830939578597
34,0.8280849553735627
35,2.4323381994936843
36,3.306709368743971
37,2.4392323887622203
38,17.04606102692567
39,0.8160197072216284
40,0.823289901192977
41,0.8189708854511359
42,18.380558138862572
43,4.782328410577892
44,2.4823101441882844
45,5.681084102844331
46,11.088050029573642
47,4.8619236167847895
48,4.1656465778426
49,6.628287575291469
50,0.0
51,110.0521833702124
52,11.158201012040793
53,33.78731556266527
54,20.825553260813265
55,190.8130100649698
56,15.128773452318349
57,6.866725320886767
58,192.44038414396422
59,145.34554920365514
60,15.726310006001375
61,170.69134671019373
62,164.7379853226114
63,182.41786838057803
64,15.407000893727755
65,5.239121352361259
66,36.60837187646556
67,171.55054094476353
68,33.29629978134568
69,20.378301470590056
70,60.640072995231776
71,15.077273874055154
72,184.25226457536792
73,91.77641559456251
74,42.724446424647205
75,52.731108265837634
76,6.8522470558469895
77,175.00078673724394
78,65.37019693294936
79,20.787177265091298
80,10.561532290590396
81,2.541833316522495
82,14.359646953127555
83,13.533433535538732
84,117.59001336683892
85,82.06222674100107
86,3.358241582941198
87,31.631505933497735
88,10.49605022738019
89,9.738003093823224
90,178.38336926987998
91,174.89044916501348
92,173.90842511063212
93,42.09727782903284
94,8.849145263179846
95,185.91751352255898
96,41.414523651067
97,7.0133056570745875
