,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,69.47835817159299
13,74.125762348167
14,80.07254043389459
15,71.3534043194405
16,75.20378042391728
17,73.20406810053082
18,86.74774155599513
19,76.12516420474769
20,85.57323175120779
21,85.00573984694556
22,84.13108797808462
23,45.98276354109374
24,81.66477625833147
25,69.2303976732364
26,63.06849675642902
27,65.35853159405049
28,44.1696025581575
29,36.34398554515268
30,43.85295711098053
31,61.60850755303051
32,85.54319531980619
33,52.642860822002184
34,85.96970472643575
35,88.05696764115044
36,84.55119853896186
37,85.40389167065852
38,35.11368937061573
39,79.4507967631748
40,89.71276010568685
41,87.79689437097535
42,33.75711901335389
43,90.09862152823948
44,89.1416380712769
45,89.33594191615825
46,64.46635720094203
47,55.32012831449243
48,47.99335570609727
49,85.08862016113692
50,38.92929332338186
51,86.2540901626638
52,67.65220548563903
53,35.062273357600546
54,82.16842659860801
55,87.01638090745637
56,90.94944344006545
57,76.74130451209774
58,59.70949401953133
59,86.75711891816148
60,88.72222663617148
61,87.90956034320395
62,54.03996051466409
63,88.5545604211902
64,89.51704354029319
65,91.4543420992712
66,65.06620740475138
67,90.48868987548883
68,86.05745885128235
69,92.56496574746662
70,90.25216118400066
71,46.5409580029933
72,56.79828687428797
73,89.42210447491567
74,54.44481540247487
75,36.89156591184512
76,77.7509183381388
77,89.06247444970738
78,90.20641285514824
79,88.99198002402906
80,79.97154731857962
81,89.26226242153335
82,62.464081818190174
83,90.4229853506064
84,47.10138819744558
85,37.148778289206874
86,88.99477144312439
87,90.14690405403849
88,89.76057580983928
89,38.33960334199894
90,52.110936506103336
91,57.92546635663784
