,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,75.82526804207951
15,66.98407510930977
16,68.07864782873486
17,63.07162982542835
18,79.9464371686881
19,84.35985292015204
20,85.66419034761861
21,78.4498493751427
22,83.74202927022733
23,78.04882367693276
24,86.81706678810622
25,85.48374015543924
26,86.73242520338835
27,44.05656790724973
28,52.35973605158185
29,65.51366061397663
30,39.659351869070484
31,36.905411342224184
32,39.43979620293256
33,33.20653619901277
34,90.55558778324963
35,71.16627451045309
36,43.254035765298234
37,44.549832514132554
38,83.36697566475321
39,89.00513811352197
40,87.38693022086818
41,58.62326091934853
42,86.03420188453222
43,51.71920153083355
44,67.13368485384605
45,48.34259347669601
46,84.31063124754486
47,57.48808588295989
48,89.65065242274665
49,88.45764025335642
50,85.70894727357589
51,42.1409887042894
52,87.5763114683956
53,76.97439042079074
54,62.67124362540946
55,83.22845460607644
56,86.57283067319541
57,84.67804483531702
58,89.10278220844987
59,88.13673228462912
60,88.08697707611228
61,63.57521610223765
62,90.09471509734033
63,90.22394787860411
64,88.44690168126245
65,75.62878388267666
66,87.94148481912079
67,90.70080824492936
68,88.12652908242424
69,55.61081290956054
70,90.46115772412384
71,86.399008325853
72,86.99759340818272
73,73.65099269646727
74,54.34850548750461
75,49.79611583190653
76,88.42802484675228
77,88.47073912185837
78,89.49034103565799
79,78.1095457828809
80,87.73578117570986
81,89.26087987326999
82,40.112808026256495
83,62.757817755432974
84,82.48740880827151
85,90.26369871564546
86,74.8774166147236
87,68.38953704269655
88,87.18601604163646
89,91.50338239728927
