,scores
0,59.02079999999997
1,37.514799999999994
2,56.820399999999985
3,63.5832
4,61.634000000000015
5,59.15080000000002
6,55.543200000000034
7,38.065999999999974
8,41.417999999999985
9,69.61639999999997
10,82.65679999999996
11,50.79439999999998
12,62.25760000000001
13,62.88079999999999
14,53.77360000000002
15,55.661199999999994
16,39.19200000000001
17,58.34279999999998
18,50.211600000000004
19,44.7052
20,55.15000000000002
21,37.503600000000006
22,51.4084
23,54.9052
24,52.64679999999998
25,67.13800000000005
26,67.46440000000004
27,42.469199999999994
28,43.08840000000001
29,59.18000000000001
30,61.3412
