,scores
0,214.79286845331495
1,93.84041699983284
2,4.604448746223242
3,17.890688122936478
4,5.999351815749626
5,15.147047829038572
6,3.8067823286292537
7,38.785796454391985
8,169.21919166800623
9,1.5559969393398134
10,17.800705979490125
11,56.20016761039678
12,11.628540373931449
13,123.76460048105027
14,10.92058011316312
15,3.0211167810411212
16,1.5061957552212832
17,13.173564946766186
18,5.393935520633756
19,72.82942494874254
20,189.1762859835442
21,7.841344398110756
22,103.52064546085117
23,12.106023350988155
24,18.876532397063926
25,108.13674619479065
26,135.38314534548726
27,3.8821470029960263
28,233.31345484973468
29,5.337893134723755
30,3.7954422633972125
31,6.892895865173079
32,3.8755976127875664
33,1.5216934695253348
34,32.76020818922707
35,16.507491075780724
36,11.164286268882742
37,220.80800856420507
38,93.90460768445277
39,29.687720637654632
40,32.135054722544
41,241.74353035571278
42,6.8505693909365135
43,1.5101788066173216
44,158.56622237443324
45,2.295945502818559
46,68.04809067937009
47,46.23957415283632
48,16.83253961763226
49,4.484026723686134
50,65.99145259689931
51,1.5435610993474673
52,9.902073295184833
53,259.7210313640419
54,5.297189946592055
55,1.5330153854206667
56,0.7572469837492155
57,2.3070582396740553
58,0.7697002304197237
59,8.763828398507096
60,19.06409855520568
61,7.7018144740371195
62,1.5451864865515625
63,6.762462557668443
64,3.8014114823155136
65,88.00099913375065
66,3.038724486996533
67,8.431630813409214
68,8.418005234847204
69,215.57026234190016
70,92.11190360155864
71,130.43567388035447
72,148.06005848900324
73,55.33821783204332
74,3.8329475807504703
75,9.240967019813711
76,188.9128493923633
77,9.0162518414966
78,21.52014778414048
79,7.151608139031492
80,34.66222332510677
81,18.896222839514657
82,26.867666346909704
83,239.90791837047473
84,44.81729119001289
85,95.65454241220863
86,14.489088995233201
87,2.3007561413807833
88,8.47271751688461
89,12.192615377820884
90,93.84644898788369
91,55.878720448123055
92,102.21578027897822
93,63.053790533494336
94,147.65965163434814
95,1.5117688315088622
96,9.521064483225448
97,3.001968749296856
98,118.09643306481077
99,9.166007078376536
100,45.657555080330475
101,1.5244368998272118
102,0.7652800577759938
103,1.4995569295086235
104,2.306622600500394
105,72.42961244197245
106,5.6365467291492575
107,24.83796376192898
108,9.126036239270615
109,3.8496997406849207
110,1.519571374147254
111,2.2597486902306585
112,1.4935629566335138
113,84.87734399754817
114,2.3104456090096437
115,27.65423754759746
116,83.66757785154036
117,9.831974563763247
118,9.993260468102344
119,64.70487233310968
120,79.95622353941621
121,4.786380966338199
122,5.512140235226154
123,10.576007296882821
124,5.393235052375885
125,68.64038371281255
126,8.21138553922476
127,30.75085853988982
128,64.68798811605586
129,74.33850259542126
130,8.209546669577412
131,9.150962946007667
132,63.395771456796226
133,17.13164400571834
134,53.742376412326145
135,16.37313990308991
136,142.96555479669104
137,102.68595546036312
138,173.12796602900832
139,71.04450435483673
140,3.9243913797886147
141,57.86406097300026
142,49.80784037556637
143,11.794780358724937
144,56.506890746731145
145,60.05284091215793
146,83.97421905335948
147,15.375980405976543
148,8.997189307608037
149,95.80602392242663
150,74.43410726472864
151,65.95438848488227
152,9.165129860447905
153,12.51184886026363
154,25.587664340234028
155,64.59768709419748
156,59.21196276244376
157,19.472104876713974
158,105.56342502962212
159,67.7812249721432
160,82.68350561935412
161,73.21105721536719
162,163.4332778344102
163,28.167120217934492
164,65.60788113878718
165,64.35909130951698
166,91.7628465025504
167,62.85411547228019
168,16.212892624437917
169,65.98319762305874
170,25.032446391876938
171,81.64401348609162
172,56.408744948412746
173,57.45750937074178
174,79.02266668017944
175,13.467283976409815
176,62.44109215800561
177,13.587818923974071
178,22.706726945461284
179,67.45781163667256
180,33.918771203807076
181,30.523511929916687
182,64.99861112820437
183,62.13993721272602
184,29.919983766438353
185,68.77471966228724
186,23.205937151002612
187,1.5218045752217422
188,2.369652128668236
189,0.7775565105794114
190,19.036489424934178
191,29.037315638752997
192,68.85133755465428
193,5.471697445600011
194,8.250930951548977
195,61.22267649666587
196,92.21145677337952
197,56.741397687614345
198,93.23905691323928
199,79.00749347101772
200,88.6831850156975
201,59.819506790709184
202,62.804442565569346
203,65.45944516862698
204,59.40185525218239
205,67.13426530576304
206,8.126653012655428
207,0.7696223193370372
208,57.98757599656816
209,22.8708990988069
210,48.75221228638113
211,30.694684308401946
212,59.500924646985915
213,57.371919514955884
214,36.349655300509696
215,3.127961847973672
216,60.93349578101687
217,63.25263504229424
218,65.9943265299968
219,67.68445078299668
220,36.68661617151853
221,19.17191496534908
222,58.73380699262137
223,59.71168005237618
224,21.6613929954328
225,35.72451710860667
226,56.32160956788508
227,64.99106434209911
228,62.043913415676975
229,5.577071778550533
230,40.20211224739606
231,28.89875016172659
232,52.137847374622595
233,5.645968708475668
234,64.28888153913326
235,67.92307752431897
236,9.892359642813844
237,58.004599975390704
238,60.41759212981643
239,19.425703896770695
240,58.92072048639543
241,60.009265350483076
242,11.458829505217516
243,4.762415128954858
244,56.63522467222526
245,2.3623092878013052
246,1.5336794791758672
247,3.9301174291718715
248,21.81010579807578
249,61.14449362482577
250,10.850312709021056
251,12.670572276752273
252,7.936330338786807
253,39.267219823018586
254,7.261459330756105
255,63.239813210442584
256,26.52074417626442
257,15.750998622940092
258,85.05241100021341
259,65.7153378155651
