,scores
0,214.79286845331495
1,93.84041699983284
2,4.604448746223242
3,17.890688122936478
4,5.999351815749626
5,15.147047829038572
6,3.8067823286292537
7,38.785796454391985
8,169.21919166800623
9,1.5559969393398134
10,17.800705979490125
11,56.20016761039678
12,11.628540373931449
13,124.27482271597239
14,10.92058011316312
15,3.0211167810411212
16,1.5061957552212832
17,13.173564946766186
18,5.393935520633756
19,211.13579893683738
20,1.5094164012492854
21,6.221183860596869
22,2.9758515303806288
23,4.796392932182275
24,18.61657063269954
25,4.67498660198687
26,72.49827641179924
27,28.524827663803304
28,15.575247415385938
29,8.624941101214628
30,11.917093633917533
31,82.10068406104436
32,227.96886866821276
33,32.69732186082644
34,50.104865932273505
35,0.7599416422538292
36,4.619437366400113
37,3.7797552760006035
38,9.104318839797727
39,7.326946026030662
40,34.074682246930614
41,43.00574376139134
42,3.140993655091397
43,12.788057903504637
44,17.254707630884596
45,0.7574976086831642
46,9.165055822963389
47,9.657111068993926
48,1.5225537539997118
49,3.7562883943505767
50,5.289456300845636
51,78.5601295012851
52,255.6474814585844
53,81.27391495763533
54,34.295623303484426
55,148.32347383618955
56,176.88037682953674
57,70.99379400200353
58,3.8746724334690406
59,7.183070464658647
60,11.913493225758732
61,46.81172068615565
62,12.122039511864005
63,1.5038514237306773
64,15.740557743242677
65,0.7691089531551449
66,3.111382317558253
67,13.871939659515924
68,26.89814694663284
69,6.776457727204789
70,1.5403335170273431
71,0.7433797154359656
72,0.7631738192668411
73,0.7639784646755333
74,174.81237697585823
75,18.387902060108246
76,13.84198539458426
77,7.614666226114672
78,2.270997651702359
79,10.61443879074168
80,34.71807983396494
81,124.09937968092119
82,82.95071582839287
83,205.71971205000693
84,3.068431736296458
85,3.0909060891317726
86,1.5291163456205812
87,2.295656335336259
88,3.063734597680962
89,2.2763185446031624
90,15.909259307877441
91,8.351711457115867
92,0.7626634169244809
93,1.49654972122796
94,3.067603855832584
95,4.517201295168823
96,274.1496693386836
97,133.15733529681407
98,4.84287180372335
99,4.764806838085012
100,1.5125958374172452
