,scores
0,214.79286845331495
1,93.84041699983284
2,4.604448746223242
3,17.890688122936478
4,5.999351815749626
5,15.147047829038572
6,3.8067823286292537
7,38.785796454391985
8,169.21919166800623
9,1.5559969393398134
10,17.800705979490125
11,56.20016761039678
12,11.628540373931449
13,123.24250038756904
14,11.274698353922101
15,3.074593541530919
16,0.7622539583762674
17,43.533633502141925
18,8.827058151418864
19,26.49490211110577
20,17.769003009947244
21,1.469422454501544
22,255.49778026569626
23,64.4519424497576
24,2.2875484799255923
25,16.08045994071678
26,90.11759591668256
27,9.156430593518657
28,73.21228580148608
29,229.98269819053533
30,3.8010543941902215
31,3.068941172232372
32,1.54104847230316
33,15.706852389700865
34,11.797567601303765
35,242.590968533107
36,3.819352399443966
37,3.07360835047025
38,7.467172924414811
39,218.28797576709718
40,10.031417323011846
41,2.2744552576647115
42,18.08459312966098
43,30.50702522005371
44,0.7637497627257703
45,202.2145635047965
46,150.17936997245178
47,217.77101235176318
48,4.7292423055304305
49,149.8316132199849
50,150.20484887115288
51,14.403717778806229
52,3.009888661935902
53,23.258389070512916
54,8.61582690608861
55,17.39263891914479
56,21.0203754315359
57,5.996691182333251
58,145.81139377579373
59,37.17257782935405
60,102.84509959209603
61,11.097377449845975
62,95.69043426576424
63,3.8449793428067163
64,10.409530346407557
65,4.5344907075705665
66,11.432729316635358
67,9.94141040860641
68,38.386755076458314
69,15.620517567396263
70,171.9140469068417
71,155.10716736268452
72,74.70824338262929
73,98.02705400805122
74,37.83872375615187
75,36.28823729664584
76,6.161527103228194
77,7.299719583684616
78,123.01973589429724
79,101.31260799009881
80,14.303880444333574
81,29.29062482243155
82,32.7961496167406
83,94.54148416931072
84,48.479495004691955
85,11.228054693251837
86,77.10251951856895
87,6.407622509918217
88,2.28700038714325
89,70.5496892249566
90,17.3368598850803
91,56.10312465018127
92,86.30660318941207
93,56.30834744591752
94,7.285580613362192
95,5.616774039380856
96,5.63553448170452
97,97.90537616254294
98,60.53875190431655
99,41.72580250139942
100,63.76613923445247
101,14.936649644726698
102,56.33419695290288
103,64.16323177819673
104,62.70946504880743
105,60.99429127559676
106,20.144833810713564
107,79.6336211297364
108,94.03607819905507
109,64.36717591450225
110,9.011623569586526
111,15.48876761464155
112,22.867527472732085
113,52.05004149351447
114,11.725888348083917
115,62.52233805268343
116,59.30850026174862
117,52.6442100327782
118,6.454135300795815
119,18.47280837642592
120,40.595961664835094
121,58.305248145298044
122,26.880226366970266
123,20.414270713073286
124,59.155992412854296
125,60.66408048492758
126,65.33015325681076
127,19.684520715185187
128,36.352622698923376
129,3.1911013720803774
130,73.58642982082932
131,64.03388522789905
132,11.461804099564407
133,13.603442424370039
134,90.97341898900356
135,6.360303217208578
136,66.76093753334978
137,57.200183235750856
138,6.556191421089946
139,64.84194525291058
140,57.30765822953369
141,60.42648401910484
142,7.306695600387755
143,59.01789626705613
144,13.990344127530456
145,6.475219045365656
146,9.081519800967925
147,3.9955376711406836
148,7.344568074747206
149,66.82058169725616
150,13.548246661542448
151,52.85148717295388
152,68.39681390905237
153,18.928274810686506
154,20.16631033933978
155,75.74725212929673
156,65.43499239206798
157,57.270257935102414
158,9.206054650788849
159,8.241698995360252
160,61.870520178034305
161,27.49321981862827
162,4.77626690354956
163,60.10055947979371
164,61.35805375039379
165,43.77778447929322
166,83.88683461037279
167,89.74946852015569
168,38.94966965690123
169,61.31199557243327
170,57.43984348730153
171,79.62966699183045
172,16.268737510846467
173,16.467901328200472
174,55.525354177784415
175,13.620360500602285
176,58.42415460282631
177,72.12314195421891
178,18.949111669923237
179,59.433925497744845
180,58.514778456419414
181,58.29765191260988
182,14.533826953663059
183,34.271042300980625
184,61.03574077778956
185,28.15568715534278
186,3.982005988137025
187,12.863520957585882
188,62.97363319408207
189,12.68684409500613
190,58.74443268185669
191,29.92930546123512
192,61.786160743500545
193,3.971660858221921
194,20.21047052653926
195,61.502665481934244
196,11.50345187629625
197,16.33034452230032
198,63.80334888876271
199,73.74043936909817
200,0.0
201,37.93037482754317
202,63.86434659003318
203,133.83545453588366
204,85.42762437691599
205,76.22912855973239
206,70.17878416090463
207,71.99983380875106
208,16.63622930456131
209,61.29042477836101
210,9.749826654666853
211,7.126283901030831
212,62.071747757457615
213,18.221939632497573
214,56.408567860523945
215,12.466941639760654
216,59.17530027653629
217,88.69281683905557
218,66.1936625642295
219,6.22757758594402
220,35.81189858212787
221,70.51687083020107
222,63.07982677563304
223,50.17185253532791
224,10.911561964573632
225,61.35062136693001
226,64.97493232249256
227,12.19561980891567
228,21.09017129121032
229,11.790210860744004
230,0.761476830240735
231,25.673902521417055
232,4.48145572094377
233,62.478580742859116
234,63.2154581297077
235,10.009571306671358
236,32.72174669266294
237,32.73741943189142
238,65.0959632841236
239,68.94009258339659
240,58.541703753787914
241,60.309853248954894
242,7.336806960145594
243,4.793073703788586
244,15.485904385467759
245,64.35730187781523
246,63.17405719891216
247,66.0795120453523
248,60.49221052426027
249,54.3420451040699
250,63.86981622133288
251,18.942137585145403
252,3.1900206145925853
253,58.261311260173784
254,72.41798880606395
255,8.737801624607398
256,58.53787664370889
257,63.39575983384701
258,26.7854121370277
259,61.65086712590949
260,59.94193935297476
261,56.42722261996781
262,70.4609727552048
263,60.60203497973123
264,3.9518723872858077
265,59.96357237125761
266,23.43493033477884
267,10.559155782178994
268,64.5369037677928
269,45.01487631579843
270,6.399668010907123
