,scores
0,214.79286845331495
1,93.84041699983284
2,4.604448746223242
3,17.890688122936478
4,5.999351815749626
5,15.147047829038572
6,3.8067823286292537
7,38.785796454391985
8,169.21919166800623
9,1.5559969393398134
10,17.800705979490125
11,56.20016761039678
12,11.628540373931449
13,123.76460048105027
14,10.92058011316312
15,3.0211167810411212
16,1.5061957552212832
17,13.173564946766186
18,5.393935520633756
19,76.41753143239443
20,237.1956578643421
21,56.11181389111759
22,38.42118963143088
23,7.024596083789417
24,83.5049905086622
25,38.32897185483484
26,258.611834759056
27,5.721719965207153
28,6.222925788215056
29,5.445507533509995
30,7.607529851303328
31,5.24186718902043
32,9.872121466694502
33,2.228803059247135
34,269.9562846835609
35,266.7132101943281
36,236.6568250478938
37,79.75850837511804
38,9.041698244182427
39,15.870635188317385
40,2.280285889435374
41,25.237606871239578
42,18.329539849728118
43,0.7640978526891102
44,59.04632876731577
45,2.2124078156633886
46,49.363301468433406
47,15.226016637674824
48,42.641865305233054
49,1.5115087664815248
50,11.198904336925198
51,0.7609339403393086
52,97.48457778600246
53,30.00689734282586
54,200.09973500596186
55,1.5611410381559567
56,1.5193247876696838
57,5.417344254674534
58,4.691276236064953
59,4.5035880015629015
60,7.5231653966844085
61,111.85207079198649
62,10.623703731477786
63,28.312023565544372
64,4.682557224568358
65,267.4503938589545
66,15.205477693649824
67,5.341020808778308
68,2.2388266172548974
69,12.310148333283767
70,12.032796843880723
71,3.857520148486108
72,101.46636171861023
73,172.45051351442473
74,110.96282336012305
75,270.17507060238864
76,0.7649937858886138
77,3.774066511114899
78,179.56739876705745
79,12.399398436944525
80,4.469669090245398
81,1.5134946108490657
82,0.0
83,0.7553054315996116
84,1.5287234067933104
85,1.5039915958890864
86,1.5362401229102263
87,0.7604851320789926
88,0.7607522277826742
89,0.7504232982924789
90,0.0
91,0.7609864856093012
92,0.7530010896161557
93,2.2917521253562727
94,0.7585168376100353
95,1.545415646976449
96,17.49163959759446
97,3.009925676938105
98,3.8008049369553487
99,0.7564786703491825
100,2.225684327367058
101,15.140717490695925
102,20.73283102477754
103,11.842132139382162
104,0.7472258342388672
105,5.245858730021604
106,64.15970028867059
107,193.60888434136908
108,77.85224454339297
109,155.7329530645061
110,48.51849665173787
111,40.376288014133436
112,93.85203755469064
113,186.4136045989625
114,35.42600056910732
115,39.51127539280422
116,52.09581299371473
117,102.81795798158244
118,3.0248481661270774
119,36.04288031375311
120,158.8628604196552
121,7.733990052257612
122,46.89114554615231
123,38.07098772670039
124,13.4732667923467
125,2.959459443403933
126,14.515043738881566
127,5.043256918865009
128,10.773672252039512
129,13.833450472299921
130,28.546821749424243
131,51.94546763844079
132,42.0367841285583
133,108.18832242389281
134,4.37267459146391
135,18.559425104866936
136,33.85874408501059
137,107.91979708426895
138,74.33897111271824
139,49.89684601947346
140,29.08241527691809
141,33.94344519144268
142,25.393661659573016
143,15.701335747869344
144,60.726195246072606
145,19.543080795284087
146,2.206817289209424
147,13.842549018824611
148,11.896015436634421
149,267.867498361909
150,3.8642309901946708
151,35.03724728930818
152,9.73976320652606
153,67.85130973077223
154,39.41216706937648
155,52.988197512459124
156,199.7256486548732
157,63.14685778205692
158,11.665353834026945
159,62.44366746629764
160,63.29701286824437
161,66.1793404453784
162,59.85317925175349
163,16.043535221795416
164,56.83833730422102
165,87.78274257662031
166,61.424764644315104
167,9.063720629735908
168,3.1031364069936886
169,58.112167142549445
170,85.34708976605056
171,13.78256394303907
172,59.50902427860115
173,93.53054286061692
174,57.955908288653745
175,55.53239239961086
176,54.52482951227416
177,12.456829929792686
178,26.04697734769741
179,58.14585045888618
180,26.438360098622105
181,56.23306056093222
182,55.28220102054687
183,54.6825139305234
184,39.54945822006419
185,16.450350690142315
186,58.581442171731325
187,18.839743283560278
188,53.526871820963706
189,24.969253030057928
190,62.7017002585216
191,59.304888995055165
192,62.173484847723095
193,54.6425661389942
194,61.97928049342348
195,10.71457862735209
196,38.16008871989561
197,9.093929343207142
198,56.374594844954146
199,7.190931334356229
200,92.20445389140696
201,58.93887399914599
202,60.22715819739658
203,1.5313853787453997
204,59.01080911181398
205,57.431691499422854
206,59.5491447638279
207,11.465928947479819
208,53.44706535749508
209,0.7711374930060555
210,50.12837071137573
211,8.307272794891437
212,61.40200085741507
213,29.95257095942209
214,11.710017767785303
215,60.612762697732435
216,1.561711347132509
217,59.385030756531286
218,54.72711153285586
219,24.98149011849867
220,39.94236399252719
221,65.95526870996092
222,19.717673018990062
223,15.003562644490124
224,9.91880170457235
225,45.00429375153162
226,10.726507022950699
227,64.54569502561137
228,62.226514304935755
229,58.395840554747544
230,57.6820208604195
231,65.44088217895401
232,40.74608473218873
233,11.692598236712382
234,26.02088890780071
235,42.19233278926225
236,6.501359011031944
237,46.704739862384436
238,26.94529220143666
239,74.71311083935234
240,7.2941098632589565
241,9.099070575644499
242,7.192674722143344
243,61.22006606951445
244,60.23395025533354
245,29.476427461880885
246,60.0827048443482
247,65.01512653984383
248,39.89170908830952
249,3.9822034753609445
250,72.08429350465042
251,58.73209475628839
252,56.445734988985464
253,10.825763200523665
254,58.71798439203588
255,91.37880196492777
256,9.004541897357157
257,63.090013008442824
258,42.0913119143523
