,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,44.687329414545786
9,16.290438379789236
10,4.885450157567155
11,49.059060006187785
12,60.72737687280149
13,78.43896572362961
14,74.53484158231717
15,73.35073680813103
16,87.91810888751729
17,67.62717413501178
18,79.1594381492051
19,80.585494207931
20,81.46511028545187
21,87.13980938843758
22,85.87987481728159
23,85.0650432129564
24,43.150033042613295
25,34.25684971403132
26,82.6880213515755
27,81.23857767614885
28,86.9920642508225
29,88.85752076351497
30,44.53859470592753
31,38.76303627323494
32,48.59462112954735
33,52.23951527968501
34,33.06303627902632
35,87.42456017086785
36,42.314257727763874
37,36.03924591762911
38,34.83684325338919
39,87.30268086378636
40,55.478008456191624
41,62.529293093507036
42,53.597078728515584
43,83.66947936295448
44,51.20841251037039
45,49.34838896003578
46,43.243699589653055
47,84.86280283920405
48,66.67136428008367
49,31.162993312822863
50,78.45649904672376
51,36.38322413353608
52,43.34304742342211
53,70.9836204063478
54,65.74110719909179
55,86.43216642993735
56,35.04955774044204
57,59.20086882682457
58,56.27785968353633
59,84.22832451005942
60,54.79571323020117
61,59.14291375953488
62,81.27944873460271
63,34.903010533542634
64,52.732706154824804
65,31.66467988193077
66,42.11324087386932
67,79.86640232703516
68,36.50656042653044
69,90.98481704126691
70,84.77058119710554
71,88.39074257646695
72,51.60350839186479
73,88.59540679809166
74,48.77802173612663
75,53.13921683354665
76,91.76635685839639
77,80.16069586394353
78,83.15918763042961
79,79.78594150875855
80,90.89375675757931
81,89.28094329773302
82,88.09106565117729
83,51.66826242669147
84,42.89389632698641
85,34.753193363714324
86,89.3759177722289
87,90.46103070754961
88,89.39755141540289
89,68.86179141185978
90,91.59950290685211
91,85.26283312413305
92,89.90395692077163
93,55.018168115226864
94,87.86240087821236
95,90.06694184141253
96,90.61397933650642
97,70.87852484736278
