,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,40.066878711769846
9,11.15968735936217
10,45.05657698906097
11,75.1762884380777
12,73.37755413868908
13,75.65635778074918
14,74.53384715298787
15,82.65110817937354
16,81.1195645563829
17,75.12657186421075
18,81.9722366439413
19,80.69122665989585
20,56.629904960228046
21,86.24551734089468
22,85.90140802609993
23,85.56629333466971
24,85.23547789164442
25,38.247001396075376
26,50.41118714309472
27,47.06359446371784
28,41.939240516817456
29,87.19947878739137
30,90.30668606305763
31,90.64143953502918
32,73.73880778401481
33,61.93134521631425
34,79.89643144276191
35,62.13268296622462
36,86.08340906878834
37,86.59332877243773
38,88.52910594796631
39,85.86255613024561
40,90.89929719351895
41,29.821121197720863
42,61.86601258074308
43,33.176139790386365
44,40.47629460535642
45,64.33284371130118
46,87.21561959966805
47,46.84135282738604
48,73.95756561823926
49,88.93653941676547
50,44.321465187816116
51,37.02997573751618
52,47.360772038149484
53,38.377809719768166
54,88.43477024245341
55,84.24487092967564
56,45.05797207822373
57,81.2162615091028
58,87.8903248785391
59,84.14610849297095
60,88.40164211032256
61,48.44314483448933
62,88.86908421486744
63,89.19081775903963
64,90.66088925864521
65,89.74478326150233
66,80.59057880154238
67,88.480088861169
68,37.96033243069524
69,76.89735220726675
70,89.85800364921268
71,90.11885683258754
72,90.33315810413751
73,92.24754853602151
74,89.59016394880307
75,87.09511053394722
76,31.78755996129781
77,45.1253992811651
78,74.72851023653746
79,88.31458797235688
80,91.07065070656617
81,87.67733295468395
82,85.55558529240609
83,51.37450294757265
84,90.45035298535856
85,87.09958813848266
86,87.20786536109371
87,66.57537076317315
88,80.36525876192759
89,91.07504265144007
90,90.55775850619048
91,44.26821046869998
